
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.568338,,Surface,2,Image 1,1,600,
1.08948,,Surface,2,Image 1,1,601,
0.82835,,Surface,2,Image 1,1,602,
0.832468,,Surface,2,Image 1,1,603,
1.32774,,Surface,2,Image 1,1,604,
1.02586,,Surface,2,Image 1,1,606,
1.10184,,Surface,2,Image 1,1,607,
0.693875,,Surface,2,Image 1,1,608,
1.15139,,Surface,2,Image 1,1,609,
0.837682,,Surface,2,Image 1,1,610,
1.88745,,Surface,2,Image 1,1,611,
2.228,,Surface,2,Image 1,1,612,
1.09841,,Surface,2,Image 1,1,614,
0.838428,,Surface,2,Image 1,1,616,
0.529401,,Surface,2,Image 1,1,617,
1.1879,,Surface,2,Image 1,1,618,
0.931727,,Surface,2,Image 1,1,619,
0.714018,,Surface,2,Image 1,1,620,
1.13262,,Surface,2,Image 1,1,621,
1.44327,,Surface,2,Image 1,1,622,
1.707,,Surface,2,Image 1,1,623,
0.284579,,Surface,2,Image 1,1,624,
1.32419,,Surface,2,Image 1,1,625,
2.00147,,Surface,2,Image 1,1,626,
1.14303,,Surface,2,Image 1,1,627,
1.83104,,Surface,2,Image 1,1,628,
3.79126,,Surface,2,Image 1,1,629,
1.10942,,Surface,2,Image 1,1,631,
0.904968,,Surface,2,Image 1,1,633,
0.819661,,Surface,2,Image 1,1,634,
1.21872,,Surface,2,Image 1,1,635,
0.59198,,Surface,2,Image 1,1,636,
0.815546,,Surface,2,Image 1,1,637,
0.903864,,Surface,2,Image 1,1,638,
0.727072,,Surface,2,Image 1,1,639,
1.00863,,Surface,2,Image 1,1,640,
0.296434,,Surface,2,Image 1,1,641,
1.09318,,Surface,2,Image 1,1,642,
0.669425,,Surface,2,Image 1,1,643,
1.46239,,Surface,2,Image 1,1,644,
0.48566,,Surface,2,Image 1,1,645,
1.22997,,Surface,2,Image 1,1,646,
0.598173,,Surface,2,Image 1,1,648,
2.15416,,Surface,2,Image 1,1,649,
1.55982,,Surface,2,Image 1,1,650,
1.29675,,Surface,2,Image 1,1,651,
0.911134,,Surface,2,Image 1,1,652,
1.14918,,Surface,2,Image 1,1,653,
0.600646,,Surface,2,Image 1,1,654,
0.070853,,Surface,2,Image 1,1,655,
0.746526,,Surface,2,Image 1,1,656,
2.14687,,Surface,2,Image 1,1,657,
1.64797,,Surface,2,Image 1,1,658,
1.42516,,Surface,2,Image 1,1,659,
0.974011,,Surface,2,Image 1,1,660,
0.731358,,Surface,2,Image 1,1,661,
1.04298,,Surface,2,Image 1,1,662,
0.944681,,Surface,2,Image 1,1,664,
0.740547,,Surface,2,Image 1,1,665,
0.750937,,Surface,2,Image 1,1,666,
1.27584,,Surface,2,Image 1,1,667,
1.49318,,Surface,2,Image 1,1,668,
0.812937,,Surface,2,Image 1,1,669,
1.71001,,Surface,2,Image 1,1,670,
0.405948,,Surface,2,Image 1,1,672,
0.982988,,Surface,2,Image 1,1,673,
2.24497,,Surface,2,Image 1,1,674,
0.387153,,Surface,2,Image 1,1,675,
1.05442,,Surface,2,Image 1,1,676,
0.182229,,Surface,2,Image 1,1,677,
1.02272,,Surface,2,Image 1,1,678,
1.28958,,Surface,2,Image 1,1,679,
1.67592,,Surface,2,Image 1,1,680,
2.87202,,Surface,2,Image 1,1,683,
0.60822,,Surface,2,Image 1,1,684,
1.82429,,Surface,2,Image 1,1,686,
0.970848,,Surface,2,Image 1,1,687,
1.19851,,Surface,2,Image 1,1,688,
0.847239,,Surface,2,Image 1,1,689,
1.0465,,Surface,2,Image 1,1,690,
0.712465,,Surface,2,Image 1,1,691,
1.00672,,Surface,2,Image 1,1,692,
0.849315,,Surface,2,Image 1,1,693,
1.08712,,Surface,2,Image 1,1,694,
0.751933,,Surface,2,Image 1,1,695,
0.588077,,Surface,2,Image 1,1,696,
2.04367,,Surface,2,Image 1,1,697,
0.735979,,Surface,2,Image 1,1,698,
0.577242,,Surface,2,Image 1,1,699,
1.20359,,Surface,2,Image 1,1,700,
0.79281,,Surface,2,Image 1,1,701,
0.520183,,Surface,2,Image 1,1,703,
1.04471,,Surface,2,Image 1,1,704,
1.80765,,Surface,2,Image 1,1,705,
0.451279,,Surface,2,Image 1,1,706,
1.14383,,Surface,2,Image 1,1,707,
2.23931,,Surface,2,Image 1,1,708,
0.500256,,Surface,2,Image 1,1,709,
1.39946,,Surface,2,Image 1,1,710,
1.35157,,Surface,2,Image 1,1,711,
1.26745,,Surface,2,Image 1,1,712,
