
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
63.0157,µm,Surface,N,1,600,
63.1321,µm,Surface,N,1,601,
62.0364,µm,Surface,N,1,602,
62.731,µm,Surface,N,1,603,
62.5202,µm,Surface,N,1,604,
61.2665,µm,Surface,N,1,606,
61.1483,µm,Surface,N,1,607,
61.1734,µm,Surface,N,1,608,
61.233,µm,Surface,N,1,609,
60.6813,µm,Surface,N,1,610,
60.4842,µm,Surface,N,1,611,
60.87,µm,Surface,N,1,612,
59.5367,µm,Surface,N,1,614,
60.3955,µm,Surface,N,1,616,
59.911,µm,Surface,N,1,617,
60.4818,µm,Surface,N,1,618,
59.2445,µm,Surface,N,1,619,
59.4361,µm,Surface,N,1,620,
60.3932,µm,Surface,N,1,621,
60.4438,µm,Surface,N,1,622,
60.1085,µm,Surface,N,1,623,
58.0919,µm,Surface,N,1,624,
59.455,µm,Surface,N,1,625,
59.6032,µm,Surface,N,1,626,
58.9484,µm,Surface,N,1,627,
60.1054,µm,Surface,N,1,628,
59.8781,µm,Surface,N,1,629,
59.2433,µm,Surface,N,1,631,
59.1106,µm,Surface,N,1,633,
57.7393,µm,Surface,N,1,634,
59.1207,µm,Surface,N,1,635,
57.8098,µm,Surface,N,1,636,
58.4105,µm,Surface,N,1,637,
58.13,µm,Surface,N,1,638,
57.2081,µm,Surface,N,1,639,
58.5369,µm,Surface,N,1,640,
59.2891,µm,Surface,N,1,641,
58.4597,µm,Surface,N,1,642,
58.5313,µm,Surface,N,1,643,
57.9414,µm,Surface,N,1,644,
56.8317,µm,Surface,N,1,645,
57.2934,µm,Surface,N,1,646,
58.161,µm,Surface,N,1,648,
57.7014,µm,Surface,N,1,649,
57.8237,µm,Surface,N,1,650,
56.4259,µm,Surface,N,1,651,
57.3618,µm,Surface,N,1,652,
56.5379,µm,Surface,N,1,653,
55.4524,µm,Surface,N,1,654,
57.6535,µm,Surface,N,1,655,
56.0326,µm,Surface,N,1,656,
57.3149,µm,Surface,N,1,657,
56.2388,µm,Surface,N,1,658,
56.8126,µm,Surface,N,1,659,
55.7553,µm,Surface,N,1,660,
57.0174,µm,Surface,N,1,661,
54.8741,µm,Surface,N,1,662,
54.4481,µm,Surface,N,1,664,
54.8921,µm,Surface,N,1,665,
55.366,µm,Surface,N,1,666,
56.9395,µm,Surface,N,1,667,
55.828,µm,Surface,N,1,668,
55.3817,µm,Surface,N,1,669,
56.091,µm,Surface,N,1,670,
59.2288,µm,Surface,N,1,672,
57.0615,µm,Surface,N,1,673,
57.0156,µm,Surface,N,1,674,
54.233,µm,Surface,N,1,675,
56.0851,µm,Surface,N,1,676,
54.2503,µm,Surface,N,1,677,
56.488,µm,Surface,N,1,678,
55.855,µm,Surface,N,1,679,
56.3944,µm,Surface,N,1,680,
55.5352,µm,Surface,N,1,683,
54.7933,µm,Surface,N,1,684,
55.1452,µm,Surface,N,1,686,
56.382,µm,Surface,N,1,687,
54.9108,µm,Surface,N,1,688,
53.1829,µm,Surface,N,1,689,
54.4079,µm,Surface,N,1,690,
54.3747,µm,Surface,N,1,691,
55.8735,µm,Surface,N,1,692,
53.8435,µm,Surface,N,1,693,
55.6767,µm,Surface,N,1,694,
53.1411,µm,Surface,N,1,695,
57.0385,µm,Surface,N,1,696,
55.9457,µm,Surface,N,1,697,
56.6328,µm,Surface,N,1,698,
53.2742,µm,Surface,N,1,699,
54.8968,µm,Surface,N,1,700,
54.5628,µm,Surface,N,1,701,
54.3044,µm,Surface,N,1,703,
55.4273,µm,Surface,N,1,704,
54.603,µm,Surface,N,1,705,
53.431,µm,Surface,N,1,706,
53.0217,µm,Surface,N,1,707,
53.6282,µm,Surface,N,1,708,
50.898,µm,Surface,N,1,709,
53.7251,µm,Surface,N,1,710,
54.7262,µm,Surface,N,1,711,
55.07,µm,Surface,N,1,712,
52.8531,µm,Surface,N,1,713,
52.086,µm,Surface,N,1,714,
52.3386,µm,Surface,N,1,715,
52.3101,µm,Surface,N,1,716,
53.7244,µm,Surface,N,1,717,
54.7129,µm,Surface,N,1,718,
54.6745,µm,Surface,N,1,719,
50.9444,µm,Surface,N,1,720,
53.6664,µm,Surface,N,1,721,
55.4326,µm,Surface,N,1,722,
51.1932,µm,Surface,N,1,723,
53.9366,µm,Surface,N,1,724,
53.7456,µm,Surface,N,1,725,
53.2176,µm,Surface,N,1,726,
50.8177,µm,Surface,N,1,727,
52.0602,µm,Surface,N,1,728,
50.8414,µm,Surface,N,1,729,
53.7982,µm,Surface,N,1,730,
51.33,µm,Surface,N,1,731,
52.3623,µm,Surface,N,1,732,
50.6409,µm,Surface,N,1,734,
53.2367,µm,Surface,N,1,735,
52.831,µm,Surface,N,1,736,
52.6481,µm,Surface,N,1,737,
50.3262,µm,Surface,N,1,738,
54.0121,µm,Surface,N,1,739,
52.6971,µm,Surface,N,1,740,
50.2201,µm,Surface,N,1,741,
54.8514,µm,Surface,N,1,742,
50.2384,µm,Surface,N,1,743,
53.8286,µm,Surface,N,1,744,
52.1584,µm,Surface,N,1,745,
53.0063,µm,Surface,N,1,746,
49.9313,µm,Surface,N,1,747,
52.7428,µm,Surface,N,1,748,
53.2284,µm,Surface,N,1,750,
54.4932,µm,Surface,N,1,751,
50.3108,µm,Surface,N,1,752,
51.2174,µm,Surface,N,1,753,
55.2337,µm,Surface,N,1,754,
54.346,µm,Surface,N,1,755,
50.0409,µm,Surface,N,1,756,
53.2335,µm,Surface,N,1,757,
54.0265,µm,Surface,N,1,758,
52.7568,µm,Surface,N,1,759,
49.5262,µm,Surface,N,1,760,
49.5152,µm,Surface,N,1,761,
52.8794,µm,Surface,N,1,762,
