
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,2.38399,54.1524,6.06851,102.236,,3,Intensity,Image 1,1,,
-0.555,2.38399,51.8943,3.75838,100.03,,3,Intensity,Image 1,1,,
-0.333,2.38399,47.1591,-0.469669,94.7878,,3,Intensity,Image 1,1,,
-0.111,2.38399,38.6523,-6.27261,83.5772,,3,Intensity,Image 1,1,,
0.111,2.38399,27.3304,-10.8984,65.5592,,3,Intensity,Image 1,1,,
0.333,2.38399,15.9479,-12.3667,44.2624,,3,Intensity,Image 1,1,,
0.555,2.38399,7.93874,-10.2607,26.1382,,3,Intensity,Image 1,1,,
0.777,2.38399,3.86619,-6.80414,14.5365,,3,Intensity,Image 1,1,,
0.999,2.38399,1.99482,-3.93275,7.92239,,3,Intensity,Image 1,1,,
1.221,2.38399,1.09827,-2.15899,4.35552,,3,Intensity,Image 1,1,,
1.443,2.38399,0.632608,-1.18399,2.4492,,3,Intensity,Image 1,1,,
1.665,2.38399,0.390554,-0.735064,1.51617,,3,Intensity,Image 1,1,,
1.887,2.38399,0.264011,-0.617586,1.14561,,3,Intensity,Image 1,1,,
2.109,2.38399,0.199787,-0.668044,1.06762,,3,Intensity,Image 1,1,,
2.331,2.38399,0.159058,-0.708716,1.02683,,3,Intensity,Image 1,1,,
2.553,2.38399,0.126914,-0.733909,0.987737,,3,Intensity,Image 1,1,,
2.775,2.38399,0.110562,-0.871225,1.09235,,3,Intensity,Image 1,1,,
2.997,2.38399,0.108968,-0.99587,1.21381,,3,Intensity,Image 1,1,,
3.219,2.38399,0.1108,-1.05033,1.27193,,3,Intensity,Image 1,1,,
3.441,2.38399,0.110914,-1.09565,1.31748,,3,Intensity,Image 1,1,,
3.663,2.38399,0.115926,-1.21049,1.44235,,3,Intensity,Image 1,1,,
3.885,2.38399,0.128065,-1.44434,1.70047,,3,Intensity,Image 1,1,,
4.107,2.38399,0.143077,-1.64583,1.93198,,3,Intensity,Image 1,1,,
4.329,2.38399,0.158283,-1.71599,2.03256,,3,Intensity,Image 1,1,,
4.551,2.38399,0.179764,-1.83216,2.19169,,3,Intensity,Image 1,1,,
4.773,2.38399,0.202899,-1.97192,2.37772,,3,Intensity,Image 1,1,,
