
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
117.352,,Surface,5,Image 1,1,600,
267.374,,Surface,5,Image 1,1,601,
87.8669,,Surface,5,Image 1,1,602,
37.8361,,Surface,5,Image 1,1,603,
2692.88,,Surface,5,Image 1,1,604,
169.348,,Surface,5,Image 1,1,606,
210.958,,Surface,5,Image 1,1,607,
47.3523,,Surface,5,Image 1,1,608,
27.0362,,Surface,5,Image 1,1,609,
40.3556,,Surface,5,Image 1,1,610,
156.318,,Surface,5,Image 1,1,611,
845.746,,Surface,5,Image 1,1,612,
182.215,,Surface,5,Image 1,1,614,
172.689,,Surface,5,Image 1,1,616,
109.279,,Surface,5,Image 1,1,617,
209.1,,Surface,5,Image 1,1,618,
278.095,,Surface,5,Image 1,1,619,
81.4462,,Surface,5,Image 1,1,620,
173.752,,Surface,5,Image 1,1,621,
53.0861,,Surface,5,Image 1,1,622,
596.82,,Surface,5,Image 1,1,623,
27.8424,,Surface,5,Image 1,1,624,
332.7,,Surface,5,Image 1,1,625,
2919.05,,Surface,5,Image 1,1,626,
65.6333,,Surface,5,Image 1,1,627,
244.452,,Surface,5,Image 1,1,628,
467.163,,Surface,5,Image 1,1,629,
2040.59,,Surface,5,Image 1,1,631,
587.971,,Surface,5,Image 1,1,633,
154.154,,Surface,5,Image 1,1,634,
92.002,,Surface,5,Image 1,1,635,
114.689,,Surface,5,Image 1,1,636,
218.177,,Surface,5,Image 1,1,637,
373.013,,Surface,5,Image 1,1,638,
78.4768,,Surface,5,Image 1,1,639,
2021.83,,Surface,5,Image 1,1,640,
0.014488,,Surface,5,Image 1,1,641,
6033.32,,Surface,5,Image 1,1,642,
61.247,,Surface,5,Image 1,1,643,
3435.19,,Surface,5,Image 1,1,644,
2104.23,,Surface,5,Image 1,1,645,
187.063,,Surface,5,Image 1,1,646,
41.669,,Surface,5,Image 1,1,648,
2058.1,,Surface,5,Image 1,1,649,
78.7837,,Surface,5,Image 1,1,650,
4357.7,,Surface,5,Image 1,1,651,
165.862,,Surface,5,Image 1,1,652,
1596.99,,Surface,5,Image 1,1,653,
478.224,,Surface,5,Image 1,1,654,
2.60908,,Surface,5,Image 1,1,655,
555.72,,Surface,5,Image 1,1,656,
136.829,,Surface,5,Image 1,1,657,
888.509,,Surface,5,Image 1,1,658,
646.373,,Surface,5,Image 1,1,659,
1676.77,,Surface,5,Image 1,1,660,
733.323,,Surface,5,Image 1,1,661,
42.1039,,Surface,5,Image 1,1,662,
157.634,,Surface,5,Image 1,1,664,
7.80851,,Surface,5,Image 1,1,665,
107.562,,Surface,5,Image 1,1,666,
402.582,,Surface,5,Image 1,1,667,
4648.56,,Surface,5,Image 1,1,668,
1357.74,,Surface,5,Image 1,1,669,
213.191,,Surface,5,Image 1,1,670,
26.3097,,Surface,5,Image 1,1,672,
59.5029,,Surface,5,Image 1,1,673,
2060.8,,Surface,5,Image 1,1,674,
122.951,,Surface,5,Image 1,1,675,
5022.44,,Surface,5,Image 1,1,676,
14.6205,,Surface,5,Image 1,1,677,
16.4199,,Surface,5,Image 1,1,678,
834.465,,Surface,5,Image 1,1,679,
6286.74,,Surface,5,Image 1,1,680,
295.599,,Surface,5,Image 1,1,683,
207.894,,Surface,5,Image 1,1,684,
367.944,,Surface,5,Image 1,1,686,
177.61,,Surface,5,Image 1,1,687,
55.0163,,Surface,5,Image 1,1,688,
28.1478,,Surface,5,Image 1,1,689,
480.612,,Surface,5,Image 1,1,690,
52.7299,,Surface,5,Image 1,1,691,
1231.47,,Surface,5,Image 1,1,692,
133.7,,Surface,5,Image 1,1,693,
10667.9,,Surface,5,Image 1,1,694,
544.982,,Surface,5,Image 1,1,695,
87.6693,,Surface,5,Image 1,1,696,
174.003,,Surface,5,Image 1,1,697,
32.4109,,Surface,5,Image 1,1,698,
14.2821,,Surface,5,Image 1,1,699,
86.0527,,Surface,5,Image 1,1,700,
298.962,,Surface,5,Image 1,1,701,
83.7147,,Surface,5,Image 1,1,703,
246.02,,Surface,5,Image 1,1,704,
27.3828,,Surface,5,Image 1,1,705,
8.10151,,Surface,5,Image 1,1,706,
46.9363,,Surface,5,Image 1,1,707,
297.789,,Surface,5,Image 1,1,708,
5.71893,,Surface,5,Image 1,1,709,
225.431,,Surface,5,Image 1,1,710,
101.568,,Surface,5,Image 1,1,711,
46.1026,,Surface,5,Image 1,1,712,
116.542,,Surface,5,Image 1,1,713,
34.3992,,Surface,5,Image 1,1,714,
508.399,,Surface,5,Image 1,1,715,
81.2006,,Surface,5,Image 1,1,716,
61.0242,,Surface,5,Image 1,1,717,
516.56,,Surface,5,Image 1,1,718,
368.953,,Surface,5,Image 1,1,719,
41.883,,Surface,5,Image 1,1,720,
441.991,,Surface,5,Image 1,1,721,
85.8556,,Surface,5,Image 1,1,722,
267.191,,Surface,5,Image 1,1,723,
1150.37,,Surface,5,Image 1,1,724,
4277.2,,Surface,5,Image 1,1,725,
38.1907,,Surface,5,Image 1,1,726,
24.2917,,Surface,5,Image 1,1,727,
22.5771,,Surface,5,Image 1,1,728,
91.0452,,Surface,5,Image 1,1,729,
291.605,,Surface,5,Image 1,1,730,
121.609,,Surface,5,Image 1,1,731,
209.272,,Surface,5,Image 1,1,732,
90.187,,Surface,5,Image 1,1,734,
2053.18,,Surface,5,Image 1,1,735,
145.998,,Surface,5,Image 1,1,736,
146.996,,Surface,5,Image 1,1,737,
103.438,,Surface,5,Image 1,1,738,
9.7867,,Surface,5,Image 1,1,739,
87.0312,,Surface,5,Image 1,1,740,
214.9,,Surface,5,Image 1,1,741,
1.03892,,Surface,5,Image 1,1,742,
132.94,,Surface,5,Image 1,1,743,
22.4278,,Surface,5,Image 1,1,744,
470.309,,Surface,5,Image 1,1,745,
2591.82,,Surface,5,Image 1,1,746,
321.52,,Surface,5,Image 1,1,747,
5244.59,,Surface,5,Image 1,1,748,
2524.78,,Surface,5,Image 1,1,750,
213.778,,Surface,5,Image 1,1,751,
227.975,,Surface,5,Image 1,1,752,
4717.17,,Surface,5,Image 1,1,753,
22.5317,,Surface,5,Image 1,1,754,
5.08866,,Surface,5,Image 1,1,755,
99.4078,,Surface,5,Image 1,1,756,
17.4965,,Surface,5,Image 1,1,757,
1154.86,,Surface,5,Image 1,1,758,
573.435,,Surface,5,Image 1,1,759,
253.467,,Surface,5,Image 1,1,760,
8.82465,,Surface,5,Image 1,1,761,
239.087,,Surface,5,Image 1,1,762,
327.397,,Surface,5,Image 1,1,763,
82.1994,,Surface,5,Image 1,1,764,
653.287,,Surface,5,Image 1,1,765,
88.1721,,Surface,5,Image 1,1,767,
37.5098,,Surface,5,Image 1,1,768,
116.984,,Surface,5,Image 1,1,769,
702.064,,Surface,5,Image 1,1,770,
343.913,,Surface,5,Image 1,1,772,
225.945,,Surface,5,Image 1,1,773,
67.9943,,Surface,5,Image 1,1,774,
412.011,,Surface,5,Image 1,1,775,
538.365,,Surface,5,Image 1,1,776,
323.16,,Surface,5,Image 1,1,777,
14.6657,,Surface,5,Image 1,1,778,
58.1292,,Surface,5,Image 1,1,779,
59.8449,,Surface,5,Image 1,1,780,
56.2862,,Surface,5,Image 1,1,781,
55.3225,,Surface,5,Image 1,1,782,
360.107,,Surface,5,Image 1,1,783,
137.561,,Surface,5,Image 1,1,785,
273.43,,Surface,5,Image 1,1,786,
69.7633,,Surface,5,Image 1,1,787,
191.613,,Surface,5,Image 1,1,788,
154.059,,Surface,5,Image 1,1,789,
400.675,,Surface,5,Image 1,1,790,
3625.15,,Surface,5,Image 1,1,791,
1456.62,,Surface,5,Image 1,1,792,
582.377,,Surface,5,Image 1,1,793,
31.2026,,Surface,5,Image 1,1,794,
384.999,,Surface,5,Image 1,1,795,
88.2425,,Surface,5,Image 1,1,796,
510.363,,Surface,5,Image 1,1,797,
170.992,,Surface,5,Image 1,1,798,
285.731,,Surface,5,Image 1,1,799,
382.079,,Surface,5,Image 1,1,800,
361.441,,Surface,5,Image 1,1,801,
177.395,,Surface,5,Image 1,1,802,
430.36,,Surface,5,Image 1,1,804,
263.123,,Surface,5,Image 1,1,806,
211.41,,Surface,5,Image 1,1,807,
610.742,,Surface,5,Image 1,1,808,
203.798,,Surface,5,Image 1,1,809,
111.393,,Surface,5,Image 1,1,810,
486.108,,Surface,5,Image 1,1,811,
99.1675,,Surface,5,Image 1,1,812,
439.775,,Surface,5,Image 1,1,813,
