
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.6514,,Surface,3,Image 1,1,600,
16.0332,,Surface,3,Image 1,1,601,
0.990142,,Surface,3,Image 1,1,602,
15.8984,,Surface,3,Image 1,1,603,
44.8702,,Surface,3,Image 1,1,604,
5.09601,,Surface,3,Image 1,1,606,
2.30506,,Surface,3,Image 1,1,607,
7.78777,,Surface,3,Image 1,1,608,
9.69615,,Surface,3,Image 1,1,609,
33.4501,,Surface,3,Image 1,1,610,
4.45819,,Surface,3,Image 1,1,611,
11.19,,Surface,3,Image 1,1,612,
12.5431,,Surface,3,Image 1,1,614,
6.1227,,Surface,3,Image 1,1,616,
3.29344,,Surface,3,Image 1,1,617,
45.7557,,Surface,3,Image 1,1,618,
4.81837,,Surface,3,Image 1,1,619,
6.80129,,Surface,3,Image 1,1,620,
31.0896,,Surface,3,Image 1,1,621,
9.76359,,Surface,3,Image 1,1,622,
31.1428,,Surface,3,Image 1,1,623,
7.65325,,Surface,3,Image 1,1,624,
12.8685,,Surface,3,Image 1,1,625,
13.5117,,Surface,3,Image 1,1,626,
8.87858,,Surface,3,Image 1,1,627,
22.1077,,Surface,3,Image 1,1,628,
12.9578,,Surface,3,Image 1,1,629,
8.8595,,Surface,3,Image 1,1,631,
15.5465,,Surface,3,Image 1,1,633,
4.78224,,Surface,3,Image 1,1,634,
18.4307,,Surface,3,Image 1,1,635,
13.0164,,Surface,3,Image 1,1,636,
17.5496,,Surface,3,Image 1,1,637,
3.6443,,Surface,3,Image 1,1,638,
5.01963,,Surface,3,Image 1,1,639,
19.005,,Surface,3,Image 1,1,640,
3.68285,,Surface,3,Image 1,1,641,
4.71563,,Surface,3,Image 1,1,642,
6.81419,,Surface,3,Image 1,1,643,
22.0584,,Surface,3,Image 1,1,644,
5.43689,,Surface,3,Image 1,1,645,
22.947,,Surface,3,Image 1,1,646,
4.05529,,Surface,3,Image 1,1,648,
23.1481,,Surface,3,Image 1,1,649,
6.57921,,Surface,3,Image 1,1,650,
20.3278,,Surface,3,Image 1,1,651,
24.3076,,Surface,3,Image 1,1,652,
19.4314,,Surface,3,Image 1,1,653,
1.93376,,Surface,3,Image 1,1,654,
0.368416,,Surface,3,Image 1,1,655,
7.02355,,Surface,3,Image 1,1,656,
50.4219,,Surface,3,Image 1,1,657,
28.0389,,Surface,3,Image 1,1,658,
18.6501,,Surface,3,Image 1,1,659,
44.0787,,Surface,3,Image 1,1,660,
14.059,,Surface,3,Image 1,1,661,
5.46572,,Surface,3,Image 1,1,662,
0.588452,,Surface,3,Image 1,1,664,
11.3791,,Surface,3,Image 1,1,665,
39.2258,,Surface,3,Image 1,1,666,
13.7834,,Surface,3,Image 1,1,667,
14.1282,,Surface,3,Image 1,1,668,
45.3982,,Surface,3,Image 1,1,669,
79.6073,,Surface,3,Image 1,1,670,
0.00297005,,Surface,3,Image 1,1,672,
9.14585,,Surface,3,Image 1,1,673,
32.1289,,Surface,3,Image 1,1,674,
4.44576,,Surface,3,Image 1,1,675,
61.4982,,Surface,3,Image 1,1,676,
2.29826,,Surface,3,Image 1,1,677,
5.81707,,Surface,3,Image 1,1,678,
14.0825,,Surface,3,Image 1,1,679,
40.7175,,Surface,3,Image 1,1,680,
19.9429,,Surface,3,Image 1,1,683,
25.1102,,Surface,3,Image 1,1,684,
29.3487,,Surface,3,Image 1,1,686,
5.67164,,Surface,3,Image 1,1,687,
22.1559,,Surface,3,Image 1,1,688,
10.3323,,Surface,3,Image 1,1,689,
24.7804,,Surface,3,Image 1,1,690,
17.8332,,Surface,3,Image 1,1,691,
15.0979,,Surface,3,Image 1,1,692,
11.1071,,Surface,3,Image 1,1,693,
12.3544,,Surface,3,Image 1,1,694,
8.19168,,Surface,3,Image 1,1,695,
4.28284,,Surface,3,Image 1,1,696,
43.4977,,Surface,3,Image 1,1,697,
2.8607,,Surface,3,Image 1,1,698,
3.37165,,Surface,3,Image 1,1,699,
17.342,,Surface,3,Image 1,1,700,
21.5068,,Surface,3,Image 1,1,701,
21.3251,,Surface,3,Image 1,1,703,
17.7477,,Surface,3,Image 1,1,704,
39.255,,Surface,3,Image 1,1,705,
22.445,,Surface,3,Image 1,1,706,
5.32553,,Surface,3,Image 1,1,707,
9.15291,,Surface,3,Image 1,1,708,
4.05926,,Surface,3,Image 1,1,709,
23.1917,,Surface,3,Image 1,1,710,
12.7659,,Surface,3,Image 1,1,711,
15.2723,,Surface,3,Image 1,1,712,
12.4445,,Surface,3,Image 1,1,713,
2.3341,,Surface,3,Image 1,1,714,
7.68069,,Surface,3,Image 1,1,715,
7.12635,,Surface,3,Image 1,1,716,
18.5057,,Surface,3,Image 1,1,717,
12.4606,,Surface,3,Image 1,1,718,
14.7722,,Surface,3,Image 1,1,719,
2.07734,,Surface,3,Image 1,1,720,
19.342,,Surface,3,Image 1,1,721,
1.47993,,Surface,3,Image 1,1,722,
15.3519,,Surface,3,Image 1,1,723,
20.3342,,Surface,3,Image 1,1,724,
