
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
716.646,,Surface,4,Image 1,1,600,
527.198,,Surface,4,Image 1,1,601,
423.779,,Surface,4,Image 1,1,602,
58.1309,,Surface,4,Image 1,1,603,
769.907,,Surface,4,Image 1,1,604,
1944.71,,Surface,4,Image 1,1,606,
936.412,,Surface,4,Image 1,1,607,
260.633,,Surface,4,Image 1,1,608,
146.33,,Surface,4,Image 1,1,609,
353.841,,Surface,4,Image 1,1,610,
438.645,,Surface,4,Image 1,1,611,
2011.03,,Surface,4,Image 1,1,612,
247.929,,Surface,4,Image 1,1,614,
296.667,,Surface,4,Image 1,1,616,
537.366,,Surface,4,Image 1,1,617,
338.316,,Surface,4,Image 1,1,618,
1042.57,,Surface,4,Image 1,1,619,
692.623,,Surface,4,Image 1,1,620,
484.106,,Surface,4,Image 1,1,621,
66.6244,,Surface,4,Image 1,1,622,
816.002,,Surface,4,Image 1,1,623,
146.228,,Surface,4,Image 1,1,624,
1951.85,,Surface,4,Image 1,1,625,
1828.87,,Surface,4,Image 1,1,626,
829.781,,Surface,4,Image 1,1,627,
169.715,,Surface,4,Image 1,1,628,
478.64,,Surface,4,Image 1,1,629,
508.364,,Surface,4,Image 1,1,631,
436.227,,Surface,4,Image 1,1,633,
2222.02,,Surface,4,Image 1,1,634,
839.703,,Surface,4,Image 1,1,635,
253.374,,Surface,4,Image 1,1,636,
128.458,,Surface,4,Image 1,1,637,
730.732,,Surface,4,Image 1,1,638,
217.249,,Surface,4,Image 1,1,639,
3438.56,,Surface,4,Image 1,1,640,
58.8339,,Surface,4,Image 1,1,641,
1167.91,,Surface,4,Image 1,1,642,
310.061,,Surface,4,Image 1,1,643,
1913.89,,Surface,4,Image 1,1,644,
941.75,,Surface,4,Image 1,1,645,
1292.74,,Surface,4,Image 1,1,646,
155.948,,Surface,4,Image 1,1,648,
1478.68,,Surface,4,Image 1,1,649,
462.037,,Surface,4,Image 1,1,650,
3097.5,,Surface,4,Image 1,1,651,
383.717,,Surface,4,Image 1,1,652,
692.721,,Surface,4,Image 1,1,653,
366.847,,Surface,4,Image 1,1,654,
59.4733,,Surface,4,Image 1,1,655,
697.361,,Surface,4,Image 1,1,656,
555.422,,Surface,4,Image 1,1,657,
3609.16,,Surface,4,Image 1,1,658,
781.846,,Surface,4,Image 1,1,659,
2386.43,,Surface,4,Image 1,1,660,
278.727,,Surface,4,Image 1,1,661,
207.26,,Surface,4,Image 1,1,662,
1560.4,,Surface,4,Image 1,1,664,
118.889,,Surface,4,Image 1,1,665,
351.475,,Surface,4,Image 1,1,666,
2467.07,,Surface,4,Image 1,1,667,
912.65,,Surface,4,Image 1,1,668,
120.339,,Surface,4,Image 1,1,669,
615.374,,Surface,4,Image 1,1,670,
638.27,,Surface,4,Image 1,1,672,
357.033,,Surface,4,Image 1,1,673,
4595.93,,Surface,4,Image 1,1,674,
1137.65,,Surface,4,Image 1,1,675,
3145.45,,Surface,4,Image 1,1,676,
64.7024,,Surface,4,Image 1,1,677,
228.873,,Surface,4,Image 1,1,678,
3396.74,,Surface,4,Image 1,1,679,
1646.34,,Surface,4,Image 1,1,680,
825.799,,Surface,4,Image 1,1,683,
303.338,,Surface,4,Image 1,1,684,
755.241,,Surface,4,Image 1,1,686,
292.943,,Surface,4,Image 1,1,687,
230.93,,Surface,4,Image 1,1,688,
318.13,,Surface,4,Image 1,1,689,
3792.29,,Surface,4,Image 1,1,690,
214.513,,Surface,4,Image 1,1,691,
575.174,,Surface,4,Image 1,1,692,
700.528,,Surface,4,Image 1,1,693,
1551.91,,Surface,4,Image 1,1,694,
2710.06,,Surface,4,Image 1,1,695,
493.892,,Surface,4,Image 1,1,696,
669.24,,Surface,4,Image 1,1,697,
72.5773,,Surface,4,Image 1,1,698,
106.378,,Surface,4,Image 1,1,699,
264.85,,Surface,4,Image 1,1,700,
627.981,,Surface,4,Image 1,1,701,
473.368,,Surface,4,Image 1,1,703,
875.438,,Surface,4,Image 1,1,704,
213.067,,Surface,4,Image 1,1,705,
53.0333,,Surface,4,Image 1,1,706,
251.826,,Surface,4,Image 1,1,707,
1488.95,,Surface,4,Image 1,1,708,
59.8284,,Surface,4,Image 1,1,709,
1225,,Surface,4,Image 1,1,710,
281.523,,Surface,4,Image 1,1,711,
229.685,,Surface,4,Image 1,1,712,
524.959,,Surface,4,Image 1,1,713,
139.248,,Surface,4,Image 1,1,714,
3007.47,,Surface,4,Image 1,1,715,
957.048,,Surface,4,Image 1,1,716,
587.009,,Surface,4,Image 1,1,717,
580.297,,Surface,4,Image 1,1,718,
717.94,,Surface,4,Image 1,1,719,
473.978,,Surface,4,Image 1,1,720,
116.361,,Surface,4,Image 1,1,721,
1071.82,,Surface,4,Image 1,1,722,
1825.19,,Surface,4,Image 1,1,723,
1501.86,,Surface,4,Image 1,1,724,
1094.71,,Surface,4,Image 1,1,725,
78.7587,,Surface,4,Image 1,1,726,
253.241,,Surface,4,Image 1,1,727,
159.235,,Surface,4,Image 1,1,728,
579.836,,Surface,4,Image 1,1,729,
126.029,,Surface,4,Image 1,1,730,
500.255,,Surface,4,Image 1,1,731,
995.77,,Surface,4,Image 1,1,732,
935.38,,Surface,4,Image 1,1,734,
1775.15,,Surface,4,Image 1,1,735,
603.856,,Surface,4,Image 1,1,736,
1848.52,,Surface,4,Image 1,1,737,
510.442,,Surface,4,Image 1,1,738,
72.5287,,Surface,4,Image 1,1,739,
401.869,,Surface,4,Image 1,1,740,
1071.32,,Surface,4,Image 1,1,741,
51.1967,,Surface,4,Image 1,1,742,
910.147,,Surface,4,Image 1,1,743,
84.4498,,Surface,4,Image 1,1,744,
1617.7,,Surface,4,Image 1,1,745,
425.131,,Surface,4,Image 1,1,746,
1353.63,,Surface,4,Image 1,1,747,
4252.47,,Surface,4,Image 1,1,748,
795.256,,Surface,4,Image 1,1,750,
1325.72,,Surface,4,Image 1,1,751,
1967.06,,Surface,4,Image 1,1,752,
4793.11,,Surface,4,Image 1,1,753,
374.536,,Surface,4,Image 1,1,754,
76.4172,,Surface,4,Image 1,1,755,
478.485,,Surface,4,Image 1,1,756,
83.1756,,Surface,4,Image 1,1,757,
1060.61,,Surface,4,Image 1,1,758,
935.839,,Surface,4,Image 1,1,759,
1807.89,,Surface,4,Image 1,1,760,
100.895,,Surface,4,Image 1,1,761,
1066.91,,Surface,4,Image 1,1,762,
1153.29,,Surface,4,Image 1,1,763,
226.338,,Surface,4,Image 1,1,764,
5510.47,,Surface,4,Image 1,1,765,
546.35,,Surface,4,Image 1,1,767,
338.876,,Surface,4,Image 1,1,768,
3139.47,,Surface,4,Image 1,1,769,
4489.93,,Surface,4,Image 1,1,770,
1099.14,,Surface,4,Image 1,1,772,
981.401,,Surface,4,Image 1,1,773,
606.878,,Surface,4,Image 1,1,774,
1325.27,,Surface,4,Image 1,1,775,
4090.41,,Surface,4,Image 1,1,776,
891.448,,Surface,4,Image 1,1,777,
257.729,,Surface,4,Image 1,1,778,
126.793,,Surface,4,Image 1,1,779,
255.147,,Surface,4,Image 1,1,780,
500.628,,Surface,4,Image 1,1,781,
276.737,,Surface,4,Image 1,1,782,
800.783,,Surface,4,Image 1,1,783,
848.306,,Surface,4,Image 1,1,785,
1057.09,,Surface,4,Image 1,1,786,
801.046,,Surface,4,Image 1,1,787,
1033.33,,Surface,4,Image 1,1,788,
1737.45,,Surface,4,Image 1,1,789,
2069.71,,Surface,4,Image 1,1,790,
1999.98,,Surface,4,Image 1,1,791,
5787.69,,Surface,4,Image 1,1,792,
3301.68,,Surface,4,Image 1,1,793,
120.028,,Surface,4,Image 1,1,794,
2728.2,,Surface,4,Image 1,1,795,
645.496,,Surface,4,Image 1,1,796,
3262.79,,Surface,4,Image 1,1,797,
1584.38,,Surface,4,Image 1,1,798,
1713.58,,Surface,4,Image 1,1,799,
1809.67,,Surface,4,Image 1,1,800,
732.319,,Surface,4,Image 1,1,801,
914.584,,Surface,4,Image 1,1,802,
825.27,,Surface,4,Image 1,1,804,
3919.11,,Surface,4,Image 1,1,806,
1240.44,,Surface,4,Image 1,1,807,
4277.8,,Surface,4,Image 1,1,808,
967.8,,Surface,4,Image 1,1,809,
1390.15,,Surface,4,Image 1,1,810,
950.162,,Surface,4,Image 1,1,811,
515.433,,Surface,4,Image 1,1,812,
1173.95,,Surface,4,Image 1,1,813,
1078.74,,Surface,4,Image 1,1,814,
799.796,,Surface,4,Image 1,1,815,
865.112,,Surface,4,Image 1,1,816,
1710.12,,Surface,4,Image 1,1,817,
1654.68,,Surface,4,Image 1,1,818,
1426.09,,Surface,4,Image 1,1,819,
3597.08,,Surface,4,Image 1,1,820,
2033.45,,Surface,4,Image 1,1,821,
