
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.7383,,Surface,4,Image 1,1,600,
11.0234,,Surface,4,Image 1,1,601,
13.0312,,Surface,4,Image 1,1,602,
9.39648,,Surface,4,Image 1,1,603,
11.9922,,Surface,4,Image 1,1,604,
13.2656,,Surface,4,Image 1,1,606,
11.5117,,Surface,4,Image 1,1,607,
11.3926,,Surface,4,Image 1,1,608,
12.2695,,Surface,4,Image 1,1,609,
10.1504,,Surface,4,Image 1,1,610,
11.9492,,Surface,4,Image 1,1,611,
15.5156,,Surface,4,Image 1,1,612,
9.9668,,Surface,4,Image 1,1,614,
10.416,,Surface,4,Image 1,1,616,
11.9727,,Surface,4,Image 1,1,617,
10.7715,,Surface,4,Image 1,1,618,
13.1953,,Surface,4,Image 1,1,619,
13.4141,,Surface,4,Image 1,1,620,
10.2461,,Surface,4,Image 1,1,621,
9.00488,,Surface,4,Image 1,1,622,
11.0039,,Surface,4,Image 1,1,623,
10.9395,,Surface,4,Image 1,1,624,
12.9531,,Surface,4,Image 1,1,625,
12.3047,,Surface,4,Image 1,1,626,
12.8516,,Surface,4,Image 1,1,627,
9.3418,,Surface,4,Image 1,1,628,
10.2695,,Surface,4,Image 1,1,629,
10.5391,,Surface,4,Image 1,1,631,
10.4727,,Surface,4,Image 1,1,633,
15.9062,,Surface,4,Image 1,1,634,
12.0312,,Surface,4,Image 1,1,635,
11.1484,,Surface,4,Image 1,1,636,
9.89258,,Surface,4,Image 1,1,637,
12.3672,,Surface,4,Image 1,1,638,
10.1895,,Surface,4,Image 1,1,639,
12.9844,,Surface,4,Image 1,1,640,
9.5166,,Surface,4,Image 1,1,641,
11.3945,,Surface,4,Image 1,1,642,
14.0117,,Surface,4,Image 1,1,643,
12.3672,,Surface,4,Image 1,1,644,
11.2617,,Surface,4,Image 1,1,645,
13.5391,,Surface,4,Image 1,1,646,
9.81738,,Surface,4,Image 1,1,648,
11.8984,,Surface,4,Image 1,1,649,
10.1758,,Surface,4,Image 1,1,650,
13.6406,,Surface,4,Image 1,1,651,
10.2148,,Surface,4,Image 1,1,652,
10.5039,,Surface,4,Image 1,1,653,
11.4492,,Surface,4,Image 1,1,654,
9.83008,,Surface,4,Image 1,1,655,
13.8594,,Surface,4,Image 1,1,656,
9.97461,,Surface,4,Image 1,1,657,
14.1406,,Surface,4,Image 1,1,658,
12.4141,,Surface,4,Image 1,1,659,
11.2891,,Surface,4,Image 1,1,660,
10.7539,,Surface,4,Image 1,1,661,
10.8125,,Surface,4,Image 1,1,662,
15.6406,,Surface,4,Image 1,1,664,
10.8691,,Surface,4,Image 1,1,665,
10.0645,,Surface,4,Image 1,1,666,
16.2812,,Surface,4,Image 1,1,667,
12.3359,,Surface,4,Image 1,1,668,
9.9668,,Surface,4,Image 1,1,669,
10.3945,,Surface,4,Image 1,1,670,
14.4688,,Surface,4,Image 1,1,672,
10.5312,,Surface,4,Image 1,1,673,
14.5938,,Surface,4,Image 1,1,674,
15.2188,,Surface,4,Image 1,1,675,
13.5469,,Surface,4,Image 1,1,676,
10.3838,,Surface,4,Image 1,1,677,
10.1797,,Surface,4,Image 1,1,678,
15.3438,,Surface,4,Image 1,1,679,
13.5469,,Surface,4,Image 1,1,680,
12.2734,,Surface,4,Image 1,1,683,
10.2441,,Surface,4,Image 1,1,684,
11.3359,,Surface,4,Image 1,1,686,
11.9531,,Surface,4,Image 1,1,687,
9.77734,,Surface,4,Image 1,1,688,
12.1406,,Surface,4,Image 1,1,689,
16.375,,Surface,4,Image 1,1,690,
10.6836,,Surface,4,Image 1,1,691,
10.7148,,Surface,4,Image 1,1,692,
11.0859,,Surface,4,Image 1,1,693,
12.2578,,Surface,4,Image 1,1,694,
15.4219,,Surface,4,Image 1,1,695,
11.625,,Surface,4,Image 1,1,696,
12.1562,,Surface,4,Image 1,1,697,
8.9209,,Surface,4,Image 1,1,698,
11.0059,,Surface,4,Image 1,1,699,
9.82812,,Surface,4,Image 1,1,700,
10.8477,,Surface,4,Image 1,1,701,
11.0234,,Surface,4,Image 1,1,703,
11.6328,,Surface,4,Image 1,1,704,
10.6445,,Surface,4,Image 1,1,705,
8.66309,,Surface,4,Image 1,1,706,
9.88672,,Surface,4,Image 1,1,707,
12.6172,,Surface,4,Image 1,1,708,
9.81445,,Surface,4,Image 1,1,709,
12.3906,,Surface,4,Image 1,1,710,
9.95703,,Surface,4,Image 1,1,711,
10.0488,,Surface,4,Image 1,1,712,
11.0898,,Surface,4,Image 1,1,713,
9.51562,,Surface,4,Image 1,1,714,
14.2188,,Surface,4,Image 1,1,715,
12.2734,,Surface,4,Image 1,1,716,
11.3672,,Surface,4,Image 1,1,717,
11.7148,,Surface,4,Image 1,1,718,
11.7852,,Surface,4,Image 1,1,719,
13.3516,,Surface,4,Image 1,1,720,
11.6582,,Surface,4,Image 1,1,721,
15.75,,Surface,4,Image 1,1,722,
15.8281,,Surface,4,Image 1,1,723,
13.8438,,Surface,4,Image 1,1,724,
13.3984,,Surface,4,Image 1,1,725,
9.67773,,Surface,4,Image 1,1,726,
11.7461,,Surface,4,Image 1,1,727,
11.7383,,Surface,4,Image 1,1,728,
11.707,,Surface,4,Image 1,1,729,
11.373,,Surface,4,Image 1,1,730,
11.0273,,Surface,4,Image 1,1,731,
11.707,,Surface,4,Image 1,1,732,
12.4062,,Surface,4,Image 1,1,734,
14.75,,Surface,4,Image 1,1,735,
12.2148,,Surface,4,Image 1,1,736,
15.1406,,Surface,4,Image 1,1,737,
11.9453,,Surface,4,Image 1,1,738,
8.88477,,Surface,4,Image 1,1,739,
10.5039,,Surface,4,Image 1,1,740,
12.9219,,Surface,4,Image 1,1,741,
9.84863,,Surface,4,Image 1,1,742,
13.6797,,Surface,4,Image 1,1,743,
8.84668,,Surface,4,Image 1,1,744,
14.8281,,Surface,4,Image 1,1,745,
11.4629,,Surface,4,Image 1,1,746,
13.3281,,Surface,4,Image 1,1,747,
16.4062,,Surface,4,Image 1,1,748,
10.3398,,Surface,4,Image 1,1,750,
11.1172,,Surface,4,Image 1,1,751,
13.7656,,Surface,4,Image 1,1,752,
17.7969,,Surface,4,Image 1,1,753,
10.9492,,Surface,4,Image 1,1,754,
10.5176,,Surface,4,Image 1,1,755,
10.6758,,Surface,4,Image 1,1,756,
10.2383,,Surface,4,Image 1,1,757,
14.1719,,Surface,4,Image 1,1,758,
11.8359,,Surface,4,Image 1,1,759,
14.4062,,Surface,4,Image 1,1,760,
10.3154,,Surface,4,Image 1,1,761,
12.4531,,Surface,4,Image 1,1,762,
11.5859,,Surface,4,Image 1,1,763,
11.0039,,Surface,4,Image 1,1,764,
17.3906,,Surface,4,Image 1,1,765,
12.1328,,Surface,4,Image 1,1,767,
10.9746,,Surface,4,Image 1,1,768,
15.3438,,Surface,4,Image 1,1,769,
16.3281,,Surface,4,Image 1,1,770,
11.8281,,Surface,4,Image 1,1,772,
12.6484,,Surface,4,Image 1,1,773,
12.3672,,Surface,4,Image 1,1,774,
