
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.33398,,Surface,5,Image 1,1,600,
5.66016,,Surface,5,Image 1,1,601,
1.98438,,Surface,5,Image 1,1,602,
3.70312,,Surface,5,Image 1,1,603,
30.6875,,Surface,5,Image 1,1,604,
1.0918,,Surface,5,Image 1,1,606,
2.30859,,Surface,5,Image 1,1,607,
1.85352,,Surface,5,Image 1,1,608,
2.29492,,Surface,5,Image 1,1,609,
1.07324,,Surface,5,Image 1,1,610,
2.84375,,Surface,5,Image 1,1,611,
7.79297,,Surface,5,Image 1,1,612,
7.77734,,Surface,5,Image 1,1,614,
6.08984,,Surface,5,Image 1,1,616,
2.1543,,Surface,5,Image 1,1,617,
4.82031,,Surface,5,Image 1,1,618,
3.63867,,Surface,5,Image 1,1,619,
1.81445,,Surface,5,Image 1,1,620,
3.51562,,Surface,5,Image 1,1,621,
8.08838,,Surface,5,Image 1,1,622,
5.35938,,Surface,5,Image 1,1,623,
1.61523,,Surface,5,Image 1,1,624,
2.35156,,Surface,5,Image 1,1,625,
15.125,,Surface,5,Image 1,1,626,
0.689453,,Surface,5,Image 1,1,627,
14.3203,,Surface,5,Image 1,1,628,
10.4297,,Surface,5,Image 1,1,629,
37.5625,,Surface,5,Image 1,1,631,
8.26562,,Surface,5,Image 1,1,633,
1.05859,,Surface,5,Image 1,1,634,
1.33887,,Surface,5,Image 1,1,635,
5.04688,,Surface,5,Image 1,1,636,
11.6719,,Surface,5,Image 1,1,637,
4.20312,,Surface,5,Image 1,1,638,
2.80469,,Surface,5,Image 1,1,639,
5.71875,,Surface,5,Image 1,1,640,
0.0018177,,Surface,5,Image 1,1,641,
55.9375,,Surface,5,Image 1,1,642,
2.59766,,Surface,5,Image 1,1,643,
15.0625,,Surface,5,Image 1,1,644,
10.5625,,Surface,5,Image 1,1,645,
1.81836,,Surface,5,Image 1,1,646,
1.125,,Surface,5,Image 1,1,648,
11.0312,,Surface,5,Image 1,1,649,
1.8291,,Surface,5,Image 1,1,650,
