
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8422.15,,Surface,4,Image 1,1,600,
7494.6,,Surface,4,Image 1,1,601,
6776.26,,Surface,4,Image 1,1,602,
567.254,,Surface,4,Image 1,1,603,
11760.7,,Surface,4,Image 1,1,604,
48721.1,,Surface,4,Image 1,1,606,
13131.2,,Surface,4,Image 1,1,607,
3203.17,,Surface,4,Image 1,1,608,
1863.62,,Surface,4,Image 1,1,609,
3924.63,,Surface,4,Image 1,1,610,
6143.29,,Surface,4,Image 1,1,611,
57141.4,,Surface,4,Image 1,1,612,
2640.28,,Surface,4,Image 1,1,614,
3352.57,,Surface,4,Image 1,1,616,
6900.17,,Surface,4,Image 1,1,617,
3817.42,,Surface,4,Image 1,1,618,
16364.9,,Surface,4,Image 1,1,619,
13052.5,,Surface,4,Image 1,1,620,
6484.42,,Surface,4,Image 1,1,621,
640.676,,Surface,4,Image 1,1,622,
10781.1,,Surface,4,Image 1,1,623,
1563.09,,Surface,4,Image 1,1,624,
43463.3,,Surface,4,Image 1,1,625,
33898.7,,Surface,4,Image 1,1,626,
13775.9,,Surface,4,Image 1,1,627,
1614.6,,Surface,4,Image 1,1,628,
5675.12,,Surface,4,Image 1,1,629,
5873.72,,Surface,4,Image 1,1,631,
5080.19,,Surface,4,Image 1,1,633,
75904,,Surface,4,Image 1,1,634,
12652.1,,Surface,4,Image 1,1,635,
3013.31,,Surface,4,Image 1,1,636,
1292.18,,Surface,4,Image 1,1,637,
13401.9,,Surface,4,Image 1,1,638,
2428.67,,Surface,4,Image 1,1,639,
64366.9,,Surface,4,Image 1,1,640,
585.871,,Surface,4,Image 1,1,641,
15923.6,,Surface,4,Image 1,1,642,
4685.69,,Surface,4,Image 1,1,643,
36538.6,,Surface,4,Image 1,1,644,
12534.2,,Surface,4,Image 1,1,645,
22144.6,,Surface,4,Image 1,1,646,
1540.77,,Surface,4,Image 1,1,648,
20710.1,,Surface,4,Image 1,1,649,
5160.37,,Surface,4,Image 1,1,650,
61101.3,,Surface,4,Image 1,1,651,
4413.9,,Surface,4,Image 1,1,652,
8273.89,,Surface,4,Image 1,1,653,
4555.17,,Surface,4,Image 1,1,654,
599.401,,Surface,4,Image 1,1,655,
13108.5,,Surface,4,Image 1,1,656,
5909.47,,Surface,4,Image 1,1,657,
74221.6,,Surface,4,Image 1,1,658,
12003.2,,Surface,4,Image 1,1,659,
37231,,Surface,4,Image 1,1,660,
3234.7,,Surface,4,Image 1,1,661,
2510.32,,Surface,4,Image 1,1,662,
33555.1,,Surface,4,Image 1,1,664,
1333.59,,Surface,4,Image 1,1,665,
3870.03,,Surface,4,Image 1,1,666,
78118,,Surface,4,Image 1,1,667,
13845.4,,Surface,4,Image 1,1,668,
1221.04,,Surface,4,Image 1,1,669,
7239.51,,Surface,4,Image 1,1,670,
13109.9,,Surface,4,Image 1,1,672,
4680.81,,Surface,4,Image 1,1,673,
124312,,Surface,4,Image 1,1,674,
23618.6,,Surface,4,Image 1,1,675,
65216,,Surface,4,Image 1,1,676,
701.759,,Surface,4,Image 1,1,677,
2428.88,,Surface,4,Image 1,1,678,
88242,,Surface,4,Image 1,1,679,
33358.6,,Surface,4,Image 1,1,680,
11324.7,,Surface,4,Image 1,1,683,
3250.06,,Surface,4,Image 1,1,684,
10554,,Surface,4,Image 1,1,686,
3723.4,,Surface,4,Image 1,1,687,
2505.28,,Surface,4,Image 1,1,688,
4033.11,,Surface,4,Image 1,1,689,
146390,,Surface,4,Image 1,1,690,
2509.01,,Surface,4,Image 1,1,691,
6908.39,,Surface,4,Image 1,1,692,
10302.5,,Surface,4,Image 1,1,693,
26405.8,,Surface,4,Image 1,1,694,
78559,,Surface,4,Image 1,1,695,
7796.19,,Surface,4,Image 1,1,696,
9912.27,,Surface,4,Image 1,1,697,
660.984,,Surface,4,Image 1,1,698,
1159.4,,Surface,4,Image 1,1,699,
2755.34,,Surface,4,Image 1,1,700,
7982.94,,Surface,4,Image 1,1,701,
5987.81,,Surface,4,Image 1,1,703,
13952,,Surface,4,Image 1,1,704,
2341.9,,Surface,4,Image 1,1,705,
470.753,,Surface,4,Image 1,1,706,
2908.42,,Surface,4,Image 1,1,707,
22686,,Surface,4,Image 1,1,708,
600.451,,Surface,4,Image 1,1,709,
23972.8,,Surface,4,Image 1,1,710,
3356.26,,Surface,4,Image 1,1,711,
2467.16,,Surface,4,Image 1,1,712,
6899.85,,Surface,4,Image 1,1,713,
1411.45,,Surface,4,Image 1,1,714,
98079,,Surface,4,Image 1,1,715,
16092.4,,Surface,4,Image 1,1,716,
8223.93,,Surface,4,Image 1,1,717,
7974.1,,Surface,4,Image 1,1,718,
10298.7,,Surface,4,Image 1,1,719,
7632.43,,Surface,4,Image 1,1,720,
1384.26,,Surface,4,Image 1,1,721,
28232,,Surface,4,Image 1,1,722,
43883.7,,Surface,4,Image 1,1,723,
29646.1,,Surface,4,Image 1,1,724,
18976.5,,Surface,4,Image 1,1,725,
780.519,,Surface,4,Image 1,1,726,
3025.61,,Surface,4,Image 1,1,727,
2038.4,,Surface,4,Image 1,1,728,
7812.58,,Surface,4,Image 1,1,729,
1469.67,,Surface,4,Image 1,1,730,
6329.22,,Surface,4,Image 1,1,731,
13964.3,,Surface,4,Image 1,1,732,
18387.4,,Surface,4,Image 1,1,734,
38308.2,,Surface,4,Image 1,1,735,
7815.85,,Surface,4,Image 1,1,736,
48700.8,,Surface,4,Image 1,1,737,
7471.12,,Surface,4,Image 1,1,738,
661.286,,Surface,4,Image 1,1,739,
4870,,Surface,4,Image 1,1,740,
19540.1,,Surface,4,Image 1,1,741,
533.173,,Surface,4,Image 1,1,742,
17230.6,,Surface,4,Image 1,1,743,
799.741,,Surface,4,Image 1,1,744,
32829.4,,Surface,4,Image 1,1,745,
4929.8,,Surface,4,Image 1,1,746,
28192.9,,Surface,4,Image 1,1,747,
138326,,Surface,4,Image 1,1,748,
9460.96,,Surface,4,Image 1,1,750,
20186.6,,Surface,4,Image 1,1,751,
41399.6,,Surface,4,Image 1,1,752,
114961,,Surface,4,Image 1,1,753,
5078.88,,Surface,4,Image 1,1,754,
845.01,,Surface,4,Image 1,1,755,
5872.57,,Surface,4,Image 1,1,756,
879.971,,Surface,4,Image 1,1,757,
20510.5,,Surface,4,Image 1,1,758,
13433.3,,Surface,4,Image 1,1,759,
43014.7,,Surface,4,Image 1,1,760,
1028.93,,Surface,4,Image 1,1,761,
15458.4,,Surface,4,Image 1,1,762,
16531.5,,Surface,4,Image 1,1,763,
2848.37,,Surface,4,Image 1,1,764,
145229,,Surface,4,Image 1,1,765,
7893.75,,Surface,4,Image 1,1,767,
3922.8,,Surface,4,Image 1,1,768,
120132,,Surface,4,Image 1,1,769,
119504,,Surface,4,Image 1,1,770,
19898,,Surface,4,Image 1,1,772,
16280.5,,Surface,4,Image 1,1,773,
10900.1,,Surface,4,Image 1,1,774,
24605.4,,Surface,4,Image 1,1,775,
104267,,Surface,4,Image 1,1,776,
14055.1,,Surface,4,Image 1,1,777,
3326.85,,Surface,4,Image 1,1,778,
1250.98,,Surface,4,Image 1,1,779,
2923.39,,Surface,4,Image 1,1,780,
6855.08,,Surface,4,Image 1,1,781,
3801.55,,Surface,4,Image 1,1,782,
11029.9,,Surface,4,Image 1,1,783,
14201.4,,Surface,4,Image 1,1,785,
16483,,Surface,4,Image 1,1,786,
12464.5,,Surface,4,Image 1,1,787,
16050.1,,Surface,4,Image 1,1,788,
43938.9,,Surface,4,Image 1,1,789,
40673.4,,Surface,4,Image 1,1,790,
31448.6,,Surface,4,Image 1,1,791,
138679,,Surface,4,Image 1,1,792,
72329.1,,Surface,4,Image 1,1,793,
1217.58,,Surface,4,Image 1,1,794,
66147.5,,Surface,4,Image 1,1,795,
8337.31,,Surface,4,Image 1,1,796,
82423.7,,Surface,4,Image 1,1,797,
33254.5,,Surface,4,Image 1,1,798,
31775.3,,Surface,4,Image 1,1,799,
27329.2,,Surface,4,Image 1,1,800,
9290.57,,Surface,4,Image 1,1,801,
13724.5,,Surface,4,Image 1,1,802,
12202.6,,Surface,4,Image 1,1,804,
159839,,Surface,4,Image 1,1,806,
30100,,Surface,4,Image 1,1,807,
97372.6,,Surface,4,Image 1,1,808,
15786,,Surface,4,Image 1,1,809,
23220.1,,Surface,4,Image 1,1,810,
17258.7,,Surface,4,Image 1,1,811,
6864.12,,Surface,4,Image 1,1,812,
14957,,Surface,4,Image 1,1,813,
18690.7,,Surface,4,Image 1,1,814,
14855.4,,Surface,4,Image 1,1,815,
13705.9,,Surface,4,Image 1,1,816,
31923.5,,Surface,4,Image 1,1,817,
32774.9,,Surface,4,Image 1,1,818,
24227.2,,Surface,4,Image 1,1,819,
67401.2,,Surface,4,Image 1,1,820,
42461.9,,Surface,4,Image 1,1,821,
3756.05,,Surface,4,Image 1,1,822,
4118.5,,Surface,4,Image 1,1,823,
26130.3,,Surface,4,Image 1,1,824,
162169,,Surface,4,Image 1,1,825,
5689.62,,Surface,4,Image 1,1,826,
39981.4,,Surface,4,Image 1,1,827,
3772.73,,Surface,4,Image 1,1,828,
110143,,Surface,4,Image 1,1,829,
10889.5,,Surface,4,Image 1,1,830,
5908.77,,Surface,4,Image 1,1,832,
8218.91,,Surface,4,Image 1,1,833,
48580.2,,Surface,4,Image 1,1,834,
7339.98,,Surface,4,Image 1,1,835,
39204.6,,Surface,4,Image 1,1,836,
88455.4,,Surface,4,Image 1,1,837,
8299.88,,Surface,4,Image 1,1,838,
14583.5,,Surface,4,Image 1,1,839,
1065.55,,Surface,4,Image 1,1,840,
2549.19,,Surface,4,Image 1,1,841,
72941,,Surface,4,Image 1,1,842,
6028.02,,Surface,4,Image 1,1,843,
108265,,Surface,4,Image 1,1,844,
919.015,,Surface,4,Image 1,1,845,
28801.3,,Surface,4,Image 1,1,846,
13876.6,,Surface,4,Image 1,1,847,
173252,,Surface,4,Image 1,1,848,
11473.9,,Surface,4,Image 1,1,849,
169292,,Surface,4,Image 1,1,850,
348709,,Surface,4,Image 1,1,851,
586112,,Surface,4,Image 1,1,852,
34048.2,,Surface,4,Image 1,1,853,
8771.96,,Surface,4,Image 1,1,854,
3521.27,,Surface,4,Image 1,1,855,
17546.3,,Surface,4,Image 1,1,856,
72605.5,,Surface,4,Image 1,1,857,
304119,,Surface,4,Image 1,1,858,
31644.1,,Surface,4,Image 1,1,859,
53725.4,,Surface,4,Image 1,1,860,
54107.3,,Surface,4,Image 1,1,861,
100814,,Surface,4,Image 1,1,862,
44620.6,,Surface,4,Image 1,1,863,
566.354,,Surface,4,Image 1,1,864,
7918.07,,Surface,4,Image 1,1,865,
26732,,Surface,4,Image 1,1,866,
34378.8,,Surface,4,Image 1,1,867,
607.547,,Surface,4,Image 1,1,868,
67207.6,,Surface,4,Image 1,1,869,
13711.7,,Surface,4,Image 1,1,870,
62164.6,,Surface,4,Image 1,1,871,
13781,,Surface,4,Image 1,1,872,
2438.86,,Surface,4,Image 1,1,874,
12741.3,,Surface,4,Image 1,1,875,
82439.2,,Surface,4,Image 1,1,876,
29663,,Surface,4,Image 1,1,877,
7849.17,,Surface,4,Image 1,1,878,
155061,,Surface,4,Image 1,1,879,
14134,,Surface,4,Image 1,1,880,
9610.31,,Surface,4,Image 1,1,881,
283918,,Surface,4,Image 1,1,882,
51135.8,,Surface,4,Image 1,1,883,
3402.53,,Surface,4,Image 1,1,884,
24443.9,,Surface,4,Image 1,1,885,
15998.4,,Surface,4,Image 1,1,886,
10335.6,,Surface,4,Image 1,1,887,
6505.94,,Surface,4,Image 1,1,888,
34039,,Surface,4,Image 1,1,889,
17441.9,,Surface,4,Image 1,1,890,
33882.8,,Surface,4,Image 1,1,891,
