
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
310.051,,Surface,5,Image 1,1,600,
2180.39,,Surface,5,Image 1,1,601,
377.244,,Surface,5,Image 1,1,602,
480.091,,Surface,5,Image 1,1,603,
255674,,Surface,5,Image 1,1,604,
456.919,,Surface,5,Image 1,1,606,
911.385,,Surface,5,Image 1,1,607,
131.512,,Surface,5,Image 1,1,608,
70.1189,,Surface,5,Image 1,1,609,
59.9568,,Surface,5,Image 1,1,610,
1529.85,,Surface,5,Image 1,1,611,
7964.38,,Surface,5,Image 1,1,612,
1612.22,,Surface,5,Image 1,1,614,
1485.89,,Surface,5,Image 1,1,616,
401.092,,Surface,5,Image 1,1,617,
2168.82,,Surface,5,Image 1,1,618,
1239.06,,Surface,5,Image 1,1,619,
215.562,,Surface,5,Image 1,1,620,
1060.09,,Surface,5,Image 1,1,621,
406.125,,Surface,5,Image 1,1,622,
10505.3,,Surface,5,Image 1,1,623,
66.7283,,Surface,5,Image 1,1,624,
1530.42,,Surface,5,Image 1,1,625,
152913,,Surface,5,Image 1,1,626,
159.549,,Surface,5,Image 1,1,627,
3838.37,,Surface,5,Image 1,1,628,
5530.71,,Surface,5,Image 1,1,629,
143960,,Surface,5,Image 1,1,631,
13955.9,,Surface,5,Image 1,1,633,
424.51,,Surface,5,Image 1,1,634,
156.579,,Surface,5,Image 1,1,635,
696.321,,Surface,5,Image 1,1,636,
7052.68,,Surface,5,Image 1,1,637,
7815.94,,Surface,5,Image 1,1,638,
472.458,,Surface,5,Image 1,1,639,
47833.3,,Surface,5,Image 1,1,640,
5.33624e-05,,Surface,5,Image 1,1,641,
578915,,Surface,5,Image 1,1,642,
199.455,,Surface,5,Image 1,1,643,
217796,,Surface,5,Image 1,1,644,
172514,,Surface,5,Image 1,1,645,
598.091,,Surface,5,Image 1,1,646,
233.793,,Surface,5,Image 1,1,648,
81753.2,,Surface,5,Image 1,1,649,
181.314,,Surface,5,Image 1,1,650,
152879,,Surface,5,Image 1,1,651,
923.148,,Surface,5,Image 1,1,652,
91921.7,,Surface,5,Image 1,1,653,
8376.03,,Surface,5,Image 1,1,654,
1.61788,,Surface,5,Image 1,1,655,
13018.4,,Surface,5,Image 1,1,656,
455.496,,Surface,5,Image 1,1,657,
7688.86,,Surface,5,Image 1,1,658,
14898.8,,Surface,5,Image 1,1,659,
34996.5,,Surface,5,Image 1,1,660,
27944,,Surface,5,Image 1,1,661,
131.997,,Surface,5,Image 1,1,662,
524.378,,Surface,5,Image 1,1,664,
7.98914,,Surface,5,Image 1,1,665,
643.878,,Surface,5,Image 1,1,666,
1575.37,,Surface,5,Image 1,1,667,
541809,,Surface,5,Image 1,1,668,
217169,,Surface,5,Image 1,1,669,
1344.56,,Surface,5,Image 1,1,670,
64.1797,,Surface,5,Image 1,1,672,
156.381,,Surface,5,Image 1,1,673,
30021.7,,Surface,5,Image 1,1,674,
425.55,,Surface,5,Image 1,1,675,
661059,,Surface,5,Image 1,1,676,
49.4193,,Surface,5,Image 1,1,677,
25.0914,,Surface,5,Image 1,1,678,
6369.96,,Surface,5,Image 1,1,679,
1.06619e+06,,Surface,5,Image 1,1,680,
1583.51,,Surface,5,Image 1,1,683,
1899.18,,Surface,5,Image 1,1,684,
3887.95,,Surface,5,Image 1,1,686,
1578.41,,Surface,5,Image 1,1,687,
176.877,,Surface,5,Image 1,1,688,
48.6767,,Surface,5,Image 1,1,689,
2886.89,,Surface,5,Image 1,1,690,
164.874,,Surface,5,Image 1,1,691,
138764,,Surface,5,Image 1,1,692,
417.156,,Surface,5,Image 1,1,693,
1.42816e+06,,Surface,5,Image 1,1,694,
3827.83,,Surface,5,Image 1,1,695,
339.26,,Surface,5,Image 1,1,696,
900.66,,Surface,5,Image 1,1,697,
141.447,,Surface,5,Image 1,1,698,
21.5709,,Surface,5,Image 1,1,699,
323.821,,Surface,5,Image 1,1,700,
2114.59,,Surface,5,Image 1,1,701,
207.901,,Surface,5,Image 1,1,703,
1471.57,,Surface,5,Image 1,1,704,
47.917,,Surface,5,Image 1,1,705,
16.3353,,Surface,5,Image 1,1,706,
101.19,,Surface,5,Image 1,1,707,
1215.23,,Surface,5,Image 1,1,708,
6.12229,,Surface,5,Image 1,1,709,
904.496,,Surface,5,Image 1,1,710,
717.098,,Surface,5,Image 1,1,711,
107.083,,Surface,5,Image 1,1,712,
383.445,,Surface,5,Image 1,1,713,
95.4623,,Surface,5,Image 1,1,714,
2362.99,,Surface,5,Image 1,1,715,
145.056,,Surface,5,Image 1,1,716,
175.42,,Surface,5,Image 1,1,717,
6791.05,,Surface,5,Image 1,1,718,
3567.2,,Surface,5,Image 1,1,719,
102.801,,Surface,5,Image 1,1,720,
34263,,Surface,5,Image 1,1,721,
234.689,,Surface,5,Image 1,1,722,
961.761,,Surface,5,Image 1,1,723,
30631.4,,Surface,5,Image 1,1,724,
405838,,Surface,5,Image 1,1,725,
248.124,,Surface,5,Image 1,1,726,
32.904,,Surface,5,Image 1,1,727,
63.1677,,Surface,5,Image 1,1,728,
297.338,,Surface,5,Image 1,1,729,
11492,,Surface,5,Image 1,1,730,
497.665,,Surface,5,Image 1,1,731,
1009.59,,Surface,5,Image 1,1,732,
180.144,,Surface,5,Image 1,1,734,
94046.2,,Surface,5,Image 1,1,735,
575.326,,Surface,5,Image 1,1,736,
274.3,,Surface,5,Image 1,1,737,
391.947,,Surface,5,Image 1,1,738,
13.0652,,Surface,5,Image 1,1,739,
273.526,,Surface,5,Image 1,1,740,
827.573,,Surface,5,Image 1,1,741,
0.327962,,Surface,5,Image 1,1,742,
456.477,,Surface,5,Image 1,1,743,
71.6222,,Surface,5,Image 1,1,744,
2803.31,,Surface,5,Image 1,1,745,
206551,,Surface,5,Image 1,1,746,
