
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.695164,,Surface,1,600,
0.812896,,Surface,1,601,
0.889115,,Surface,1,602,
0.924294,,Surface,1,603,
0.896174,,Surface,1,604,
0.886833,,Surface,1,606,
0.8727,,Surface,1,607,
0.910632,,Surface,1,608,
0.950873,,Surface,1,609,
0.822958,,Surface,1,610,
0.868125,,Surface,1,611,
0.864412,,Surface,1,612,
0.842227,,Surface,1,614,
0.879999,,Surface,1,616,
0.795346,,Surface,1,617,
0.868853,,Surface,1,618,
0.837209,,Surface,1,619,
0.873096,,Surface,1,620,
0.8957,,Surface,1,621,
0.90807,,Surface,1,622,
0.913564,,Surface,1,623,
0.88572,,Surface,1,624,
0.878816,,Surface,1,625,
0.870952,,Surface,1,626,
0.896308,,Surface,1,627,
0.838799,,Surface,1,628,
0.840319,,Surface,1,629,
0.845675,,Surface,1,631,
0.881294,,Surface,1,633,
0.899563,,Surface,1,634,
0.842864,,Surface,1,635,
0.871981,,Surface,1,636,
0.887607,,Surface,1,637,
0.917495,,Surface,1,638,
0.879765,,Surface,1,639,
0.735054,,Surface,1,640,
0.903372,,Surface,1,641,
0.907271,,Surface,1,642,
0.881614,,Surface,1,643,
0.777796,,Surface,1,644,
0.822235,,Surface,1,645,
0.841273,,Surface,1,646,
0.880109,,Surface,1,648,
0.833055,,Surface,1,649,
0.783654,,Surface,1,650,
0.823095,,Surface,1,651,
0.865789,,Surface,1,652,
0.715393,,Surface,1,653,
0.854741,,Surface,1,654,
0.806239,,Surface,1,655,
0.92984,,Surface,1,656,
0.771274,,Surface,1,657,
0.805216,,Surface,1,658,
0.783329,,Surface,1,659,
0.773139,,Surface,1,660,
0.930525,,Surface,1,661,
0.889943,,Surface,1,662,
0.88273,,Surface,1,664,
0.90104,,Surface,1,665,
0.858975,,Surface,1,666,
0.883281,,Surface,1,667,
0.899029,,Surface,1,668,
0.811263,,Surface,1,669,
0.828836,,Surface,1,670,
0.849039,,Surface,1,672,
0.88953,,Surface,1,673,
0.806468,,Surface,1,674,
0.895186,,Surface,1,675,
0.761273,,Surface,1,676,
0.906806,,Surface,1,677,
0.914184,,Surface,1,678,
0.878432,,Surface,1,679,
0.864657,,Surface,1,680,
