
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,600,
0,,Surface,P,1,601,
0,,Surface,P,1,602,
0,,Surface,P,1,603,
0,,Surface,P,1,604,
0,,Surface,P,1,606,
0,,Surface,P,1,607,
0,,Surface,P,1,608,
0,,Surface,P,1,609,
0,,Surface,P,1,610,
0,,Surface,P,1,611,
0,,Surface,P,1,612,
0,,Surface,P,1,614,
0,,Surface,P,1,616,
0,,Surface,P,1,617,
0,,Surface,P,1,618,
0,,Surface,P,1,619,
0,,Surface,P,1,620,
0,,Surface,P,1,621,
0,,Surface,P,1,622,
0.0110067,,Surface,P,1,623,
0,,Surface,P,1,624,
0,,Surface,P,1,625,
0,,Surface,P,1,626,
0,,Surface,P,1,627,
0,,Surface,P,1,628,
0,,Surface,P,1,629,
0,,Surface,P,1,631,
0,,Surface,P,1,633,
0,,Surface,P,1,634,
0,,Surface,P,1,635,
0,,Surface,P,1,636,
0,,Surface,P,1,637,
0,,Surface,P,1,638,
0,,Surface,P,1,639,
0,,Surface,P,1,640,
0,,Surface,P,1,641,
0,,Surface,P,1,642,
0,,Surface,P,1,643,
0,,Surface,P,1,644,
0,,Surface,P,1,645,
0,,Surface,P,1,646,
0,,Surface,P,1,648,
0,,Surface,P,1,649,
0,,Surface,P,1,650,
0,,Surface,P,1,651,
0,,Surface,P,1,652,
0,,Surface,P,1,653,
0,,Surface,P,1,654,
0,,Surface,P,1,655,
0,,Surface,P,1,656,
0,,Surface,P,1,657,
0,,Surface,P,1,658,
0,,Surface,P,1,659,
0,,Surface,P,1,660,
0,,Surface,P,1,661,
0,,Surface,P,1,662,
0,,Surface,P,1,664,
0,,Surface,P,1,665,
0,,Surface,P,1,666,
0,,Surface,P,1,667,
0,,Surface,P,1,668,
0,,Surface,P,1,669,
0,,Surface,P,1,670,
0,,Surface,P,1,672,
0,,Surface,P,1,673,
0.151993,,Surface,P,1,674,
0,,Surface,P,1,675,
0.0486567,,Surface,P,1,676,
0,,Surface,P,1,677,
0,,Surface,P,1,678,
0,,Surface,P,1,679,
0,,Surface,P,1,680,
0,,Surface,P,1,683,
0,,Surface,P,1,684,
0,,Surface,P,1,686,
0,,Surface,P,1,687,
0,,Surface,P,1,688,
0,,Surface,P,1,689,
0,,Surface,P,1,690,
0,,Surface,P,1,691,
0,,Surface,P,1,692,
0,,Surface,P,1,693,
0,,Surface,P,1,694,
0,,Surface,P,1,695,
0,,Surface,P,1,696,
0,,Surface,P,1,697,
0,,Surface,P,1,698,
0,,Surface,P,1,699,
