
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.84865,2.83424,0.570662,5.09783,,2,Intensity Outside,Image 1,1,,
0.333,2.84865,2.65893,0.44742,4.87045,,2,Intensity Outside,Image 1,1,,
0.555,2.84865,2.563,0.233173,4.89283,,2,Intensity Outside,Image 1,1,,
0.777,2.84865,2.51777,0.0560734,4.97947,,2,Intensity Outside,Image 1,1,,
0.999,2.84865,2.46922,-0.0630615,5.0015,,2,Intensity Outside,Image 1,1,,
1.221,2.84865,2.41574,-0.133872,4.96535,,2,Intensity Outside,Image 1,1,,
1.443,2.84865,2.37708,-0.172777,4.92694,,2,Intensity Outside,Image 1,1,,
1.665,2.84865,2.34467,-0.199219,4.88856,,2,Intensity Outside,Image 1,1,,
1.887,2.84865,2.29735,-0.227983,4.82268,,2,Intensity Outside,Image 1,1,,
2.109,2.84865,2.25733,-0.246178,4.76084,,2,Intensity Outside,Image 1,1,,
2.331,2.84865,2.32313,-0.171059,4.81732,,2,Intensity Outside,Image 1,1,,
2.553,2.84865,2.53403,0.0413175,5.02674,,2,Intensity Outside,Image 1,1,,
2.775,2.84865,2.82142,0.357445,5.2854,,2,Intensity Outside,Image 1,1,,
2.997,2.84865,3.02718,0.61333,5.44103,,2,Intensity Outside,Image 1,1,,
3.219,2.84865,3.1297,0.753211,5.5062,,2,Intensity Outside,Image 1,1,,
3.441,2.84865,3.17154,0.813195,5.52989,,2,Intensity Outside,Image 1,1,,
3.663,2.84865,3.17027,0.807746,5.53278,,2,Intensity Outside,Image 1,1,,
3.885,2.84865,3.12334,0.740122,5.50655,,2,Intensity Outside,Image 1,1,,
4.107,2.84865,3.05047,0.635629,5.46531,,2,Intensity Outside,Image 1,1,,
4.329,2.84865,2.96903,0.519901,5.41816,,2,Intensity Outside,Image 1,1,,
4.551,2.84865,2.9123,0.437827,5.38678,,2,Intensity Outside,Image 1,1,,
4.773,2.84865,2.88308,0.393406,5.37276,,2,Intensity Outside,Image 1,1,,
4.995,2.84865,2.87056,0.374262,5.36687,,2,Intensity Outside,Image 1,1,,
5.217,2.84865,2.86573,0.365828,5.36563,,2,Intensity Outside,Image 1,1,,
5.439,2.84865,2.86425,0.357718,5.37078,,2,Intensity Outside,Image 1,1,,
5.661,2.84865,2.8629,0.349224,5.37658,,2,Intensity Outside,Image 1,1,,
5.883,2.84865,2.85734,0.33839,5.37628,,2,Intensity Outside,Image 1,1,,
6.105,2.84865,2.85253,0.331839,5.37322,,2,Intensity Outside,Image 1,1,,
6.327,2.84865,2.84985,0.326567,5.37313,,2,Intensity Outside,Image 1,1,,
6.549,2.84865,2.84713,0.320222,5.37404,,2,Intensity Outside,Image 1,1,,
6.771,2.84865,2.84463,0.314572,5.37469,,2,Intensity Outside,Image 1,1,,
6.993,2.84865,2.84131,0.308425,5.3742,,2,Intensity Outside,Image 1,1,,
7.215,2.84865,2.83787,0.301657,5.37409,,2,Intensity Outside,Image 1,1,,
7.437,2.84865,2.83509,0.294693,5.37548,,2,Intensity Outside,Image 1,1,,
7.659,2.84865,2.83842,0.291282,5.38557,,2,Intensity Outside,Image 1,1,,
7.881,2.84865,2.84066,0.28952,5.3918,,2,Intensity Outside,Image 1,1,,
8.103,2.84865,2.84284,0.287689,5.39799,,2,Intensity Outside,Image 1,1,,
8.325,2.84865,2.84384,0.287084,5.4006,,2,Intensity Outside,Image 1,1,,
8.547,2.84865,2.85026,0.285163,5.41536,,2,Intensity Outside,Image 1,1,,
8.769,2.84865,2.85874,0.284873,5.4326,,2,Intensity Outside,Image 1,1,,
8.991,2.84865,2.86321,0.285978,5.44045,,2,Intensity Outside,Image 1,1,,
9.213,2.84865,2.8627,0.284458,5.44094,,2,Intensity Outside,Image 1,1,,
9.435,2.84865,2.86421,0.284065,5.44436,,2,Intensity Outside,Image 1,1,,
9.657,2.84865,2.87101,0.284915,5.45711,,2,Intensity Outside,Image 1,1,,
9.879,2.84865,2.87858,0.285458,5.4717,,2,Intensity Outside,Image 1,1,,
10.101,2.84865,2.88389,0.28684,5.48093,,2,Intensity Outside,Image 1,1,,
10.323,2.84865,2.88967,0.288597,5.49074,,2,Intensity Outside,Image 1,1,,
10.545,2.84865,2.88733,0.285491,5.48917,,2,Intensity Outside,Image 1,1,,
10.767,2.84865,2.88597,0.283418,5.48852,,2,Intensity Outside,Image 1,1,,
10.989,2.84865,2.88611,0.28408,5.48815,,2,Intensity Outside,Image 1,1,,
11.211,2.84865,2.88195,0.281731,5.48217,,2,Intensity Outside,Image 1,1,,
11.433,2.84865,2.8832,0.280102,5.48629,,2,Intensity Outside,Image 1,1,,
11.655,2.84865,2.88514,0.276417,5.49386,,2,Intensity Outside,Image 1,1,,
11.877,2.84865,2.88476,0.272127,5.49739,,2,Intensity Outside,Image 1,1,,
12.099,2.84865,2.88293,0.264078,5.50178,,2,Intensity Outside,Image 1,1,,
12.321,2.84865,2.88707,0.269454,5.5047,,2,Intensity Outside,Image 1,1,,
12.543,2.84865,2.89554,0.273562,5.51752,,2,Intensity Outside,Image 1,1,,
12.765,2.84865,2.90103,0.272156,5.5299,,2,Intensity Outside,Image 1,1,,
12.987,2.84865,2.90648,0.268253,5.54472,,2,Intensity Outside,Image 1,1,,
13.209,2.84865,2.91184,0.25925,5.56443,,2,Intensity Outside,Image 1,1,,
13.431,2.84865,2.92286,0.222968,5.62274,,2,Intensity Outside,Image 1,1,,
13.653,2.84865,2.94317,0.0714729,5.81486,,2,Intensity Outside,Image 1,1,,
13.875,2.84865,2.97654,-0.404208,6.35729,,2,Intensity Outside,Image 1,1,,
14.097,2.84865,3.03129,-1.27431,7.33689,,2,Intensity Outside,Image 1,1,,
14.319,2.84865,3.06827,-1.8,7.93654,,2,Intensity Outside,Image 1,1,,
14.541,2.84865,3.04724,-1.23515,7.32964,,2,Intensity Outside,Image 1,1,,
14.763,2.84865,3.00581,-0.414086,6.4257,,2,Intensity Outside,Image 1,1,,
14.985,2.84865,2.97733,0.05955,5.89512,,2,Intensity Outside,Image 1,1,,
15.207,2.84865,2.96785,0.235422,5.70028,,2,Intensity Outside,Image 1,1,,
15.429,2.84865,2.97203,0.287818,5.65625,,2,Intensity Outside,Image 1,1,,
15.651,2.84865,2.98137,0.304639,5.6581,,2,Intensity Outside,Image 1,1,,
15.873,2.84865,2.9849,0.308015,5.66179,,2,Intensity Outside,Image 1,1,,
16.095,2.84865,2.98771,0.306909,5.66851,,2,Intensity Outside,Image 1,1,,
16.317,2.84865,2.99573,0.292089,5.69938,,2,Intensity Outside,Image 1,1,,
16.539,2.84865,3.00949,0.264974,5.75401,,2,Intensity Outside,Image 1,1,,
16.761,2.84865,3.01936,0.231993,5.80673,,2,Intensity Outside,Image 1,1,,
16.983,2.84865,3.03331,0.288115,5.7785,,2,Intensity Outside,Image 1,1,,
17.205,2.84865,3.04607,0.321868,5.77026,,2,Intensity Outside,Image 1,1,,
17.427,2.84865,3.04708,0.32995,5.76421,,2,Intensity Outside,Image 1,1,,
17.649,2.84865,3.0421,0.327281,5.75692,,2,Intensity Outside,Image 1,1,,
17.871,2.84865,3.03857,0.324097,5.75305,,2,Intensity Outside,Image 1,1,,
18.093,2.84865,3.03673,0.320026,5.75342,,2,Intensity Outside,Image 1,1,,
18.315,2.84865,3.0454,0.30216,5.78864,,2,Intensity Outside,Image 1,1,,
18.537,2.84865,3.05838,0.286186,5.83057,,2,Intensity Outside,Image 1,1,,
18.759,2.84865,3.06461,0.320075,5.80914,,2,Intensity Outside,Image 1,1,,
18.981,2.84865,3.05826,0.338156,5.77836,,2,Intensity Outside,Image 1,1,,
19.203,2.84865,3.05802,0.349066,5.76697,,2,Intensity Outside,Image 1,1,,
19.425,2.84865,3.0688,0.354898,5.78271,,2,Intensity Outside,Image 1,1,,
19.647,2.84865,3.08232,0.357473,5.80718,,2,Intensity Outside,Image 1,1,,
19.869,2.84865,3.09512,0.365588,5.82465,,2,Intensity Outside,Image 1,1,,
20.091,2.84865,3.09929,0.380375,5.81821,,2,Intensity Outside,Image 1,1,,
20.313,2.84865,3.10755,0.394391,5.8207,,2,Intensity Outside,Image 1,1,,
20.535,2.84865,3.12219,0.405374,5.839,,2,Intensity Outside,Image 1,1,,
20.757,2.84865,3.12848,0.411029,5.84594,,2,Intensity Outside,Image 1,1,,
20.979,2.84865,3.13081,0.414958,5.84666,,2,Intensity Outside,Image 1,1,,
21.201,2.84865,3.13021,0.416265,5.84415,,2,Intensity Outside,Image 1,1,,
21.423,2.84865,3.12256,0.412308,5.83281,,2,Intensity Outside,Image 1,1,,
21.645,2.84865,3.12308,0.41675,5.82941,,2,Intensity Outside,Image 1,1,,
21.867,2.84865,3.13518,0.427149,5.84321,,2,Intensity Outside,Image 1,1,,
22.089,2.84865,3.1448,0.431447,5.85816,,2,Intensity Outside,Image 1,1,,
22.311,2.84865,3.15685,0.436135,5.87756,,2,Intensity Outside,Image 1,1,,
22.533,2.84865,3.17443,0.448807,5.90006,,2,Intensity Outside,Image 1,1,,
22.755,2.84865,3.18755,0.456118,5.91899,,2,Intensity Outside,Image 1,1,,
22.977,2.84865,3.19067,0.457547,5.92379,,2,Intensity Outside,Image 1,1,,
23.199,2.84865,3.18324,0.455189,5.91129,,2,Intensity Outside,Image 1,1,,
23.421,2.84865,3.18389,0.455719,5.91207,,2,Intensity Outside,Image 1,1,,
23.643,2.84865,3.18478,0.460713,5.90885,,2,Intensity Outside,Image 1,1,,
23.865,2.84865,3.19861,0.466951,5.93026,,2,Intensity Outside,Image 1,1,,
24.087,2.84865,3.21024,0.466851,5.95363,,2,Intensity Outside,Image 1,1,,
24.309,2.84865,3.22164,0.464934,5.97834,,2,Intensity Outside,Image 1,1,,
24.531,2.84865,3.2305,0.460938,6.00007,,2,Intensity Outside,Image 1,1,,
24.753,2.84865,3.24041,0.459696,6.02113,,2,Intensity Outside,Image 1,1,,
24.975,2.84865,3.24735,0.466555,6.02815,,2,Intensity Outside,Image 1,1,,
25.197,2.84865,3.24312,0.472998,6.01323,,2,Intensity Outside,Image 1,1,,
25.419,2.84865,3.23717,0.471192,6.00315,,2,Intensity Outside,Image 1,1,,
25.641,2.84865,3.24268,0.466479,6.01888,,2,Intensity Outside,Image 1,1,,
25.863,2.84865,3.24866,0.461868,6.03545,,2,Intensity Outside,Image 1,1,,
26.085,2.84865,3.25481,0.46113,6.0485,,2,Intensity Outside,Image 1,1,,
26.307,2.84865,3.26879,0.469177,6.06841,,2,Intensity Outside,Image 1,1,,
26.529,2.84865,3.28038,0.474698,6.08606,,2,Intensity Outside,Image 1,1,,
26.751,2.84865,3.28487,0.472338,6.09739,,2,Intensity Outside,Image 1,1,,
26.973,2.84865,3.28987,0.47418,6.10556,,2,Intensity Outside,Image 1,1,,
27.195,2.84865,3.30222,0.478182,6.12625,,2,Intensity Outside,Image 1,1,,
27.417,2.84865,3.31361,0.486042,6.14118,,2,Intensity Outside,Image 1,1,,
27.639,2.84865,3.32703,0.496351,6.15771,,2,Intensity Outside,Image 1,1,,
27.861,2.84865,3.35091,0.520122,6.18169,,2,Intensity Outside,Image 1,1,,
28.083,2.84865,3.34666,0.524568,6.16874,,2,Intensity Outside,Image 1,1,,
28.305,2.84865,3.31402,0.490882,6.13716,,2,Intensity Outside,Image 1,1,,
28.527,2.84865,3.28158,0.46016,6.10301,,2,Intensity Outside,Image 1,1,,
28.749,2.84865,3.25355,0.446582,6.06052,,2,Intensity Outside,Image 1,1,,
