
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,3.31558,12.0758,5.98668,18.1648,,7,Intensity,Image 1,1,,
-0.555,3.31558,11.6756,5.6687,17.6826,,7,Intensity,Image 1,1,,
-0.333,3.31558,10.8778,5.08437,16.6713,,7,Intensity,Image 1,1,,
-0.111,3.31558,9.59195,4.25048,14.9334,,7,Intensity,Image 1,1,,
0.111,3.31558,8.0765,3.38811,12.7649,,7,Intensity,Image 1,1,,
0.333,3.31558,6.51967,2.59253,10.4468,,7,Intensity,Image 1,1,,
0.555,3.31558,5.2273,2.10681,8.34779,,7,Intensity,Image 1,1,,
0.777,3.31558,4.35806,1.84695,6.86917,,7,Intensity,Image 1,1,,
0.999,3.31558,3.79275,1.62535,5.96015,,7,Intensity,Image 1,1,,
1.221,3.31558,3.38405,1.34769,5.42042,,7,Intensity,Image 1,1,,
1.443,3.31558,3.04902,1.02665,5.0714,,7,Intensity,Image 1,1,,
1.665,3.31558,2.8112,0.778348,4.84406,,7,Intensity,Image 1,1,,
1.887,3.31558,2.65548,0.616957,4.69401,,7,Intensity,Image 1,1,,
2.109,3.31558,2.55758,0.513296,4.60187,,7,Intensity,Image 1,1,,
2.331,3.31558,2.53812,0.479615,4.59662,,7,Intensity,Image 1,1,,
2.553,3.31558,2.61193,0.530165,4.6937,,7,Intensity,Image 1,1,,
2.775,3.31558,2.74997,0.649585,4.85036,,7,Intensity,Image 1,1,,
2.997,3.31558,2.86441,0.759119,4.9697,,7,Intensity,Image 1,1,,
3.219,3.31558,2.92792,0.825015,5.03083,,7,Intensity,Image 1,1,,
3.441,3.31558,2.95798,0.856483,5.05949,,7,Intensity,Image 1,1,,
3.663,3.31558,2.95898,0.856315,5.06165,,7,Intensity,Image 1,1,,
3.885,3.31558,2.93302,0.827992,5.03805,,7,Intensity,Image 1,1,,
4.107,3.31558,2.89419,0.781127,5.00726,,7,Intensity,Image 1,1,,
4.329,3.31558,2.85181,0.729127,4.9745,,7,Intensity,Image 1,1,,
4.551,3.31558,2.82594,0.689965,4.96192,,7,Intensity,Image 1,1,,
4.773,3.31558,2.81362,0.674844,4.95239,,7,Intensity,Image 1,1,,
4.995,3.31558,2.80764,0.670367,4.9449,,7,Intensity,Image 1,1,,
5.217,3.31558,2.80711,0.668957,4.94526,,7,Intensity,Image 1,1,,
5.439,3.31558,2.8094,0.666398,4.95241,,7,Intensity,Image 1,1,,
5.661,3.31558,2.81233,0.664181,4.96049,,7,Intensity,Image 1,1,,
5.883,3.31558,2.81441,0.66168,4.96715,,7,Intensity,Image 1,1,,
6.105,3.31558,2.81762,0.660683,4.97455,,7,Intensity,Image 1,1,,
6.327,3.31558,2.82115,0.660048,4.98226,,7,Intensity,Image 1,1,,
6.549,3.31558,2.82286,0.656879,4.98884,,7,Intensity,Image 1,1,,
6.771,3.31558,2.82376,0.656628,4.99089,,7,Intensity,Image 1,1,,
6.993,3.31558,2.8212,0.657649,4.98474,,7,Intensity,Image 1,1,,
7.215,3.31558,2.82118,0.654732,4.98763,,7,Intensity,Image 1,1,,
7.437,3.31558,2.82601,0.646794,5.00523,,7,Intensity,Image 1,1,,
7.659,3.31558,2.83197,0.640877,5.02306,,7,Intensity,Image 1,1,,
7.881,3.31558,2.83395,0.642659,5.02524,,7,Intensity,Image 1,1,,
8.103,3.31558,2.83629,0.640012,5.03257,,7,Intensity,Image 1,1,,
8.325,3.31558,2.83597,0.638957,5.03297,,7,Intensity,Image 1,1,,
8.547,3.31558,2.83964,0.63799,5.04128,,7,Intensity,Image 1,1,,
8.769,3.31558,2.84314,0.641539,5.04474,,7,Intensity,Image 1,1,,
8.991,3.31558,2.8466,0.645403,5.04779,,7,Intensity,Image 1,1,,
9.213,3.31558,2.8557,0.646876,5.06452,,7,Intensity,Image 1,1,,
9.435,3.31558,2.87101,0.639777,5.10225,,7,Intensity,Image 1,1,,
9.657,3.31558,2.89207,0.629676,5.15447,,7,Intensity,Image 1,1,,
9.879,3.31558,2.90551,0.622476,5.18855,,7,Intensity,Image 1,1,,
10.101,3.31558,2.90903,0.621899,5.19616,,7,Intensity,Image 1,1,,
10.323,3.31558,2.90647,0.630043,5.18289,,7,Intensity,Image 1,1,,
10.545,3.31558,2.90093,0.628093,5.17376,,7,Intensity,Image 1,1,,
10.767,3.31558,2.90003,0.622136,5.17792,,7,Intensity,Image 1,1,,
10.989,3.31558,2.9017,0.622633,5.18076,,7,Intensity,Image 1,1,,
11.211,3.31558,2.90453,0.619864,5.1892,,7,Intensity,Image 1,1,,
11.433,3.31558,2.91007,0.622361,5.19778,,7,Intensity,Image 1,1,,
11.655,3.31558,2.91786,0.621097,5.21463,,7,Intensity,Image 1,1,,
11.877,3.31558,2.92581,0.612658,5.23897,,7,Intensity,Image 1,1,,
12.099,3.31558,2.93355,0.605415,5.26169,,7,Intensity,Image 1,1,,
12.321,3.31558,2.94528,0.603447,5.2871,,7,Intensity,Image 1,1,,
12.543,3.31558,2.95874,0.601957,5.31551,,7,Intensity,Image 1,1,,
12.765,3.31558,2.97336,0.59231,5.35441,,7,Intensity,Image 1,1,,
12.987,3.31558,2.98602,0.589855,5.38219,,7,Intensity,Image 1,1,,
13.209,3.31558,2.99183,0.6055,5.37817,,7,Intensity,Image 1,1,,
13.431,3.31558,3.00058,0.619764,5.3814,,7,Intensity,Image 1,1,,
13.653,3.31558,3.01416,0.62405,5.40428,,7,Intensity,Image 1,1,,
13.875,3.31558,3.03225,0.609598,5.4549,,7,Intensity,Image 1,1,,
14.097,3.31558,3.05739,0.570572,5.54421,,7,Intensity,Image 1,1,,
14.319,3.31558,3.08159,0.543298,5.61989,,7,Intensity,Image 1,1,,
14.541,3.31558,3.09588,0.554928,5.63682,,7,Intensity,Image 1,1,,
14.763,3.31558,3.10389,0.58344,5.62434,,7,Intensity,Image 1,1,,
14.985,3.31558,3.11502,0.600997,5.62904,,7,Intensity,Image 1,1,,
15.207,3.31558,3.13359,0.601947,5.66523,,7,Intensity,Image 1,1,,
15.429,3.31558,3.16293,0.590926,5.73494,,7,Intensity,Image 1,1,,
15.651,3.31558,3.19765,0.568055,5.82725,,7,Intensity,Image 1,1,,
15.873,3.31558,3.24196,0.533148,5.95078,,7,Intensity,Image 1,1,,
16.095,3.31558,3.29832,0.479927,6.11671,,7,Intensity,Image 1,1,,
16.317,3.31558,3.36528,0.3919,6.33866,,7,Intensity,Image 1,1,,
16.539,3.31558,3.44237,0.283689,6.60105,,7,Intensity,Image 1,1,,
16.761,3.31558,3.5307,0.182981,6.87843,,7,Intensity,Image 1,1,,
16.983,3.31558,3.63318,0.102339,7.16401,,7,Intensity,Image 1,1,,
17.205,3.31558,3.73711,0.000338793,7.47388,,7,Intensity,Image 1,1,,
17.427,3.31558,3.83368,-0.122509,7.78988,,7,Intensity,Image 1,1,,
17.649,3.31558,3.91241,-0.236754,8.06157,,7,Intensity,Image 1,1,,
17.871,3.31558,3.96725,-0.311744,8.24624,,7,Intensity,Image 1,1,,
18.093,3.31558,3.98478,-0.325292,8.29485,,7,Intensity,Image 1,1,,
18.315,3.31558,3.96597,-0.277912,8.20986,,7,Intensity,Image 1,1,,
18.537,3.31558,3.94365,-0.210386,8.09769,,7,Intensity,Image 1,1,,
18.759,3.31558,3.93338,-0.167799,8.03456,,7,Intensity,Image 1,1,,
18.981,3.31558,3.92485,-0.156035,8.00574,,7,Intensity,Image 1,1,,
19.203,3.31558,3.917,-0.140638,7.97464,,7,Intensity,Image 1,1,,
19.425,3.31558,3.90181,-0.0890582,7.89267,,7,Intensity,Image 1,1,,
19.647,3.31558,3.8663,-0.00701904,7.73962,,7,Intensity,Image 1,1,,
19.869,3.31558,3.82334,0.0784721,7.5682,,7,Intensity,Image 1,1,,
20.091,3.31558,3.78318,0.143602,7.42275,,7,Intensity,Image 1,1,,
20.313,3.31558,3.74582,0.160334,7.3313,,7,Intensity,Image 1,1,,
20.535,3.31558,3.71455,0.149165,7.27993,,7,Intensity,Image 1,1,,
20.757,3.31558,3.67218,0.161572,7.18279,,7,Intensity,Image 1,1,,
20.979,3.31558,3.6176,0.216973,7.01822,,7,Intensity,Image 1,1,,
21.201,3.31558,3.55658,0.2704,6.84276,,7,Intensity,Image 1,1,,
21.423,3.31558,3.48576,0.308246,6.66326,,7,Intensity,Image 1,1,,
21.645,3.31558,3.40136,0.381203,6.42151,,7,Intensity,Image 1,1,,
21.867,3.31558,3.32205,0.449829,6.19426,,7,Intensity,Image 1,1,,
22.089,3.31558,3.25822,0.490515,6.02592,,7,Intensity,Image 1,1,,
22.311,3.31558,3.1938,0.521083,5.86653,,7,Intensity,Image 1,1,,
22.533,3.31558,3.13308,0.557185,5.70897,,7,Intensity,Image 1,1,,
22.755,3.31558,3.06492,0.614632,5.5152,,7,Intensity,Image 1,1,,
22.977,3.31558,2.99974,0.67958,5.31989,,7,Intensity,Image 1,1,,
23.199,3.31558,2.9532,0.722526,5.18387,,7,Intensity,Image 1,1,,
23.421,3.31558,2.92988,0.736056,5.1237,,7,Intensity,Image 1,1,,
23.643,3.31558,2.92452,0.738497,5.11053,,7,Intensity,Image 1,1,,
23.865,3.31558,2.92422,0.738636,5.1098,,7,Intensity,Image 1,1,,
24.087,3.31558,2.92488,0.737987,5.11177,,7,Intensity,Image 1,1,,
24.309,3.31558,2.92528,0.732488,5.11807,,7,Intensity,Image 1,1,,
24.531,3.31558,2.91981,0.723583,5.11604,,7,Intensity,Image 1,1,,
24.753,3.31558,2.92173,0.722406,5.12105,,7,Intensity,Image 1,1,,
24.975,3.31558,2.92683,0.730119,5.12355,,7,Intensity,Image 1,1,,
25.197,3.31558,2.92737,0.734216,5.12052,,7,Intensity,Image 1,1,,
25.419,3.31558,2.92221,0.726187,5.11823,,7,Intensity,Image 1,1,,
25.641,3.31558,2.92182,0.720559,5.12307,,7,Intensity,Image 1,1,,
25.863,3.31558,2.92441,0.718518,5.1303,,7,Intensity,Image 1,1,,
26.085,3.31558,2.92316,0.717319,5.12901,,7,Intensity,Image 1,1,,
26.307,3.31558,2.92385,0.714276,5.13343,,7,Intensity,Image 1,1,,
26.529,3.31558,2.92387,0.713397,5.13434,,7,Intensity,Image 1,1,,
26.751,3.31558,2.92383,0.708973,5.13869,,7,Intensity,Image 1,1,,
26.973,3.31558,2.92485,0.706343,5.14335,,7,Intensity,Image 1,1,,
27.195,3.31558,2.9281,0.705371,5.15083,,7,Intensity,Image 1,1,,
27.417,3.31558,2.93028,0.709745,5.15082,,7,Intensity,Image 1,1,,
27.639,3.31558,2.93281,0.715107,5.1505,,7,Intensity,Image 1,1,,
27.861,3.31558,2.94156,0.721171,5.16194,,7,Intensity,Image 1,1,,
28.083,3.31558,2.94435,0.726755,5.16195,,7,Intensity,Image 1,1,,
28.305,3.31558,2.92699,0.720277,5.1337,,7,Intensity,Image 1,1,,
28.527,3.31558,2.90949,0.708866,5.11012,,7,Intensity,Image 1,1,,
28.749,3.31558,2.8995,0.693766,5.10524,,7,Intensity,Image 1,1,,
28.971,3.31558,2.89295,0.681766,5.10413,,7,Intensity,Image 1,1,,
29.193,3.31558,2.89785,0.680013,5.11569,,7,Intensity,Image 1,1,,
