
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.05273,,Surface,2,Image 1,1,600,
2.56641,,Surface,2,Image 1,1,601,
2.39648,,Surface,2,Image 1,1,602,
3.9248,,Surface,2,Image 1,1,603,
2.11914,,Surface,2,Image 1,1,604,
1.17773,,Surface,2,Image 1,1,606,
1.48633,,Surface,2,Image 1,1,607,
1.44629,,Surface,2,Image 1,1,608,
5.29199,,Surface,2,Image 1,1,609,
2.84473,,Surface,2,Image 1,1,610,
4.9082,,Surface,2,Image 1,1,611,
5.02344,,Surface,2,Image 1,1,612,
4.1084,,Surface,2,Image 1,1,614,
2.97754,,Surface,2,Image 1,1,616,
1.28906,,Surface,2,Image 1,1,617,
4.86914,,Surface,2,Image 1,1,618,
2.11523,,Surface,2,Image 1,1,619,
1.24902,,Surface,2,Image 1,1,620,
4.8418,,Surface,2,Image 1,1,621,
11.4785,,Surface,2,Image 1,1,622,
4.50977,,Surface,2,Image 1,1,623,
2.70557,,Surface,2,Image 1,1,624,
3.93555,,Surface,2,Image 1,1,625,
3.13477,,Surface,2,Image 1,1,626,
1.87305,,Surface,2,Image 1,1,627,
4.5918,,Surface,2,Image 1,1,628,
6.58594,,Surface,2,Image 1,1,629,
1.01758,,Surface,2,Image 1,1,631,
4.17285,,Surface,2,Image 1,1,633,
0.964844,,Surface,2,Image 1,1,634,
3.94922,,Surface,2,Image 1,1,635,
2.12305,,Surface,2,Image 1,1,636,
1.85059,,Surface,2,Image 1,1,637,
1.06543,,Surface,2,Image 1,1,638,
1.21289,,Surface,2,Image 1,1,639,
2.25977,,Surface,2,Image 1,1,640,
1.07202,,Surface,2,Image 1,1,641,
1.0957,,Surface,2,Image 1,1,642,
1.16992,,Surface,2,Image 1,1,643,
2.82227,,Surface,2,Image 1,1,644,
1.58301,,Surface,2,Image 1,1,645,
2.61914,,Surface,2,Image 1,1,646,
0.960449,,Surface,2,Image 1,1,648,
1.92578,,Surface,2,Image 1,1,649,
4.5918,,Surface,2,Image 1,1,650,
2.29492,,Surface,2,Image 1,1,651,
1.03613,,Surface,2,Image 1,1,652,
3.19336,,Surface,2,Image 1,1,653,
0.848633,,Surface,2,Image 1,1,654,
0.588013,,Surface,2,Image 1,1,655,
2.08594,,Surface,2,Image 1,1,656,
3.44531,,Surface,2,Image 1,1,657,
2.70703,,Surface,2,Image 1,1,658,
1.89258,,Surface,2,Image 1,1,659,
1.92773,,Surface,2,Image 1,1,660,
2.37207,,Surface,2,Image 1,1,661,
2.48633,,Surface,2,Image 1,1,662,
0.970703,,Surface,2,Image 1,1,664,
1.58496,,Surface,2,Image 1,1,665,
2.00684,,Surface,2,Image 1,1,666,
1.83398,,Surface,2,Image 1,1,667,
3.13086,,Surface,2,Image 1,1,668,
0.795898,,Surface,2,Image 1,1,669,
4.26758,,Surface,2,Image 1,1,670,
0.155273,,Surface,2,Image 1,1,672,
3.44922,,Surface,2,Image 1,1,673,
3.81641,,Surface,2,Image 1,1,674,
0.661621,,Surface,2,Image 1,1,675,
1.7207,,Surface,2,Image 1,1,676,
0.986084,,Surface,2,Image 1,1,677,
3.11133,,Surface,2,Image 1,1,678,
2.95117,,Surface,2,Image 1,1,679,
1.22852,,Surface,2,Image 1,1,680,
4.08594,,Surface,2,Image 1,1,683,
2.01465,,Surface,2,Image 1,1,684,
6.71484,,Surface,2,Image 1,1,686,
2.05859,,Surface,2,Image 1,1,687,
3.20605,,Surface,2,Image 1,1,688,
1.41895,,Surface,2,Image 1,1,689,
0.929688,,Surface,2,Image 1,1,690,
2.29395,,Surface,2,Image 1,1,691,
2.91602,,Surface,2,Image 1,1,692,
2.77441,,Surface,2,Image 1,1,693,
1.10352,,Surface,2,Image 1,1,694,
1.01758,,Surface,2,Image 1,1,695,
1.80078,,Surface,2,Image 1,1,696,
2.58203,,Surface,2,Image 1,1,697,
3.06543,,Surface,2,Image 1,1,698,
1.83252,,Surface,2,Image 1,1,699,
4.22461,,Surface,2,Image 1,1,700,
1.83105,,Surface,2,Image 1,1,701,
3.03613,,Surface,2,Image 1,1,703,
2.19727,,Surface,2,Image 1,1,704,
5.09766,,Surface,2,Image 1,1,705,
1.24658,,Surface,2,Image 1,1,706,
2.8916,,Surface,2,Image 1,1,707,
3.24609,,Surface,2,Image 1,1,708,
2.89697,,Surface,2,Image 1,1,709,
2.42383,,Surface,2,Image 1,1,710,
4.2207,,Surface,2,Image 1,1,711,
4.1543,,Surface,2,Image 1,1,712,
1.91113,,Surface,2,Image 1,1,713,
1.59863,,Surface,2,Image 1,1,714,
1.56641,,Surface,2,Image 1,1,715,
0.939453,,Surface,2,Image 1,1,716,
2.39844,,Surface,2,Image 1,1,717,
7.30859,,Surface,2,Image 1,1,718,
5.41016,,Surface,2,Image 1,1,719,
3.04199,,Surface,2,Image 1,1,720,
2.07227,,Surface,2,Image 1,1,721,
1.64355,,Surface,2,Image 1,1,722,
2.39453,,Surface,2,Image 1,1,723,
2.87305,,Surface,2,Image 1,1,724,
1.49121,,Surface,2,Image 1,1,725,
4.85156,,Surface,2,Image 1,1,726,
3.2998,,Surface,2,Image 1,1,727,
2.57324,,Surface,2,Image 1,1,728,
1.9668,,Surface,2,Image 1,1,729,
3.76074,,Surface,2,Image 1,1,730,
2.95703,,Surface,2,Image 1,1,731,
1.5293,,Surface,2,Image 1,1,732,
1.69727,,Surface,2,Image 1,1,734,
1.49609,,Surface,2,Image 1,1,735,
2.93066,,Surface,2,Image 1,1,736,
0.974609,,Surface,2,Image 1,1,737,
1.50098,,Surface,2,Image 1,1,738,
2.38452,,Surface,2,Image 1,1,739,
3.7168,,Surface,2,Image 1,1,740,
1.87207,,Surface,2,Image 1,1,741,
2.17822,,Surface,2,Image 1,1,742,
1.51855,,Surface,2,Image 1,1,743,
2.02783,,Surface,2,Image 1,1,744,
2.32617,,Surface,2,Image 1,1,745,
1.15332,,Surface,2,Image 1,1,746,
1.70117,,Surface,2,Image 1,1,747,
2.25977,,Surface,2,Image 1,1,748,
3.37695,,Surface,2,Image 1,1,750,
2.43164,,Surface,2,Image 1,1,751,
2.00391,,Surface,2,Image 1,1,752,
1.19922,,Surface,2,Image 1,1,753,
1.48633,,Surface,2,Image 1,1,754,
1.42017,,Surface,2,Image 1,1,755,
1.20996,,Surface,2,Image 1,1,756,
3.85254,,Surface,2,Image 1,1,757,
3.38477,,Surface,2,Image 1,1,758,
2.91211,,Surface,2,Image 1,1,759,
2.52148,,Surface,2,Image 1,1,760,
2.04297,,Surface,2,Image 1,1,761,
1.9375,,Surface,2,Image 1,1,762,
1.91992,,Surface,2,Image 1,1,763,
1.49121,,Surface,2,Image 1,1,764,
1.58008,,Surface,2,Image 1,1,765,
1.88867,,Surface,2,Image 1,1,767,
2.9043,,Surface,2,Image 1,1,768,
1.25586,,Surface,2,Image 1,1,769,
1.4375,,Surface,2,Image 1,1,770,
2.45605,,Surface,2,Image 1,1,772,
2.92773,,Surface,2,Image 1,1,773,
1.19238,,Surface,2,Image 1,1,774,
1.56348,,Surface,2,Image 1,1,775,
1.79492,,Surface,2,Image 1,1,776,
2.66211,,Surface,2,Image 1,1,777,
1.93555,,Surface,2,Image 1,1,778,
0.961914,,Surface,2,Image 1,1,779,
0.769043,,Surface,2,Image 1,1,780,
2.125,,Surface,2,Image 1,1,781,
1.13574,,Surface,2,Image 1,1,782,
1.95117,,Surface,2,Image 1,1,783,
1.87012,,Surface,2,Image 1,1,785,
1.80664,,Surface,2,Image 1,1,786,
2.99023,,Surface,2,Image 1,1,787,
0.939453,,Surface,2,Image 1,1,788,
1.92383,,Surface,2,Image 1,1,789,
1.68164,,Surface,2,Image 1,1,790,
1.28906,,Surface,2,Image 1,1,791,
1.89648,,Surface,2,Image 1,1,792,
1.38867,,Surface,2,Image 1,1,793,
1.25195,,Surface,2,Image 1,1,794,
0.978516,,Surface,2,Image 1,1,795,
1.32715,,Surface,2,Image 1,1,796,
1.16211,,Surface,2,Image 1,1,797,
1.74023,,Surface,2,Image 1,1,798,
