
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.2941,µm,Surface,Distance from Origin,1,600,
74.247,µm,Surface,Distance from Origin,1,601,
73.7596,µm,Surface,Distance from Origin,1,602,
73.6268,µm,Surface,Distance from Origin,1,603,
73.4451,µm,Surface,Distance from Origin,1,604,
72.8832,µm,Surface,Distance from Origin,1,606,
72.6668,µm,Surface,Distance from Origin,1,607,
72.4559,µm,Surface,Distance from Origin,1,608,
72.2311,µm,Surface,Distance from Origin,1,609,
72.0992,µm,Surface,Distance from Origin,1,610,
72.051,µm,Surface,Distance from Origin,1,611,
72.0875,µm,Surface,Distance from Origin,1,612,
71.464,µm,Surface,Distance from Origin,1,614,
71.7193,µm,Surface,Distance from Origin,1,616,
71.4209,µm,Surface,Distance from Origin,1,617,
71.3895,µm,Surface,Distance from Origin,1,618,
71.1298,µm,Surface,Distance from Origin,1,619,
70.9984,µm,Surface,Distance from Origin,1,620,
71.2929,µm,Surface,Distance from Origin,1,621,
71.1354,µm,Surface,Distance from Origin,1,622,
71.0798,µm,Surface,Distance from Origin,1,623,
70.2464,µm,Surface,Distance from Origin,1,624,
70.7633,µm,Surface,Distance from Origin,1,625,
70.8508,µm,Surface,Distance from Origin,1,626,
70.5068,µm,Surface,Distance from Origin,1,627,
70.7878,µm,Surface,Distance from Origin,1,628,
70.7109,µm,Surface,Distance from Origin,1,629,
70.3781,µm,Surface,Distance from Origin,1,631,
70.287,µm,Surface,Distance from Origin,1,633,
69.8299,µm,Surface,Distance from Origin,1,634,
70.1721,µm,Surface,Distance from Origin,1,635,
69.6363,µm,Surface,Distance from Origin,1,636,
69.6623,µm,Surface,Distance from Origin,1,637,
69.6156,µm,Surface,Distance from Origin,1,638,
69.229,µm,Surface,Distance from Origin,1,639,
69.8561,µm,Surface,Distance from Origin,1,640,
69.5508,µm,Surface,Distance from Origin,1,641,
69.461,µm,Surface,Distance from Origin,1,642,
69.1553,µm,Surface,Distance from Origin,1,643,
69.2871,µm,Surface,Distance from Origin,1,644,
68.8482,µm,Surface,Distance from Origin,1,645,
68.9081,µm,Surface,Distance from Origin,1,646,
68.9095,µm,Surface,Distance from Origin,1,648,
69.0575,µm,Surface,Distance from Origin,1,649,
68.9502,µm,Surface,Distance from Origin,1,650,
68.5717,µm,Surface,Distance from Origin,1,651,
68.5929,µm,Surface,Distance from Origin,1,652,
68.4528,µm,Surface,Distance from Origin,1,653,
68.0282,µm,Surface,Distance from Origin,1,654,
68.3397,µm,Surface,Distance from Origin,1,655,
68.025,µm,Surface,Distance from Origin,1,656,
68.4255,µm,Surface,Distance from Origin,1,657,
68.1524,µm,Surface,Distance from Origin,1,658,
68.1478,µm,Surface,Distance from Origin,1,659,
68.1578,µm,Surface,Distance from Origin,1,660,
68.1569,µm,Surface,Distance from Origin,1,661,
67.6065,µm,Surface,Distance from Origin,1,662,
67.567,µm,Surface,Distance from Origin,1,664,
67.3767,µm,Surface,Distance from Origin,1,665,
67.5564,µm,Surface,Distance from Origin,1,666,
68.015,µm,Surface,Distance from Origin,1,667,
67.6721,µm,Surface,Distance from Origin,1,668,
67.4103,µm,Surface,Distance from Origin,1,669,
