
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.0125,µm,Surface,Position,1,600,
3.91905,µm,Surface,Position,1,601,
4.16667,µm,Surface,Position,1,602,
3.8,µm,Surface,Position,1,603,
4.01404,µm,Surface,Position,1,604,
4.18333,µm,Surface,Position,1,606,
4.10685,µm,Surface,Position,1,607,
4.1,µm,Surface,Position,1,608,
4.2,µm,Surface,Position,1,609,
4.13333,µm,Surface,Position,1,610,
4.11176,µm,Surface,Position,1,611,
4.02353,µm,Surface,Position,1,612,
4.175,µm,Surface,Position,1,614,
4.14074,µm,Surface,Position,1,616,
4.16364,µm,Surface,Position,1,617,
4.14194,µm,Surface,Position,1,618,
4.17808,µm,Surface,Position,1,619,
4.1907,µm,Surface,Position,1,620,
3.625,µm,Surface,Position,1,621,
4,µm,Surface,Position,1,622,
4.14925,µm,Surface,Position,1,623,
3.92857,µm,Surface,Position,1,624,
3.93504,µm,Surface,Position,1,625,
4.06557,µm,Surface,Position,1,626,
4.23158,µm,Surface,Position,1,627,
3.51111,µm,Surface,Position,1,628,
4.03256,µm,Surface,Position,1,629,
4.23913,µm,Surface,Position,1,631,
3.71795,µm,Surface,Position,1,633,
4.168,µm,Surface,Position,1,634,
4.03871,µm,Surface,Position,1,635,
4.18182,µm,Surface,Position,1,636,
4.26154,µm,Surface,Position,1,637,
4.19184,µm,Surface,Position,1,638,
4.1,µm,Surface,Position,1,639,
4.13722,µm,Surface,Position,1,640,
4.4,µm,Surface,Position,1,641,
4.14194,µm,Surface,Position,1,642,
4.31818,µm,Surface,Position,1,643,
4.10732,µm,Surface,Position,1,644,
4.17662,µm,Surface,Position,1,645,
4.10588,µm,Surface,Position,1,646,
4.3,µm,Surface,Position,1,648,
4.02087,µm,Surface,Position,1,649,
4.14419,µm,Surface,Position,1,650,
4.1625,µm,Surface,Position,1,651,
4.21714,µm,Surface,Position,1,652,
4.1377,µm,Surface,Position,1,653,
4.15484,µm,Surface,Position,1,654,
4.4,µm,Surface,Position,1,655,
4.06364,µm,Surface,Position,1,656,
4.07037,µm,Surface,Position,1,657,
3.94839,µm,Surface,Position,1,658,
3.95439,µm,Surface,Position,1,659,
4.10718,µm,Surface,Position,1,660,
3.664,µm,Surface,Position,1,661,
4.13333,µm,Surface,Position,1,662,
4.20227,µm,Surface,Position,1,664,
4.21818,µm,Surface,Position,1,665,
4.27273,µm,Surface,Position,1,666,
4.10256,µm,Surface,Position,1,667,
3.93731,µm,Surface,Position,1,668,
4,µm,Surface,Position,1,669,
3.96364,µm,Surface,Position,1,670,
4.35263,µm,Surface,Position,1,672,
4.16667,µm,Surface,Position,1,673,
4.09136,µm,Surface,Position,1,674,
4.17576,µm,Surface,Position,1,675,
4.13021,µm,Surface,Position,1,676,
4.4,µm,Surface,Position,1,677,
4.08182,µm,Surface,Position,1,678,
4.07821,µm,Surface,Position,1,679,
4.07921,µm,Surface,Position,1,680,
4.08125,µm,Surface,Position,1,683,
4.09655,µm,Surface,Position,1,684,
4.04068,µm,Surface,Position,1,686,
4.275,µm,Surface,Position,1,687,
3.99091,µm,Surface,Position,1,688,
4.16923,µm,Surface,Position,1,689,
4.19506,µm,Surface,Position,1,690,
4.12632,µm,Surface,Position,1,691,
4.148,µm,Surface,Position,1,692,
4.18545,µm,Surface,Position,1,693,
3.92477,µm,Surface,Position,1,694,
4.20305,µm,Surface,Position,1,695,
4.20556,µm,Surface,Position,1,696,
4.064,µm,Surface,Position,1,697,
4.2,µm,Surface,Position,1,698,
4.2,µm,Surface,Position,1,699,
3.98462,µm,Surface,Position,1,700,
4.24906,µm,Surface,Position,1,701,
4.095,µm,Surface,Position,1,703,
4.09206,µm,Surface,Position,1,704,
3.92,µm,Surface,Position,1,705,
4.3,µm,Surface,Position,1,706,
4.18261,µm,Surface,Position,1,707,
4.12477,µm,Surface,Position,1,708,
4.4,µm,Surface,Position,1,709,
4.15385,µm,Surface,Position,1,710,
4.192,µm,Surface,Position,1,711,
3.94545,µm,Surface,Position,1,712,
4.15814,µm,Surface,Position,1,713,
4.11429,µm,Surface,Position,1,714,
4.13931,µm,Surface,Position,1,715,
4.26667,µm,Surface,Position,1,716,
4.03043,µm,Surface,Position,1,717,
3.96957,µm,Surface,Position,1,718,
3.74182,µm,Surface,Position,1,719,
4.01212,µm,Surface,Position,1,720,
4,µm,Surface,Position,1,721,
4.17778,µm,Surface,Position,1,722,
4.1102,µm,Surface,Position,1,723,
4,µm,Surface,Position,1,724,
4.19726,µm,Surface,Position,1,725,
3.6,µm,Surface,Position,1,726,
4.1,µm,Surface,Position,1,727,
3.8,µm,Surface,Position,1,728,
4.17872,µm,Surface,Position,1,729,
3.8,µm,Surface,Position,1,730,
4.17619,µm,Surface,Position,1,731,
4.17403,µm,Surface,Position,1,732,
4.17333,µm,Surface,Position,1,734,
4.17647,µm,Surface,Position,1,735,
4.2,µm,Surface,Position,1,736,
4.14316,µm,Surface,Position,1,737,
4.12105,µm,Surface,Position,1,738,
3.95,µm,Surface,Position,1,739,
4.04571,µm,Surface,Position,1,740,
4.13803,µm,Surface,Position,1,741,
4.4,µm,Surface,Position,1,742,
4.14483,µm,Surface,Position,1,743,
4.33333,µm,Surface,Position,1,744,
4.11546,µm,Surface,Position,1,745,
4.13684,µm,Surface,Position,1,746,
3.94815,µm,Surface,Position,1,747,
4.12,µm,Surface,Position,1,748,
4.09014,µm,Surface,Position,1,750,
4.15446,µm,Surface,Position,1,751,
4.12203,µm,Surface,Position,1,752,
4.09426,µm,Surface,Position,1,753,
4.27333,µm,Surface,Position,1,754,
4.2,µm,Surface,Position,1,755,
4.1561,µm,Surface,Position,1,756,
4.4,µm,Surface,Position,1,757,
4.18209,µm,Surface,Position,1,758,
4.10278,µm,Surface,Position,1,759,
4.088,µm,Surface,Position,1,760,
4.16,µm,Surface,Position,1,761,
4.15,µm,Surface,Position,1,762,
4.11236,µm,Surface,Position,1,763,
4.29474,µm,Surface,Position,1,764,
4.05204,µm,Surface,Position,1,765,
4.20488,µm,Surface,Position,1,767,
4.04,µm,Surface,Position,1,768,
4.03664,µm,Surface,Position,1,769,
4.12566,µm,Surface,Position,1,770,
4.00267,µm,Surface,Position,1,772,
4.03188,µm,Surface,Position,1,773,
4.03,µm,Surface,Position,1,774,
4.14118,µm,Surface,Position,1,775,
4.1235,µm,Surface,Position,1,776,
4.08889,µm,Surface,Position,1,777,
4.2,µm,Surface,Position,1,778,
4.29231,µm,Surface,Position,1,779,
4.27826,µm,Surface,Position,1,780,
4.195,µm,Surface,Position,1,781,
4.11818,µm,Surface,Position,1,782,
