
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,496.358,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1058.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1632.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2207.04,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2790.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3385,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3999.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4637.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6033.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6730.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7367.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7941.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8480.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9002.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,9515.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10013.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,10483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,10921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,11331.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11723,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,12101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,12469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12828.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,13183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,13879.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,14221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
