
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,10.9636,µm^3,Volume,Image 1,1,,
-0.555,41.1311,µm^3,Volume,Image 1,1,,
-0.333,127.646,µm^3,Volume,Image 1,1,,
-0.111,299.776,µm^3,Volume,Image 1,1,,
0.111,496.358,µm^3,Volume,Image 1,1,,
0.333,561.888,µm^3,Volume,Image 1,1,,
0.555,574.649,µm^3,Volume,Image 1,1,,
0.777,574.146,µm^3,Volume,Image 1,1,,
0.999,583.182,µm^3,Volume,Image 1,1,,
1.221,594.781,µm^3,Volume,Image 1,1,,
1.443,614.164,µm^3,Volume,Image 1,1,,
1.665,638.614,µm^3,Volume,Image 1,1,,
1.887,675.824,µm^3,Volume,Image 1,1,,
2.109,719.971,µm^3,Volume,Image 1,1,,
2.331,696.994,µm^3,Volume,Image 1,1,,
2.553,636.851,µm^3,Volume,Image 1,1,,
2.775,574.537,µm^3,Volume,Image 1,1,,
2.997,538.187,µm^3,Volume,Image 1,1,,
3.219,521.87,µm^3,Volume,Image 1,1,,
3.441,513.275,µm^3,Volume,Image 1,1,,
3.663,498.115,µm^3,Volume,Image 1,1,,
3.885,469.909,µm^3,Volume,Image 1,1,,
4.107,438.12,µm^3,Volume,Image 1,1,,
4.329,410.255,µm^3,Volume,Image 1,1,,
4.551,391.278,µm^3,Volume,Image 1,1,,
4.773,378.405,µm^3,Volume,Image 1,1,,
4.995,368.078,µm^3,Volume,Image 1,1,,
5.217,359.277,µm^3,Volume,Image 1,1,,
5.439,354.57,µm^3,Volume,Image 1,1,,
5.661,350.113,µm^3,Volume,Image 1,1,,
5.883,346.008,µm^3,Volume,Image 1,1,,
6.105,342.135,µm^3,Volume,Image 1,1,,
6.327,337.602,µm^3,Volume,Image 1,1,,
6.549,333.373,µm^3,Volume,Image 1,1,,
6.771,331.885,µm^3,Volume,Image 1,1,,
6.993,330.661,µm^3,Volume,Image 1,1,,
7.215,328.136,µm^3,Volume,Image 1,1,,
7.437,325.573,µm^3,Volume,Image 1,1,,
7.659,323.131,µm^3,Volume,Image 1,1,,
7.881,321.302,µm^3,Volume,Image 1,1,,
8.103,320.629,µm^3,Volume,Image 1,1,,
8.325,318.216,µm^3,Volume,Image 1,1,,
8.547,318.538,µm^3,Volume,Image 1,1,,
8.769,314.438,µm^3,Volume,Image 1,1,,
8.991,311.803,µm^3,Volume,Image 1,1,,
9.213,305.342,µm^3,Volume,Image 1,1,,
9.435,301.681,µm^3,Volume,Image 1,1,,
9.657,300.64,µm^3,Volume,Image 1,1,,
9.879,295.544,µm^3,Volume,Image 1,1,,
10.101,292.106,µm^3,Volume,Image 1,1,,
10.323,285.767,µm^3,Volume,Image 1,1,,
10.545,282.505,µm^3,Volume,Image 1,1,,
10.767,281.355,µm^3,Volume,Image 1,1,,
10.989,277.672,µm^3,Volume,Image 1,1,,
11.211,275.943,µm^3,Volume,Image 1,1,,
11.433,272.95,µm^3,Volume,Image 1,1,,
11.655,271.567,µm^3,Volume,Image 1,1,,
11.877,267.433,µm^3,Volume,Image 1,1,,
12.099,265.719,µm^3,Volume,Image 1,1,,
12.321,265.697,µm^3,Volume,Image 1,1,,
12.543,262.975,µm^3,Volume,Image 1,1,,
12.765,261.689,µm^3,Volume,Image 1,1,,
12.987,257.519,µm^3,Volume,Image 1,1,,
13.209,255.372,µm^3,Volume,Image 1,1,,
13.431,253.004,µm^3,Volume,Image 1,1,,
13.653,246.767,µm^3,Volume,Image 1,1,,
13.875,243.062,µm^3,Volume,Image 1,1,,
14.097,237.461,µm^3,Volume,Image 1,1,,
14.319,234.097,µm^3,Volume,Image 1,1,,
14.541,228.364,µm^3,Volume,Image 1,1,,
14.763,224.434,µm^3,Volume,Image 1,1,,
14.985,221.857,µm^3,Volume,Image 1,1,,
15.207,217.34,µm^3,Volume,Image 1,1,,
15.429,212.92,µm^3,Volume,Image 1,1,,
15.651,206.675,µm^3,Volume,Image 1,1,,
15.873,202.732,µm^3,Volume,Image 1,1,,
16.095,200.797,µm^3,Volume,Image 1,1,,
16.317,194.444,µm^3,Volume,Image 1,1,,
16.539,188.892,µm^3,Volume,Image 1,1,,
16.761,184.214,µm^3,Volume,Image 1,1,,
16.983,179.451,µm^3,Volume,Image 1,1,,
17.205,169.426,µm^3,Volume,Image 1,1,,
17.427,161.87,µm^3,Volume,Image 1,1,,
17.649,157.271,µm^3,Volume,Image 1,1,,
17.871,154.48,µm^3,Volume,Image 1,1,,
18.093,152.869,µm^3,Volume,Image 1,1,,
18.315,147.243,µm^3,Volume,Image 1,1,,
18.537,142.423,µm^3,Volume,Image 1,1,,
18.759,139.101,µm^3,Volume,Image 1,1,,
18.981,136.964,µm^3,Volume,Image 1,1,,
19.203,135.481,µm^3,Volume,Image 1,1,,
19.425,130.408,µm^3,Volume,Image 1,1,,
19.647,125.866,µm^3,Volume,Image 1,1,,
19.869,122.701,µm^3,Volume,Image 1,1,,
20.091,120.3,µm^3,Volume,Image 1,1,,
20.313,116.653,µm^3,Volume,Image 1,1,,
20.535,108.406,µm^3,Volume,Image 1,1,,
20.757,101.753,µm^3,Volume,Image 1,1,,
20.979,96.9816,µm^3,Volume,Image 1,1,,
21.201,94.1202,µm^3,Volume,Image 1,1,,
21.423,92.0699,µm^3,Volume,Image 1,1,,
21.645,87.582,µm^3,Volume,Image 1,1,,
21.867,83.8852,µm^3,Volume,Image 1,1,,
22.089,81.6082,µm^3,Volume,Image 1,1,,
22.311,80.4098,µm^3,Volume,Image 1,1,,
22.533,77.0969,µm^3,Volume,Image 1,1,,
22.755,74.3058,µm^3,Volume,Image 1,1,,
22.977,72.3467,µm^3,Volume,Image 1,1,,
23.199,71.1987,µm^3,Volume,Image 1,1,,
23.421,70.7141,µm^3,Volume,Image 1,1,,
23.643,68.1957,µm^3,Volume,Image 1,1,,
23.865,66.3295,µm^3,Volume,Image 1,1,,
24.087,65.0851,µm^3,Volume,Image 1,1,,
24.309,64.2245,µm^3,Volume,Image 1,1,,
24.531,63.7095,µm^3,Volume,Image 1,1,,
24.753,61.4439,µm^3,Volume,Image 1,1,,
24.975,59.6098,µm^3,Volume,Image 1,1,,
25.197,58.5356,µm^3,Volume,Image 1,1,,
25.419,57.7158,µm^3,Volume,Image 1,1,,
25.641,57.2,µm^3,Volume,Image 1,1,,
