
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.332923,,Surface,ER,1,600,
0.672638,,Surface,ER,1,601,
0,,Surface,ER,1,602,
0.727635,,Surface,ER,1,603,
0.81366,,Surface,ER,1,604,
0,,Surface,ER,1,606,
0,,Surface,ER,1,607,
0.156292,,Surface,ER,1,608,
0.618103,,Surface,ER,1,609,
0.201337,,Surface,ER,1,610,
0.000484499,,Surface,ER,1,611,
0.237688,,Surface,ER,1,612,
0.273742,,Surface,ER,1,614,
0.0577963,,Surface,ER,1,616,
0,,Surface,ER,1,617,
1,,Surface,ER,1,618,
0,,Surface,ER,1,619,
0,,Surface,ER,1,620,
0.88941,,Surface,ER,1,621,
1,,Surface,ER,1,622,
0.572368,,Surface,ER,1,623,
0.138233,,Surface,ER,1,624,
0.420522,,Surface,ER,1,625,
0.397965,,Surface,ER,1,626,
0.0461928,,Surface,ER,1,627,
0.951163,,Surface,ER,1,628,
0.856887,,Surface,ER,1,629,
0.104245,,Surface,ER,1,631,
0.827485,,Surface,ER,1,633,
0.00828662,,Surface,ER,1,634,
0.37387,,Surface,ER,1,635,
0.369504,,Surface,ER,1,636,
0.836494,,Surface,ER,1,637,
0.000188811,,Surface,ER,1,638,
0.350772,,Surface,ER,1,639,
0.424182,,Surface,ER,1,640,
0,,Surface,ER,1,641,
0,,Surface,ER,1,642,
0.036867,,Surface,ER,1,643,
0.255956,,Surface,ER,1,644,
0.0576778,,Surface,ER,1,645,
0.273527,,Surface,ER,1,646,
0,,Surface,ER,1,648,
0.775986,,Surface,ER,1,649,
0.0111698,,Surface,ER,1,650,
0.686526,,Surface,ER,1,651,
0.519946,,Surface,ER,1,652,
0.612961,,Surface,ER,1,653,
0,,Surface,ER,1,654,
0,,Surface,ER,1,655,
0,,Surface,ER,1,656,
0.854062,,Surface,ER,1,657,
0.75752,,Surface,ER,1,658,
0.68271,,Surface,ER,1,659,
0.577369,,Surface,ER,1,660,
0.352278,,Surface,ER,1,661,
0,,Surface,ER,1,662,
0,,Surface,ER,1,664,
0.618623,,Surface,ER,1,665,
0.240503,,Surface,ER,1,666,
0.748995,,Surface,ER,1,667,
0.642598,,Surface,ER,1,668,
1,,Surface,ER,1,669,
0.606529,,Surface,ER,1,670,
0,,Surface,ER,1,672,
0,,Surface,ER,1,673,
0.660463,,Surface,ER,1,674,
0.00278769,,Surface,ER,1,675,
0.730638,,Surface,ER,1,676,
0.130468,,Surface,ER,1,677,
0.039189,,Surface,ER,1,678,
0.422452,,Surface,ER,1,679,
0.775036,,Surface,ER,1,680,
0.3671,,Surface,ER,1,683,
0.951204,,Surface,ER,1,684,
0.478854,,Surface,ER,1,686,
0.057358,,Surface,ER,1,687,
0.568457,,Surface,ER,1,688,
0.104972,,Surface,ER,1,689,
0.310478,,Surface,ER,1,690,
0.303697,,Surface,ER,1,691,
0.162587,,Surface,ER,1,692,
0.14638,,Surface,ER,1,693,
0.207693,,Surface,ER,1,694,
0.070319,,Surface,ER,1,695,
0,,Surface,ER,1,696,
0.477648,,Surface,ER,1,697,
0,,Surface,ER,1,698,
0,,Surface,ER,1,699,
0.736191,,Surface,ER,1,700,
0.144901,,Surface,ER,1,701,
0.244205,,Surface,ER,1,703,
0.526864,,Surface,ER,1,704,
1,,Surface,ER,1,705,
0.613017,,Surface,ER,1,706,
0,,Surface,ER,1,707,
0.170897,,Surface,ER,1,708,
0.149391,,Surface,ER,1,709,
0.169557,,Surface,ER,1,710,
0.633157,,Surface,ER,1,711,
0.669925,,Surface,ER,1,712,
0.0722983,,Surface,ER,1,713,
0,,Surface,ER,1,714,
0,,Surface,ER,1,715,
0,,Surface,ER,1,716,
0.511231,,Surface,ER,1,717,
0.289028,,Surface,ER,1,718,
0.725109,,Surface,ER,1,719,
0,,Surface,ER,1,720,
1,,Surface,ER,1,721,
0,,Surface,ER,1,722,
0.194493,,Surface,ER,1,723,
0.589268,,Surface,ER,1,724,
0.769801,,Surface,ER,1,725,
0.0333909,,Surface,ER,1,726,
0.598359,,Surface,ER,1,727,
0.62848,,Surface,ER,1,728,
0,,Surface,ER,1,729,
0.849044,,Surface,ER,1,730,
0.583735,,Surface,ER,1,731,
0.599329,,Surface,ER,1,732,
0.238653,,Surface,ER,1,734,
0.540781,,Surface,ER,1,735,
0.43009,,Surface,ER,1,736,
0.0466268,,Surface,ER,1,737,
0.280094,,Surface,ER,1,738,
0,,Surface,ER,1,739,
0.977308,,Surface,ER,1,740,
0.183323,,Surface,ER,1,741,
0,,Surface,ER,1,742,
0.377344,,Surface,ER,1,743,
0.337431,,Surface,ER,1,744,
0.218869,,Surface,ER,1,745,
0.567593,,Surface,ER,1,746,
0.33911,,Surface,ER,1,747,
0.464362,,Surface,ER,1,748,
0.629511,,Surface,ER,1,750,
0.315862,,Surface,ER,1,751,
0,,Surface,ER,1,752,
0.213277,,Surface,ER,1,753,
0.000306083,,Surface,ER,1,754,
0,,Surface,ER,1,755,
0.110978,,Surface,ER,1,756,
0.776343,,Surface,ER,1,757,
0.54829,,Surface,ER,1,758,
0.189403,,Surface,ER,1,759,
0.525757,,Surface,ER,1,760,
0,,Surface,ER,1,761,
0.218539,,Surface,ER,1,762,
0.132047,,Surface,ER,1,763,
0,,Surface,ER,1,764,
0.332769,,Surface,ER,1,765,
0.902154,,Surface,ER,1,767,
0.314967,,Surface,ER,1,768,
0.107249,,Surface,ER,1,769,
0.22796,,Surface,ER,1,770,
0.0717956,,Surface,ER,1,772,
0.77275,,Surface,ER,1,773,
0.0580832,,Surface,ER,1,774,
0.449164,,Surface,ER,1,775,
0.248848,,Surface,ER,1,776,
0.956221,,Surface,ER,1,777,
0.0570219,,Surface,ER,1,778,
0.397332,,Surface,ER,1,779,
0,,Surface,ER,1,780,
0.0400794,,Surface,ER,1,781,
0.128584,,Surface,ER,1,782,
0.293456,,Surface,ER,1,783,
0.387597,,Surface,ER,1,785,
0.0682235,,Surface,ER,1,786,
0.120899,,Surface,ER,1,787,
0.0994517,,Surface,ER,1,788,
0.336803,,Surface,ER,1,789,
0.790662,,Surface,ER,1,790,
0.828038,,Surface,ER,1,791,
0.356527,,Surface,ER,1,792,
0.184253,,Surface,ER,1,793,
0.0406402,,Surface,ER,1,794,
0.000854697,,Surface,ER,1,795,
0.0458709,,Surface,ER,1,796,
0.436155,,Surface,ER,1,797,
0.276412,,Surface,ER,1,798,
0.417545,,Surface,ER,1,799,
0.0234513,,Surface,ER,1,800,
0.830311,,Surface,ER,1,801,
0.632177,,Surface,ER,1,802,
0.405979,,Surface,ER,1,804,
0.260581,,Surface,ER,1,806,
0.222675,,Surface,ER,1,807,
0.556637,,Surface,ER,1,808,
0.646599,,Surface,ER,1,809,
0.0458674,,Surface,ER,1,810,
0.822488,,Surface,ER,1,811,
0.001907,,Surface,ER,1,812,
0.364382,,Surface,ER,1,813,
0.149359,,Surface,ER,1,814,
0.351897,,Surface,ER,1,815,
0.638818,,Surface,ER,1,816,
0.603769,,Surface,ER,1,817,
0.293924,,Surface,ER,1,818,
0.390826,,Surface,ER,1,819,
0.413739,,Surface,ER,1,820,
0.639515,,Surface,ER,1,821,
0.467122,,Surface,ER,1,822,
0.834312,,Surface,ER,1,823,
0.904864,,Surface,ER,1,824,
0.139196,,Surface,ER,1,825,
0.701698,,Surface,ER,1,826,
0.860589,,Surface,ER,1,827,
0.906946,,Surface,ER,1,828,
0.616223,,Surface,ER,1,829,
0.528519,,Surface,ER,1,830,
0.934684,,Surface,ER,1,832,
0.694168,,Surface,ER,1,833,
0.827338,,Surface,ER,1,834,
0.412291,,Surface,ER,1,835,
0.47167,,Surface,ER,1,836,
0.511816,,Surface,ER,1,837,
0.627925,,Surface,ER,1,838,
0.660835,,Surface,ER,1,839,
0,,Surface,ER,1,840,
0.93202,,Surface,ER,1,841,
0.494058,,Surface,ER,1,842,
0.598714,,Surface,ER,1,843,
0.308734,,Surface,ER,1,844,
0,,Surface,ER,1,845,
0.284443,,Surface,ER,1,846,
0.819311,,Surface,ER,1,847,
0.434213,,Surface,ER,1,848,
0.49338,,Surface,ER,1,849,
0.850356,,Surface,ER,1,850,
0.499795,,Surface,ER,1,851,
0.136277,,Surface,ER,1,852,
0.000231384,,Surface,ER,1,853,
0.499186,,Surface,ER,1,854,
1,,Surface,ER,1,855,
0.395704,,Surface,ER,1,856,
0.218645,,Surface,ER,1,857,
0.706315,,Surface,ER,1,858,
0.0102825,,Surface,ER,1,859,
0.413852,,Surface,ER,1,860,
0.627855,,Surface,ER,1,861,
0.438924,,Surface,ER,1,862,
0.405826,,Surface,ER,1,863,
0,,Surface,ER,1,864,
0.725351,,Surface,ER,1,865,
0.915592,,Surface,ER,1,866,
0.44039,,Surface,ER,1,867,
0.379312,,Surface,ER,1,868,
0.889247,,Surface,ER,1,869,
0.941341,,Surface,ER,1,870,
0.190883,,Surface,ER,1,871,
