
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0530479,,Surface,1,Image 1,1,600,
0.00242855,,Surface,1,Image 1,1,601,
0.000905704,,Surface,1,Image 1,1,602,
0.000206375,,Surface,1,Image 1,1,603,
0.0891363,,Surface,1,Image 1,1,604,
2.23413e-05,,Surface,1,Image 1,1,606,
0.000349475,,Surface,1,Image 1,1,607,
6.34508,,Surface,1,Image 1,1,608,
1.85083,,Surface,1,Image 1,1,609,
0.259703,,Surface,1,Image 1,1,610,
2.72021,,Surface,1,Image 1,1,611,
4.31166,,Surface,1,Image 1,1,612,
0.370995,,Surface,1,Image 1,1,614,
0.494272,,Surface,1,Image 1,1,616,
0.50547,,Surface,1,Image 1,1,617,
0.6875,,Surface,1,Image 1,1,618,
0.85794,,Surface,1,Image 1,1,619,
0.0247028,,Surface,1,Image 1,1,620,
1.40867,,Surface,1,Image 1,1,621,
4.21064,,Surface,1,Image 1,1,622,
15.5263,,Surface,1,Image 1,1,623,
1.74876,,Surface,1,Image 1,1,624,
0.365116,,Surface,1,Image 1,1,625,
2.8851,,Surface,1,Image 1,1,626,
0.00258243,,Surface,1,Image 1,1,627,
4.66381,,Surface,1,Image 1,1,628,
9.98657,,Surface,1,Image 1,1,629,
2.04457,,Surface,1,Image 1,1,631,
0.0624947,,Surface,1,Image 1,1,633,
0.0223255,,Surface,1,Image 1,1,634,
1.00925,,Surface,1,Image 1,1,635,
2.23413e-05,,Surface,1,Image 1,1,636,
0.00631496,,Surface,1,Image 1,1,637,
0.0760396,,Surface,1,Image 1,1,638,
0.592973,,Surface,1,Image 1,1,639,
1.86831,,Surface,1,Image 1,1,640,
2.23413e-05,,Surface,1,Image 1,1,641,
0.858414,,Surface,1,Image 1,1,642,
1.88961,,Surface,1,Image 1,1,643,
3.80656,,Surface,1,Image 1,1,644,
0.0958289,,Surface,1,Image 1,1,645,
0.942713,,Surface,1,Image 1,1,646,
0.875891,,Surface,1,Image 1,1,648,
0.330496,,Surface,1,Image 1,1,649,
2.0013,,Surface,1,Image 1,1,650,
1.40071,,Surface,1,Image 1,1,651,
0.259223,,Surface,1,Image 1,1,652,
2.92471,,Surface,1,Image 1,1,653,
0.000232362,,Surface,1,Image 1,1,654,
0.0432133,,Surface,1,Image 1,1,655,
0.0160618,,Surface,1,Image 1,1,656,
0.706266,,Surface,1,Image 1,1,657,
0.871861,,Surface,1,Image 1,1,658,
0.277715,,Surface,1,Image 1,1,659,
2.02556,,Surface,1,Image 1,1,660,
0.465876,,Surface,1,Image 1,1,661,
2.23413e-05,,Surface,1,Image 1,1,662,
0.0169026,,Surface,1,Image 1,1,664,
0.00335965,,Surface,1,Image 1,1,665,
2.23413e-05,,Surface,1,Image 1,1,666,
0.354685,,Surface,1,Image 1,1,667,
0.344811,,Surface,1,Image 1,1,668,
0.00225037,,Surface,1,Image 1,1,669,
0.0113886,,Surface,1,Image 1,1,670,
2.23413e-05,,Surface,1,Image 1,1,672,
2.56273,,Surface,1,Image 1,1,673,
34.0605,,Surface,1,Image 1,1,674,
0.0021868,,Surface,1,Image 1,1,675,
12.7502,,Surface,1,Image 1,1,676,
2.80087,,Surface,1,Image 1,1,677,
3.31504,,Surface,1,Image 1,1,678,
0.999698,,Surface,1,Image 1,1,679,
2.40448,,Surface,1,Image 1,1,680,
0.266273,,Surface,1,Image 1,1,683,
1.83057,,Surface,1,Image 1,1,684,
1.5019,,Surface,1,Image 1,1,686,
0.163862,,Surface,1,Image 1,1,687,
1.02684,,Surface,1,Image 1,1,688,
0.332409,,Surface,1,Image 1,1,689,
0.151109,,Surface,1,Image 1,1,690,
0.00197712,,Surface,1,Image 1,1,691,
6.13182,,Surface,1,Image 1,1,692,
0.00093246,,Surface,1,Image 1,1,693,
