
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18.0493,,Surface,4,Image 1,1,600,
26.3952,,Surface,4,Image 1,1,601,
28.638,,Surface,4,Image 1,1,602,
11.0581,,Surface,4,Image 1,1,603,
28.8645,,Surface,4,Image 1,1,604,
67.5492,,Surface,4,Image 1,1,606,
23.3685,,Surface,4,Image 1,1,607,
16.2619,,Surface,4,Image 1,1,608,
17.0851,,Surface,4,Image 1,1,609,
15.6284,,Surface,4,Image 1,1,610,
23.0244,,Surface,4,Image 1,1,611,
68.2183,,Surface,4,Image 1,1,612,
15.6197,,Surface,4,Image 1,1,614,
15.659,,Surface,4,Image 1,1,616,
18.9423,,Surface,4,Image 1,1,617,
15.537,,Surface,4,Image 1,1,618,
26.9695,,Surface,4,Image 1,1,619,
35.5722,,Surface,4,Image 1,1,620,
22.625,,Surface,4,Image 1,1,621,
11.1318,,Surface,4,Image 1,1,622,
22.4938,,Surface,4,Image 1,1,623,
12.8753,,Surface,4,Image 1,1,624,
54.1738,,Surface,4,Image 1,1,625,
39.2676,,Surface,4,Image 1,1,626,
29.7678,,Surface,4,Image 1,1,627,
11.1874,,Surface,4,Image 1,1,628,
20.4144,,Surface,4,Image 1,1,629,
16.2944,,Surface,4,Image 1,1,631,
16.4451,,Surface,4,Image 1,1,633,
87.9823,,Surface,4,Image 1,1,634,
25.9209,,Surface,4,Image 1,1,635,
17.0742,,Surface,4,Image 1,1,636,
12.2055,,Surface,4,Image 1,1,637,
38.4309,,Surface,4,Image 1,1,638,
13.9068,,Surface,4,Image 1,1,639,
39.9848,,Surface,4,Image 1,1,640,
11.9778,,Surface,4,Image 1,1,641,
22.405,,Surface,4,Image 1,1,642,
23.0514,,Surface,4,Image 1,1,643,
38.8758,,Surface,4,Image 1,1,644,
23.6461,,Surface,4,Image 1,1,645,
30.0191,,Surface,4,Image 1,1,646,
11.5669,,Surface,4,Image 1,1,648,
25.8758,,Surface,4,Image 1,1,649,
16.9607,,Surface,4,Image 1,1,650,
43.4789,,Surface,4,Image 1,1,651,
17.7071,,Surface,4,Image 1,1,652,
17.6981,,Surface,4,Image 1,1,653,
17.4004,,Surface,4,Image 1,1,654,
12.4359,,Surface,4,Image 1,1,655,
35.3904,,Surface,4,Image 1,1,656,
14.8595,,Surface,4,Image 1,1,657,
52.3779,,Surface,4,Image 1,1,658,
25.8928,,Surface,4,Image 1,1,659,
39.1053,,Surface,4,Image 1,1,660,
16.2292,,Surface,4,Image 1,1,661,
16.5958,,Surface,4,Image 1,1,662,
45.1715,,Surface,4,Image 1,1,664,
14.9978,,Surface,4,Image 1,1,665,
15.83,,Surface,4,Image 1,1,666,
87.5922,,Surface,4,Image 1,1,667,
26.8166,,Surface,4,Image 1,1,668,
11.698,,Surface,4,Image 1,1,669,
18.4277,,Surface,4,Image 1,1,670,
43.2897,,Surface,4,Image 1,1,672,
22.9275,,Surface,4,Image 1,1,673,
82.5593,,Surface,4,Image 1,1,674,
38.851,,Surface,4,Image 1,1,675,
44.109,,Surface,4,Image 1,1,676,
12.0557,,Surface,4,Image 1,1,677,
13.4501,,Surface,4,Image 1,1,678,
72.5672,,Surface,4,Image 1,1,679,
40.5089,,Surface,4,Image 1,1,680,
21.1992,,Surface,4,Image 1,1,683,
13.7838,,Surface,4,Image 1,1,684,
24.9361,,Surface,4,Image 1,1,686,
17.2922,,Surface,4,Image 1,1,687,
15.1958,,Surface,4,Image 1,1,688,
17.4161,,Surface,4,Image 1,1,689,
112.149,,Surface,4,Image 1,1,690,
16.4668,,Surface,4,Image 1,1,691,
17.5968,,Surface,4,Image 1,1,692,
28.3678,,Surface,4,Image 1,1,693,
36.0251,,Surface,4,Image 1,1,694,
59.9378,,Surface,4,Image 1,1,695,
29.0726,,Surface,4,Image 1,1,696,
24.4957,,Surface,4,Image 1,1,697,
9.88803,,Surface,4,Image 1,1,698,
13.1324,,Surface,4,Image 1,1,699,
13.064,,Surface,4,Image 1,1,700,
21.0078,,Surface,4,Image 1,1,701,
19.6451,,Surface,4,Image 1,1,703,
27.6257,,Surface,4,Image 1,1,704,
15.218,,Surface,4,Image 1,1,705,
9.81561,,Surface,4,Image 1,1,706,
17.3812,,Surface,4,Image 1,1,707,
25.9915,,Surface,4,Image 1,1,708,
11.304,,Surface,4,Image 1,1,709,
42.8852,,Surface,4,Image 1,1,710,
17.4696,,Surface,4,Image 1,1,711,
14.893,,Surface,4,Image 1,1,712,
20.2499,,Surface,4,Image 1,1,713,
12.6686,,Surface,4,Image 1,1,714,
85.5563,,Surface,4,Image 1,1,715,
28.2201,,Surface,4,Image 1,1,716,
23.8371,,Surface,4,Image 1,1,717,
22.635,,Surface,4,Image 1,1,718,
23.6331,,Surface,4,Image 1,1,719,
29.7213,,Surface,4,Image 1,1,720,
15.0612,,Surface,4,Image 1,1,721,
64.4926,,Surface,4,Image 1,1,722,
52.3093,,Surface,4,Image 1,1,723,
38.5815,,Surface,4,Image 1,1,724,
31.9061,,Surface,4,Image 1,1,725,
11.1345,,Surface,4,Image 1,1,726,
16.2671,,Surface,4,Image 1,1,727,
17.3737,,Surface,4,Image 1,1,728,
22.3604,,Surface,4,Image 1,1,729,
14.5541,,Surface,4,Image 1,1,730,
19.8842,,Surface,4,Image 1,1,731,
21.6915,,Surface,4,Image 1,1,732,
41.4827,,Surface,4,Image 1,1,734,
44.6224,,Surface,4,Image 1,1,735,
20.4305,,Surface,4,Image 1,1,736,
63.4196,,Surface,4,Image 1,1,737,
23.1208,,Surface,4,Image 1,1,738,
10.4258,,Surface,4,Image 1,1,739,
18.451,,Surface,4,Image 1,1,740,
40.1798,,Surface,4,Image 1,1,741,
11.8755,,Surface,4,Image 1,1,742,
35.1907,,Surface,4,Image 1,1,743,
10.8933,,Surface,4,Image 1,1,744,
46.1964,,Surface,4,Image 1,1,745,
15.378,,Surface,4,Image 1,1,746,
42.2563,,Surface,4,Image 1,1,747,
84.6278,,Surface,4,Image 1,1,748,
19.1662,,Surface,4,Image 1,1,750,
35.0397,,Surface,4,Image 1,1,751,
44.6662,,Surface,4,Image 1,1,752,
46.2971,,Surface,4,Image 1,1,753,
21.207,,Surface,4,Image 1,1,754,
