
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.227465,,Surface,6,Image 1,1,600,
0.185564,,Surface,6,Image 1,1,601,
0.082133,,Surface,6,Image 1,1,602,
0.200757,,Surface,6,Image 1,1,603,
0.682484,,Surface,6,Image 1,1,604,
0.0547264,,Surface,6,Image 1,1,606,
0.240148,,Surface,6,Image 1,1,607,
0.0827746,,Surface,6,Image 1,1,608,
0.0783253,,Surface,6,Image 1,1,609,
0.102309,,Surface,6,Image 1,1,610,
0.0673672,,Surface,6,Image 1,1,611,
0.331201,,Surface,6,Image 1,1,612,
0.137329,,Surface,6,Image 1,1,614,
0.260125,,Surface,6,Image 1,1,616,
0.168848,,Surface,6,Image 1,1,617,
0.107901,,Surface,6,Image 1,1,618,
0.170289,,Surface,6,Image 1,1,619,
0.0950466,,Surface,6,Image 1,1,620,
0.20496,,Surface,6,Image 1,1,621,
0.392503,,Surface,6,Image 1,1,622,
0.345703,,Surface,6,Image 1,1,623,
0.0248256,,Surface,6,Image 1,1,624,
0.260325,,Surface,6,Image 1,1,625,
0.809919,,Surface,6,Image 1,1,626,
0.31964,,Surface,6,Image 1,1,627,
0.21129,,Surface,6,Image 1,1,628,
0.275399,,Surface,6,Image 1,1,629,
0.30858,,Surface,6,Image 1,1,631,
0.323852,,Surface,6,Image 1,1,633,
0.0839434,,Surface,6,Image 1,1,634,
0.100336,,Surface,6,Image 1,1,635,
0.0964025,,Surface,6,Image 1,1,636,
0.275351,,Surface,6,Image 1,1,637,
0.519998,,Surface,6,Image 1,1,638,
0.144086,,Surface,6,Image 1,1,639,
0.325774,,Surface,6,Image 1,1,640,
0.00991911,,Surface,6,Image 1,1,641,
0.614289,,Surface,6,Image 1,1,642,
0.0523962,,Surface,6,Image 1,1,643,
0.504562,,Surface,6,Image 1,1,644,
0.605078,,Surface,6,Image 1,1,645,
0.122909,,Surface,6,Image 1,1,646,
0.113103,,Surface,6,Image 1,1,648,
0.273717,,Surface,6,Image 1,1,649,
0.0872598,,Surface,6,Image 1,1,650,
0.480675,,Surface,6,Image 1,1,651,
0.110576,,Surface,6,Image 1,1,652,
0.800661,,Surface,6,Image 1,1,653,
0.192079,,Surface,6,Image 1,1,654,
0.0246416,,Surface,6,Image 1,1,655,
0.215004,,Surface,6,Image 1,1,656,
0.108673,,Surface,6,Image 1,1,657,
0.175475,,Surface,6,Image 1,1,658,
0.688948,,Surface,6,Image 1,1,659,
0.364395,,Surface,6,Image 1,1,660,
0.312222,,Surface,6,Image 1,1,661,
0.0532809,,Surface,6,Image 1,1,662,
0.0555191,,Surface,6,Image 1,1,664,
0.0333298,,Surface,6,Image 1,1,665,
0.404928,,Surface,6,Image 1,1,666,
0.13417,,Surface,6,Image 1,1,667,
0.734934,,Surface,6,Image 1,1,668,
0.281403,,Surface,6,Image 1,1,669,
0.113372,,Surface,6,Image 1,1,670,
0.154938,,Surface,6,Image 1,1,672,
0.0668264,,Surface,6,Image 1,1,673,
0.22787,,Surface,6,Image 1,1,674,
0.609724,,Surface,6,Image 1,1,675,
0.880588,,Surface,6,Image 1,1,676,
0.0030896,,Surface,6,Image 1,1,677,
0.100028,,Surface,6,Image 1,1,678,
0.186114,,Surface,6,Image 1,1,679,
1.08081,,Surface,6,Image 1,1,680,
0.0709141,,Surface,6,Image 1,1,683,
0.139456,,Surface,6,Image 1,1,684,
0.493509,,Surface,6,Image 1,1,686,
0.236774,,Surface,6,Image 1,1,687,
0.222566,,Surface,6,Image 1,1,688,
0.0608351,,Surface,6,Image 1,1,689,
0.245656,,Surface,6,Image 1,1,690,
0.170498,,Surface,6,Image 1,1,691,
0.634151,,Surface,6,Image 1,1,692,
0.24614,,Surface,6,Image 1,1,693,
0.914623,,Surface,6,Image 1,1,694,
0.133777,,Surface,6,Image 1,1,695,
0.176074,,Surface,6,Image 1,1,696,
0.193747,,Surface,6,Image 1,1,697,
0.0259823,,Surface,6,Image 1,1,698,
0.016479,,Surface,6,Image 1,1,699,
0.138756,,Surface,6,Image 1,1,700,
0.162723,,Surface,6,Image 1,1,701,
0.122769,,Surface,6,Image 1,1,703,
0.118532,,Surface,6,Image 1,1,704,
0.0424344,,Surface,6,Image 1,1,705,
0.0561346,,Surface,6,Image 1,1,706,
0.0194946,,Surface,6,Image 1,1,707,
0.0826157,,Surface,6,Image 1,1,708,
0.0773338,,Surface,6,Image 1,1,709,
0.243775,,Surface,6,Image 1,1,710,
0.0375133,,Surface,6,Image 1,1,711,
0.144801,,Surface,6,Image 1,1,712,
0.110387,,Surface,6,Image 1,1,713,
0.114261,,Surface,6,Image 1,1,714,
0.147194,,Surface,6,Image 1,1,715,
0.0796524,,Surface,6,Image 1,1,716,
0.0591144,,Surface,6,Image 1,1,717,
0.297905,,Surface,6,Image 1,1,718,
0.250962,,Surface,6,Image 1,1,719,
0.104263,,Surface,6,Image 1,1,720,
0.476475,,Surface,6,Image 1,1,721,
0.0808388,,Surface,6,Image 1,1,722,
0.177696,,Surface,6,Image 1,1,723,
0.505706,,Surface,6,Image 1,1,724,
0.696852,,Surface,6,Image 1,1,725,
0.147975,,Surface,6,Image 1,1,726,
0.0729828,,Surface,6,Image 1,1,727,
0.0739142,,Surface,6,Image 1,1,728,
0.0713533,,Surface,6,Image 1,1,729,
0.173689,,Surface,6,Image 1,1,730,
0.127354,,Surface,6,Image 1,1,731,
