
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
59942,,Surface,3,Image 1,1,600,
51912.2,,Surface,3,Image 1,1,601,
62.8847,,Surface,3,Image 1,1,602,
7522.83,,Surface,3,Image 1,1,603,
301145,,Surface,3,Image 1,1,604,
4912.57,,Surface,3,Image 1,1,606,
655.529,,Surface,3,Image 1,1,607,
6971.05,,Surface,3,Image 1,1,608,
9781.11,,Surface,3,Image 1,1,609,
48831.2,,Surface,3,Image 1,1,610,
2811.11,,Surface,3,Image 1,1,611,
40067.1,,Surface,3,Image 1,1,612,
13084.4,,Surface,3,Image 1,1,614,
4176.54,,Surface,3,Image 1,1,616,
1455.08,,Surface,3,Image 1,1,617,
368025,,Surface,3,Image 1,1,618,
3731.37,,Surface,3,Image 1,1,619,
6466.31,,Surface,3,Image 1,1,620,
151695,,Surface,3,Image 1,1,621,
50881.5,,Surface,3,Image 1,1,622,
175084,,Surface,3,Image 1,1,623,
3431.51,,Surface,3,Image 1,1,624,
89028.9,,Surface,3,Image 1,1,625,
81199.4,,Surface,3,Image 1,1,626,
6725.37,,Surface,3,Image 1,1,627,
90222.3,,Surface,3,Image 1,1,628,
74938.7,,Surface,3,Image 1,1,629,
11268.8,,Surface,3,Image 1,1,631,
80652.9,,Surface,3,Image 1,1,633,
3163.73,,Surface,3,Image 1,1,634,
55337,,Surface,3,Image 1,1,635,
13188.3,,Surface,3,Image 1,1,636,
22527.9,,Surface,3,Image 1,1,637,
2977.29,,Surface,3,Image 1,1,638,
10953.3,,Surface,3,Image 1,1,639,
230018,,Surface,3,Image 1,1,640,
258.559,,Surface,3,Image 1,1,641,
6453.69,,Surface,3,Image 1,1,642,
2571.84,,Surface,3,Image 1,1,643,
115746,,Surface,3,Image 1,1,644,
22126.7,,Surface,3,Image 1,1,645,
90908.2,,Surface,3,Image 1,1,646,
1036.12,,Surface,3,Image 1,1,648,
294622,,Surface,3,Image 1,1,649,
4464.11,,Surface,3,Image 1,1,650,
326726,,Surface,3,Image 1,1,651,
55886.3,,Surface,3,Image 1,1,652,
83322.8,,Surface,3,Image 1,1,653,
185.499,,Surface,3,Image 1,1,654,
1.60682,,Surface,3,Image 1,1,655,
10566.2,,Surface,3,Image 1,1,656,
354943,,Surface,3,Image 1,1,657,
586799,,Surface,3,Image 1,1,658,
89364.7,,Surface,3,Image 1,1,659,
710233,,Surface,3,Image 1,1,660,
18683.4,,Surface,3,Image 1,1,661,
3399.69,,Surface,3,Image 1,1,662,
37.1447,,Surface,3,Image 1,1,664,
10307.2,,Surface,3,Image 1,1,665,
78699.9,,Surface,3,Image 1,1,666,
158434,,Surface,3,Image 1,1,667,
77355.3,,Surface,3,Image 1,1,668,
151778,,Surface,3,Image 1,1,669,
575221,,Surface,3,Image 1,1,670,
0.000363237,,Surface,3,Image 1,1,672,
5610.32,,Surface,3,Image 1,1,673,
655620,,Surface,3,Image 1,1,674,
1613.69,,Surface,3,Image 1,1,675,
1.64849e+06,,Surface,3,Image 1,1,676,
1814.63,,Surface,3,Image 1,1,677,
4539.38,,Surface,3,Image 1,1,678,
130022,,Surface,3,Image 1,1,679,
480501,,Surface,3,Image 1,1,680,
64456.8,,Surface,3,Image 1,1,683,
176587,,Surface,3,Image 1,1,684,
113485,,Surface,3,Image 1,1,686,
3834.5,,Surface,3,Image 1,1,687,
36171,,Surface,3,Image 1,1,688,
6857.89,,Surface,3,Image 1,1,689,
186987,,Surface,3,Image 1,1,690,
17226.3,,Surface,3,Image 1,1,691,
22533.5,,Surface,3,Image 1,1,692,
19220.1,,Surface,3,Image 1,1,693,
51803.7,,Surface,3,Image 1,1,694,
24295,,Surface,3,Image 1,1,695,
1423.75,,Surface,3,Image 1,1,696,
156250,,Surface,3,Image 1,1,697,
769.57,,Surface,3,Image 1,1,698,
294.781,,Surface,3,Image 1,1,699,
48565.8,,Surface,3,Image 1,1,700,
36990,,Surface,3,Image 1,1,701,
41778.3,,Surface,3,Image 1,1,703,
68904.4,,Surface,3,Image 1,1,704,
165036,,Surface,3,Image 1,1,705,
11786,,Surface,3,Image 1,1,706,
2562.95,,Surface,3,Image 1,1,707,
39548.1,,Surface,3,Image 1,1,708,
1066.55,,Surface,3,Image 1,1,709,
72110.2,,Surface,3,Image 1,1,710,
26589.6,,Surface,3,Image 1,1,711,
25944.3,,Surface,3,Image 1,1,712,
