
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1445.49,,Surface,3,Image 1,1,600,
1314.1,,Surface,3,Image 1,1,601,
31.6891,,Surface,3,Image 1,1,602,
189.836,,Surface,3,Image 1,1,603,
3259.44,,Surface,3,Image 1,1,604,
477.128,,Surface,3,Image 1,1,606,
139.782,,Surface,3,Image 1,1,607,
352.149,,Surface,3,Image 1,1,608,
322.235,,Surface,3,Image 1,1,609,
626.846,,Surface,3,Image 1,1,610,
269.447,,Surface,3,Image 1,1,611,
1668.56,,Surface,3,Image 1,1,612,
472.657,,Surface,3,Image 1,1,614,
292.298,,Surface,3,Image 1,1,616,
207.422,,Surface,3,Image 1,1,617,
3065.43,,Surface,3,Image 1,1,618,
385.575,,Surface,3,Image 1,1,619,
438.773,,Surface,3,Image 1,1,620,
2126.33,,Surface,3,Image 1,1,621,
592.874,,Surface,3,Image 1,1,622,
2716.04,,Surface,3,Image 1,1,623,
191.209,,Surface,3,Image 1,1,624,
2854.73,,Surface,3,Image 1,1,625,
2681.23,,Surface,3,Image 1,1,626,
356.693,,Surface,3,Image 1,1,627,
1210.64,,Surface,3,Image 1,1,628,
1706.43,,Surface,3,Image 1,1,629,
593.532,,Surface,3,Image 1,1,631,
1666.69,,Surface,3,Image 1,1,633,
296.1,,Surface,3,Image 1,1,634,
1457.78,,Surface,3,Image 1,1,635,
456.225,,Surface,3,Image 1,1,636,
490.727,,Surface,3,Image 1,1,637,
337.639,,Surface,3,Image 1,1,638,
457.151,,Surface,3,Image 1,1,639,
5773.42,,Surface,3,Image 1,1,640,
32.6048,,Surface,3,Image 1,1,641,
638.643,,Surface,3,Image 1,1,642,
184.68,,Surface,3,Image 1,1,643,
2622.09,,Surface,3,Image 1,1,644,
1236.32,,Surface,3,Image 1,1,645,
1980.6,,Surface,3,Image 1,1,646,
111.211,,Surface,3,Image 1,1,648,
5176.4,,Surface,3,Image 1,1,649,
334.546,,Surface,3,Image 1,1,650,
