
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.507696,,Surface,1,600,
0.217083,,Surface,1,601,
0.26021,,Surface,1,602,
0.459786,,Surface,1,603,
0.292972,,Surface,1,604,
0.441264,,Surface,1,606,
0.387826,,Surface,1,607,
0.403868,,Surface,1,608,
0.378284,,Surface,1,609,
0.733308,,Surface,1,610,
0.420351,,Surface,1,611,
0.243548,,Surface,1,612,
0.26768,,Surface,1,614,
0.449792,,Surface,1,616,
0.212069,,Surface,1,617,
0.462704,,Surface,1,618,
0.601888,,Surface,1,619,
0.24147,,Surface,1,620,
0.320942,,Surface,1,621,
0.0826839,,Surface,1,622,
0.421083,,Surface,1,623,
0.366946,,Surface,1,624,
0.401875,,Surface,1,625,
0.417964,,Surface,1,626,
0.517546,,Surface,1,627,
0.327606,,Surface,1,628,
0.239219,,Surface,1,629,
0.522608,,Surface,1,631,
0.293991,,Surface,1,633,
0.30206,,Surface,1,634,
0.433466,,Surface,1,635,
0.189148,,Surface,1,636,
0.305078,,Surface,1,637,
0.360167,,Surface,1,638,
0.248361,,Surface,1,639,
0.542503,,Surface,1,640,
0.337678,,Surface,1,641,
0.384348,,Surface,1,642,
0.340921,,Surface,1,643,
0.679111,,Surface,1,644,
0.397361,,Surface,1,645,
0.221068,,Surface,1,646,
0.307701,,Surface,1,648,
0.543499,,Surface,1,649,
0.3753,,Surface,1,650,
0.430853,,Surface,1,651,
0.279212,,Surface,1,652,
0.300688,,Surface,1,653,
0.28084,,Surface,1,654,
0.160297,,Surface,1,655,
0.303113,,Surface,1,656,
0.212991,,Surface,1,657,
0.393849,,Surface,1,658,
0.226288,,Surface,1,659,
0.692707,,Surface,1,660,
0.310507,,Surface,1,661,
0.286244,,Surface,1,662,
0.521426,,Surface,1,664,
0.381574,,Surface,1,665,
0.462221,,Surface,1,666,
0.268579,,Surface,1,667,
0.453484,,Surface,1,668,
0.242028,,Surface,1,669,
0.168168,,Surface,1,670,
0.191841,,Surface,1,672,
0.330125,,Surface,1,673,
0.492531,,Surface,1,674,
