
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.0672,µm,Surface,M,1,600,
0.67187,µm,Surface,M,1,601,
2.69888,µm,Surface,M,1,602,
0,µm,Surface,M,1,603,
0,µm,Surface,M,1,604,
1.79197,µm,Surface,M,1,606,
1.52867,µm,Surface,M,1,607,
1.1703,µm,Surface,M,1,608,
0.926251,µm,Surface,M,1,609,
0.831086,µm,Surface,M,1,610,
1.20244,µm,Surface,M,1,611,
0.699484,µm,Surface,M,1,612,
1.89138,µm,Surface,M,1,614,
0.518237,µm,Surface,M,1,616,
1.14273,µm,Surface,M,1,617,
0.220144,µm,Surface,M,1,618,
1.2768,µm,Surface,M,1,619,
0.952954,µm,Surface,M,1,620,
0.257696,µm,Surface,M,1,621,
0.639181,µm,Surface,M,1,622,
0,µm,Surface,M,1,623,
1.52531,µm,Surface,M,1,624,
0.0848791,µm,Surface,M,1,625,
0,µm,Surface,M,1,626,
0.327051,µm,Surface,M,1,627,
0.835237,µm,Surface,M,1,628,
0.296756,µm,Surface,M,1,629,
0,µm,Surface,M,1,631,
0,µm,Surface,M,1,633,
0.823815,µm,Surface,M,1,634,
0.094191,µm,Surface,M,1,635,
0.553986,µm,Surface,M,1,636,
0,µm,Surface,M,1,637,
0,µm,Surface,M,1,638,
0.436927,µm,Surface,M,1,639,
0,µm,Surface,M,1,640,
1.68407,µm,Surface,M,1,641,
0,µm,Surface,M,1,642,
0.549928,µm,Surface,M,1,643,
0,µm,Surface,M,1,644,
0,µm,Surface,M,1,645,
0.364654,µm,Surface,M,1,646,
0.28908,µm,Surface,M,1,648,
0,µm,Surface,M,1,649,
0.0653231,µm,Surface,M,1,650,
0,µm,Surface,M,1,651,
0.0905206,µm,Surface,M,1,652,
0,µm,Surface,M,1,653,
0.53464,µm,Surface,M,1,654,
0.881811,µm,Surface,M,1,655,
0,µm,Surface,M,1,656,
0.0985586,µm,Surface,M,1,657,
0,µm,Surface,M,1,658,
0,µm,Surface,M,1,659,
0,µm,Surface,M,1,660,
0,µm,Surface,M,1,661,
1.1279,µm,Surface,M,1,662,
1.88893,µm,Surface,M,1,664,
0.211255,µm,Surface,M,1,665,
0.0353445,µm,Surface,M,1,666,
0.225842,µm,Surface,M,1,667,
0,µm,Surface,M,1,668,
0,µm,Surface,M,1,669,
0.328688,µm,Surface,M,1,670,
4.82786,µm,Surface,M,1,672,
1.20509,µm,Surface,M,1,673,
0.625215,µm,Surface,M,1,674,
1.09193,µm,Surface,M,1,675,
0,µm,Surface,M,1,676,
0.747249,µm,Surface,M,1,677,
0.242517,µm,Surface,M,1,678,
0.202493,µm,Surface,M,1,679,
0,µm,Surface,M,1,680,
0.305035,µm,Surface,M,1,683,
0.26983,µm,Surface,M,1,684,
0,µm,Surface,M,1,686,
0.828827,µm,Surface,M,1,687,
0.501102,µm,Surface,M,1,688,
1.78738,µm,Surface,M,1,689,
0.0493018,µm,Surface,M,1,690,
0.519952,µm,Surface,M,1,691,
0,µm,Surface,M,1,692,
1.25288,µm,Surface,M,1,693,
0,µm,Surface,M,1,694,
1.25892,µm,Surface,M,1,695,
2.69224,µm,Surface,M,1,696,
0.480719,µm,Surface,M,1,697,
2.38318,µm,Surface,M,1,698,
0.940356,µm,Surface,M,1,699,
0.456967,µm,Surface,M,1,700,
0.507173,µm,Surface,M,1,701,
0.782276,µm,Surface,M,1,703,
0.123906,µm,Surface,M,1,704,
0.591833,µm,Surface,M,1,705,
1.39742,µm,Surface,M,1,706,
0.78601,µm,Surface,M,1,707,
1.01203,µm,Surface,M,1,708,
3.33074,µm,Surface,M,1,709,
0.49061,µm,Surface,M,1,710,
0.237694,µm,Surface,M,1,711,
0.891947,µm,Surface,M,1,712,
1.09482,µm,Surface,M,1,713,
0.549134,µm,Surface,M,1,714,
