
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0152701,µm^3,Surface,ER,1,600,
0.0219535,µm^3,Surface,ER,1,601,
0,µm^3,Surface,ER,1,602,
0.00150754,µm^3,Surface,ER,1,603,
0.0374662,µm^3,Surface,ER,1,604,
0,µm^3,Surface,ER,1,606,
0,µm^3,Surface,ER,1,607,
0.00251489,µm^3,Surface,ER,1,608,
0.00539795,µm^3,Surface,ER,1,609,
0.00509965,µm^3,Surface,ER,1,610,
1.38944e-05,µm^3,Surface,ER,1,611,
0.020369,µm^3,Surface,ER,1,612,
0.00440435,µm^3,Surface,ER,1,614,
0.00127134,µm^3,Surface,ER,1,616,
0,µm^3,Surface,ER,1,617,
0.0239704,µm^3,Surface,ER,1,618,
0,µm^3,Surface,ER,1,619,
0,µm^3,Surface,ER,1,620,
0.026476,µm^3,Surface,ER,1,621,
0.0026064,µm^3,Surface,ER,1,622,
0.0310688,µm^3,Surface,ER,1,623,
0.00124355,µm^3,Surface,ER,1,624,
0.0411354,µm^3,Surface,ER,1,625,
0.0394958,µm^3,Surface,ER,1,626,
0.002105,µm^3,Surface,ER,1,627,
0.00987887,µm^3,Surface,ER,1,628,
0.0252051,µm^3,Surface,ER,1,629,
0.00342499,µm^3,Surface,ER,1,631,
0.0246559,µm^3,Surface,ER,1,633,
0.000701663,µm^3,Surface,ER,1,634,
0.0186389,µm^3,Surface,ER,1,635,
0.00648891,µm^3,Surface,ER,1,636,
0.00639836,µm^3,Surface,ER,1,637,
6.94719e-06,µm^3,Surface,ER,1,638,
0.00477963,µm^3,Surface,ER,1,639,
0.0791784,µm^3,Surface,ER,1,640,
0,µm^3,Surface,ER,1,641,
0,µm^3,Surface,ER,1,642,
0.000736408,µm^3,Surface,ER,1,643,
0.0267054,µm^3,Surface,ER,1,644,
0.00365423,µm^3,Surface,ER,1,645,
0.0201951,µm^3,Surface,ER,1,646,
