
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.59375,,Surface,7,Image 1,1,600,
7.28571,,Surface,7,Image 1,1,601,
5.16667,,Surface,7,Image 1,1,602,
7.66667,,Surface,7,Image 1,1,603,
11.1579,,Surface,7,Image 1,1,604,
5.37963,,Surface,7,Image 1,1,606,
4.69863,,Surface,7,Image 1,1,607,
7.27273,,Surface,7,Image 1,1,608,
7.75,,Surface,7,Image 1,1,609,
5.93939,,Surface,7,Image 1,1,610,
5.97059,,Surface,7,Image 1,1,611,
8.01961,,Surface,7,Image 1,1,612,
6.41667,,Surface,7,Image 1,1,614,
6.18518,,Surface,7,Image 1,1,616,
5.11364,,Surface,7,Image 1,1,617,
10.1613,,Surface,7,Image 1,1,618,
5.84932,,Surface,7,Image 1,1,619,
5.65116,,Surface,7,Image 1,1,620,
9.05,,Surface,7,Image 1,1,621,
12.7143,,Surface,7,Image 1,1,622,
10.4328,,Surface,7,Image 1,1,623,
5.78571,,Surface,7,Image 1,1,624,
7.74359,,Surface,7,Image 1,1,625,
8.42623,,Surface,7,Image 1,1,626,
5.15789,,Surface,7,Image 1,1,627,
10.5556,,Surface,7,Image 1,1,628,
10.186,,Surface,7,Image 1,1,629,
9.21739,,Surface,7,Image 1,1,631,
8.53846,,Surface,7,Image 1,1,633,
5.59,,Surface,7,Image 1,1,634,
6.53226,,Surface,7,Image 1,1,635,
5.13636,,Surface,7,Image 1,1,636,
7.53846,,Surface,7,Image 1,1,637,
6.30612,,Surface,7,Image 1,1,638,
5.75,,Surface,7,Image 1,1,639,
8.03587,,Surface,7,Image 1,1,640,
3.66667,,Surface,7,Image 1,1,641,
9.44086,,Surface,7,Image 1,1,642,
5.90909,,Surface,7,Image 1,1,643,
8.4878,,Surface,7,Image 1,1,644,
8.62338,,Surface,7,Image 1,1,645,
7.18824,,Surface,7,Image 1,1,646,
6.0625,,Surface,7,Image 1,1,648,
9.30435,,Surface,7,Image 1,1,649,
5.7907,,Surface,7,Image 1,1,650,
9.47396,,Surface,7,Image 1,1,651,
8.42857,,Surface,7,Image 1,1,652,
