
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230594,,Surface,1,600,
0.703328,,Surface,1,601,
0.704496,,Surface,1,602,
0.275045,,Surface,1,603,
0.637816,,Surface,1,604,
0.425972,,Surface,1,606,
0.435311,,Surface,1,607,
0.473449,,Surface,1,608,
0.2859,,Surface,1,609,
0.170606,,Surface,1,610,
0.444682,,Surface,1,611,
0.727261,,Surface,1,612,
0.58754,,Surface,1,614,
0.409517,,Surface,1,616,
0.561738,,Surface,1,617,
0.400662,,Surface,1,618,
0.248441,,Surface,1,619,
0.750705,,Surface,1,620,
0.59791,,Surface,1,621,
0.107939,,Surface,1,622,
0.393186,,Surface,1,623,
0.510062,,Surface,1,624,
0.449942,,Surface,1,625,
0.44889,,Surface,1,626,
0.342247,,Surface,1,627,
0.553701,,Surface,1,628,
0.753086,,Surface,1,629,
0.337089,,Surface,1,631,
0.618016,,Surface,1,633,
0.631656,,Surface,1,634,
0.429871,,Surface,1,635,
0.794834,,Surface,1,636,
0.624099,,Surface,1,637,
0.534925,,Surface,1,638,
0.736943,,Surface,1,639,
0.218217,,Surface,1,640,
0.227161,,Surface,1,641,
0.477785,,Surface,1,642,
0.556854,,Surface,1,643,
0.208666,,Surface,1,644,
0.444875,,Surface,1,645,
0.686879,,Surface,1,646,
0.608928,,Surface,1,648,
0.298315,,Surface,1,649,
0.489994,,Surface,1,650,
0.416825,,Surface,1,651,
0.648087,,Surface,1,652,
0.579274,,Surface,1,653,
0.594187,,Surface,1,654,
0.151473,,Surface,1,655,
0.588058,,Surface,1,656,
0.694391,,Surface,1,657,
0.44118,,Surface,1,658,
0.740587,,Surface,1,659,
0.192479,,Surface,1,660,
0.501676,,Surface,1,661,
0.636495,,Surface,1,662,
0.337106,,Surface,1,664,
0.336842,,Surface,1,665,
0.392709,,Surface,1,666,
0.696845,,Surface,1,667,
0.407483,,Surface,1,668,
0.744542,,Surface,1,669,
0.851738,,Surface,1,670,
0.82342,,Surface,1,672,
0.58246,,Surface,1,673,
0.359165,,Surface,1,674,
0.475829,,Surface,1,675,
0.337881,,Surface,1,676,
