
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.1916,46.0136,4.0125,µm,Surface,Position,1,600,
58.5798,45.4496,3.91905,µm,Surface,Position,1,601,
56.6513,47.0505,4.16667,µm,Surface,Position,1,602,
58.3491,44.742,3.8,µm,Surface,Position,1,603,
58.3821,44.3802,4.01404,µm,Surface,Position,1,604,
56.4498,45.9116,4.18333,µm,Surface,Position,1,606,
56.4513,45.5725,4.10685,µm,Surface,Position,1,607,
56.6898,44.9367,4.1,µm,Surface,Position,1,608,
57.0477,44.105,4.2,µm,Surface,Position,1,609,
56.2475,44.9157,4.13333,µm,Surface,Position,1,610,
55.8432,45.3428,4.11176,µm,Surface,Position,1,611,
56.6585,44.3874,4.02353,µm,Surface,Position,1,612,
54.1347,46.4663,4.175,µm,Surface,Position,1,614,
55.9513,44.6761,4.14074,µm,Surface,Position,1,616,
55.1473,45.1928,4.16364,µm,Surface,Position,1,617,
56.5923,43.32,4.14194,µm,Surface,Position,1,618,
54.2795,45.7792,4.17808,µm,Surface,Position,1,619,
54.7349,45.0255,4.1907,µm,Surface,Position,1,620,
56.4942,43.3352,3.625,µm,Surface,Position,1,621,
56.6688,42.8123,4,µm,Surface,Position,1,622,
56.2597,43.2432,4.14925,µm,Surface,Position,1,623,
52.4705,46.54,3.92857,µm,Surface,Position,1,624,
55.2868,43.9924,3.93504,µm,Surface,Position,1,625,
55.8322,43.429,4.06557,µm,Surface,Position,1,626,
54.5348,44.4889,4.23158,µm,Surface,Position,1,627,
56.5078,42.4906,3.51111,µm,Surface,Position,1,628,
56.1662,42.7683,4.03256,µm,Surface,Position,1,629,
55.2106,43.4385,4.23913,µm,Surface,Position,1,631,
55.0232,43.5762,3.71795,µm,Surface,Position,1,633,
52.6552,45.6757,4.168,µm,Surface,Position,1,634,
55.3658,42.9236,4.03871,µm,Surface,Position,1,635,
52.859,45.1404,4.18182,µm,Surface,Position,1,636,
54.2156,43.5357,4.26154,µm,Surface,Position,1,637,
53.8341,43.9392,4.19184,µm,Surface,Position,1,638,
52.0068,45.5097,4.1,µm,Surface,Position,1,639,
54.8412,43.0719,4.13722,µm,Surface,Position,1,640,
56.2186,40.7115,4.4,µm,Surface,Position,1,641,
55.0059,42.214,4.14194,µm,Surface,Position,1,642,
55.2371,41.3844,4.31818,µm,Surface,Position,1,643,
54.3309,42.8016,4.10732,µm,Surface,Position,1,644,
52.1016,44.8113,4.17662,µm,Surface,Position,1,645,
52.9943,43.8528,4.10588,µm,Surface,Position,1,646,
54.6673,41.7315,4.3,µm,Surface,Position,1,648,
53.9168,42.9623,4.02087,µm,Surface,Position,1,649,
54.4606,42.0833,4.14419,µm,Surface,Position,1,650,
51.5209,45.0595,4.1625,µm,Surface,Position,1,651,
53.4363,42.7991,4.21714,µm,Surface,Position,1,652,
51.8953,44.4471,4.1377,µm,Surface,Position,1,653,
49.7032,46.2618,4.15484,µm,Surface,Position,1,654,
54.2417,41.3375,4.4,µm,Surface,Position,1,655,
51.2056,44.5968,4.06364,µm,Surface,Position,1,656,
53.6096,42.3259,4.07037,µm,Surface,Position,1,657,
51.8042,44.1077,3.94839,µm,Surface,Position,1,658,
52.9106,42.7664,3.95439,µm,Surface,Position,1,659,
50.9139,45.1265,4.10718,µm,Surface,Position,1,660,
53.1896,42.4595,3.664,µm,Surface,Position,1,661,
48.8494,46.5541,4.13333,µm,Surface,Position,1,662,
48.2322,47.1307,4.20227,µm,Surface,Position,1,664,
49.3007,45.7304,4.21818,µm,Surface,Position,1,665,
50.2472,44.9537,4.27273,µm,Surface,Position,1,666,
53.453,41.8568,4.10256,µm,Surface,Position,1,667,
51.4042,43.8362,3.93731,µm,Surface,Position,1,668,
50.4473,44.5334,4,µm,Surface,Position,1,669,
51.8214,43.3259,3.96364,µm,Surface,Position,1,670,
57.2411,37.5648,4.35263,µm,Surface,Position,1,672,
53.8837,40.8016,4.16667,µm,Surface,Position,1,673,
53.8088,41.3559,4.09136,µm,Surface,Position,1,674,
48.4041,46.2057,4.17576,µm,Surface,Position,1,675,
52.5247,42.6358,4.13021,µm,Surface,Position,1,676,
48.6627,45.5328,4.4,µm,Surface,Position,1,677,
53.0776,41.3515,4.08182,µm,Surface,Position,1,678,
51.9329,42.851,4.07821,µm,Surface,Position,1,679,
52.877,41.7383,4.07921,µm,Surface,Position,1,680,
51.5404,42.7333,4.08125,µm,Surface,Position,1,683,
50.0908,44.0899,4.09655,µm,Surface,Position,1,684,
50.8646,43.222,4.04068,µm,Surface,Position,1,686,
53.1545,40.7911,4.275,µm,Surface,Position,1,687,
50.2951,43.7386,3.99091,µm,Surface,Position,1,688,
46.3995,47.5552,4.16923,µm,Surface,Position,1,689,
49.4063,44.7693,4.19506,µm,Surface,Position,1,690,
49.4586,44.2946,4.12632,µm,Surface,Position,1,691,
52.3567,41.5277,4.148,µm,Surface,Position,1,692,
48.1314,45.7951,4.18545,µm,Surface,Position,1,693,
52.0937,41.9835,3.92477,µm,Surface,Position,1,694,
46.742,47.078,4.20305,µm,Surface,Position,1,695,
54.4541,39.2033,4.20556,µm,Surface,Position,1,696,
52.6533,41.0137,4.064,µm,Surface,Position,1,697,
53.9095,39.4211,4.2,µm,Surface,Position,1,698,
47.4305,45.8293,4.2,µm,Surface,Position,1,699,
50.8702,42.5472,3.98462,µm,Surface,Position,1,700,
50.3157,43.1494,4.24906,µm,Surface,Position,1,701,
49.9839,43.1787,4.095,µm,Surface,Position,1,703,
51.9956,41.2245,4.09206,µm,Surface,Position,1,704,
50.4748,42.6532,3.92,µm,Surface,Position,1,705,
48.1685,44.6542,4.3,µm,Surface,Position,1,706,
47.3549,45.4869,4.18261,µm,Surface,Position,1,707,
48.8607,44.0142,4.12477,µm,Surface,Position,1,708,
41.5791,50.7054,4.4,µm,Surface,Position,1,709,
49.4002,43.2129,4.15385,µm,Surface,Position,1,710,
51.2418,41.1442,4.192,µm,Surface,Position,1,711,
51.8795,40.5278,3.94545,µm,Surface,Position,1,712,
47.5448,44.8232,4.15814,µm,Surface,Position,1,713,
45.7916,46.3705,4.11429,µm,Surface,Position,1,714,
46.2162,46.4694,4.13931,µm,Surface,Position,1,715,
46.4123,45.8433,4.26667,µm,Surface,Position,1,716,
49.5408,42.6807,4.03043,µm,Surface,Position,1,717,
51.4589,40.6351,3.96957,µm,Surface,Position,1,718,
51.3123,40.9154,3.74182,µm,Surface,Position,1,719,
42.5156,49.5543,4.01212,µm,Surface,Position,1,720,
49.605,42.2381,4,µm,Surface,Position,1,721,
52.8555,38.9458,4.17778,µm,Surface,Position,1,722,
43.872,48.034,4.1102,µm,Surface,Position,1,723,
50.2284,41.7875,4,µm,Surface,Position,1,724,
49.9765,41.933,4.19726,µm,Surface,Position,1,725,
48.8851,42.7734,3.6,µm,Surface,Position,1,726,
42.9509,48.6298,4.1,µm,Surface,Position,1,727,
46.4299,45.1627,3.8,µm,Surface,Position,1,728,
