
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.80186,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.14239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.605668,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.252288,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.474457,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.479125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.17076,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.524432,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.206185,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.313284,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.463949,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.22383,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.612251,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.414348,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.540968,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.15812,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.702024,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.928134,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.415909,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.568194,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.565557,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.466736,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.859132,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.502625,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.795404,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.09174,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.584562,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.31927,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.980061,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.528006,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.25563,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.572904,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.772444,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.391271,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.25127,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.30576,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.787465,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.667194,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.571396,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.978077,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.446212,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.39541,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.20755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.751986,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.612324,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
