
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
166.625,,Surface,2,Image 1,1,0,
133.562,,Surface,2,Image 1,1,1,
161.562,,Surface,2,Image 1,1,6,
112.375,,Surface,2,Image 1,1,13,
90.6484,,Surface,2,Image 1,1,14,
120.062,,Surface,2,Image 1,1,15,
131.562,,Surface,2,Image 1,1,16,
115.812,,Surface,2,Image 1,1,17,
119.062,,Surface,2,Image 1,1,18,
142.312,,Surface,2,Image 1,1,19,
131.812,,Surface,2,Image 1,1,20,
139.812,,Surface,2,Image 1,1,21,
127.688,,Surface,2,Image 1,1,22,
128.312,,Surface,2,Image 1,1,24,
87.4766,,Surface,2,Image 1,1,26,
130.875,,Surface,2,Image 1,1,27,
131.438,,Surface,2,Image 1,1,28,
103.656,,Surface,2,Image 1,1,29,
156.25,,Surface,2,Image 1,1,30,
110.188,,Surface,2,Image 1,1,31,
93.4375,,Surface,2,Image 1,1,33,
131.438,,Surface,2,Image 1,1,35,
139.688,,Surface,2,Image 1,1,36,
119.812,,Surface,2,Image 1,1,38,
161.125,,Surface,2,Image 1,1,41,
127.312,,Surface,2,Image 1,1,42,
140.625,,Surface,2,Image 1,1,43,
133.312,,Surface,2,Image 1,1,44,
127.812,,Surface,2,Image 1,1,45,
135.188,,Surface,2,Image 1,1,46,
113.812,,Surface,2,Image 1,1,47,
124.312,,Surface,2,Image 1,1,48,
121.312,,Surface,2,Image 1,1,49,
114.688,,Surface,2,Image 1,1,50,
124.062,,Surface,2,Image 1,1,51,
157,,Surface,2,Image 1,1,52,
104.953,,Surface,2,Image 1,1,53,
139.812,,Surface,2,Image 1,1,54,
110.25,,Surface,2,Image 1,1,56,
141.25,,Surface,2,Image 1,1,57,
115.688,,Surface,2,Image 1,1,58,
141.438,,Surface,2,Image 1,1,63,
162.625,,Surface,2,Image 1,1,64,
137.188,,Surface,2,Image 1,1,67,
136.188,,Surface,2,Image 1,1,68,
148.938,,Surface,2,Image 1,1,69,
143.812,,Surface,2,Image 1,1,70,
95.4062,,Surface,2,Image 1,1,71,
138.375,,Surface,2,Image 1,1,72,
114.438,,Surface,2,Image 1,1,73,
