
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000130362,,Surface,1,Image 1,1,0,
0.000817757,,Surface,1,Image 1,1,1,
0.796796,,Surface,1,Image 1,1,6,
0.0159654,,Surface,1,Image 1,1,13,
0.926565,,Surface,1,Image 1,1,14,
0.648986,,Surface,1,Image 1,1,15,
0.773401,,Surface,1,Image 1,1,16,
0.0163326,,Surface,1,Image 1,1,17,
0.189158,,Surface,1,Image 1,1,18,
0.00322542,,Surface,1,Image 1,1,19,
0.0419448,,Surface,1,Image 1,1,20,
5.60743e-05,,Surface,1,Image 1,1,21,
1.28001,,Surface,1,Image 1,1,22,
0.0374711,,Surface,1,Image 1,1,24,
0.45909,,Surface,1,Image 1,1,26,
2.08549e-05,,Surface,1,Image 1,1,27,
0.062049,,Surface,1,Image 1,1,28,
3.99121,,Surface,1,Image 1,1,29,
0.000139693,,Surface,1,Image 1,1,30,
0.775488,,Surface,1,Image 1,1,31,
0.847042,,Surface,1,Image 1,1,33,
0.000403837,,Surface,1,Image 1,1,35,
2.08549e-05,,Surface,1,Image 1,1,36,
2.08549e-05,,Surface,1,Image 1,1,38,
0.031688,,Surface,1,Image 1,1,41,
0.245593,,Surface,1,Image 1,1,42,
0.10639,,Surface,1,Image 1,1,43,
2.08541e-05,,Surface,1,Image 1,1,44,
2.08549e-05,,Surface,1,Image 1,1,45,
0.0188625,,Surface,1,Image 1,1,46,
2.08549e-05,,Surface,1,Image 1,1,47,
0.17477,,Surface,1,Image 1,1,48,
2.08549e-05,,Surface,1,Image 1,1,49,
2.11153e-05,,Surface,1,Image 1,1,50,
2.08549e-05,,Surface,1,Image 1,1,51,
0.00198158,,Surface,1,Image 1,1,52,
0.528181,,Surface,1,Image 1,1,53,
0.122955,,Surface,1,Image 1,1,54,
0.714082,,Surface,1,Image 1,1,56,
2.08549e-05,,Surface,1,Image 1,1,57,
3.65167,,Surface,1,Image 1,1,58,
0.606204,,Surface,1,Image 1,1,63,
0.0182293,,Surface,1,Image 1,1,64,
0.0183013,,Surface,1,Image 1,1,67,
0.107086,,Surface,1,Image 1,1,68,
0.590795,,Surface,1,Image 1,1,69,
2.08549e-05,,Surface,1,Image 1,1,70,
0.968039,,Surface,1,Image 1,1,71,
2.08549e-05,,Surface,1,Image 1,1,72,
2.32758,,Surface,1,Image 1,1,73,
