
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.0740578,1.68331,0.273867,3.09275,,6,Intensity,Image 1,1,,
-0.333,0.0740578,1.44153,0.15003,2.73304,,6,Intensity,Image 1,1,,
-0.111,0.0740578,1.04791,0.025826,2.06999,,6,Intensity,Image 1,1,,
0.111,0.0740578,0.68455,-0.0293727,1.39847,,6,Intensity,Image 1,1,,
0.333,0.0740578,0.485853,-0.0755466,1.04725,,6,Intensity,Image 1,1,,
0.555,0.0740578,0.406047,-0.144198,0.956292,,6,Intensity,Image 1,1,,
0.777,0.0740578,0.369322,-0.219157,0.957801,,6,Intensity,Image 1,1,,
0.999,0.0740578,0.343941,-0.282182,0.970065,,6,Intensity,Image 1,1,,
1.221,0.0740578,0.324602,-0.342874,0.992077,,6,Intensity,Image 1,1,,
1.443,0.0740578,0.308551,-0.406817,1.02392,,6,Intensity,Image 1,1,,
1.665,0.0740578,0.296313,-0.464099,1.05673,,6,Intensity,Image 1,1,,
1.887,0.0740578,0.283892,-0.501712,1.0695,,6,Intensity,Image 1,1,,
2.109,0.0740578,0.271892,-0.524161,1.06795,,6,Intensity,Image 1,1,,
2.331,0.0740578,0.262608,-0.535187,1.0604,,6,Intensity,Image 1,1,,
2.553,0.0740578,0.247278,-0.512016,1.00657,,6,Intensity,Image 1,1,,
2.775,0.0740578,0.224503,-0.448565,0.897572,,6,Intensity,Image 1,1,,
2.997,0.0740578,0.202629,-0.376661,0.781918,,6,Intensity,Image 1,1,,
3.219,0.0740578,0.183859,-0.317182,0.6849,,6,Intensity,Image 1,1,,
3.441,0.0740578,0.171138,-0.28503,0.627306,,6,Intensity,Image 1,1,,
3.663,0.0740578,0.164863,-0.274248,0.603973,,6,Intensity,Image 1,1,,
3.885,0.0740578,0.159546,-0.265378,0.584471,,6,Intensity,Image 1,1,,
4.107,0.0740578,0.154637,-0.254702,0.563976,,6,Intensity,Image 1,1,,
4.329,0.0740578,0.149514,-0.246603,0.545632,,6,Intensity,Image 1,1,,
4.551,0.0740578,0.142468,-0.234528,0.519464,,6,Intensity,Image 1,1,,
4.773,0.0740578,0.134373,-0.21561,0.484357,,6,Intensity,Image 1,1,,
4.995,0.0740578,0.126224,-0.198365,0.450812,,6,Intensity,Image 1,1,,
5.217,0.0740578,0.119826,-0.190315,0.429967,,6,Intensity,Image 1,1,,
5.439,0.0740578,0.114961,-0.187398,0.41732,,6,Intensity,Image 1,1,,
5.661,0.0740578,0.108441,-0.174941,0.391823,,6,Intensity,Image 1,1,,
5.883,0.0740578,0.0999125,-0.155741,0.355566,,6,Intensity,Image 1,1,,
6.105,0.0740578,0.0925558,-0.142647,0.327759,,6,Intensity,Image 1,1,,
6.327,0.0740578,0.0867103,-0.133279,0.3067,,6,Intensity,Image 1,1,,
6.549,0.0740578,0.0803904,-0.117223,0.278003,,6,Intensity,Image 1,1,,
6.771,0.0740578,0.0743878,-0.103822,0.252598,,6,Intensity,Image 1,1,,
6.993,0.0740578,0.0691583,-0.0948991,0.233216,,6,Intensity,Image 1,1,,
7.215,0.0740578,0.0654346,-0.0918459,0.222715,,6,Intensity,Image 1,1,,
7.437,0.0740578,0.0621747,-0.0925064,0.216856,,6,Intensity,Image 1,1,,
7.659,0.0740578,0.0578282,-0.0908171,0.206473,,6,Intensity,Image 1,1,,
7.881,0.0740578,0.0515281,-0.0826039,0.18566,,6,Intensity,Image 1,1,,
8.103,0.0740578,0.0442767,-0.0710367,0.15959,,6,Intensity,Image 1,1,,
8.325,0.0740578,0.0380402,-0.0603822,0.136463,,6,Intensity,Image 1,1,,
8.547,0.0740578,0.0331909,-0.0521965,0.118578,,6,Intensity,Image 1,1,,
8.769,0.0740578,0.0293499,-0.0457167,0.104416,,6,Intensity,Image 1,1,,
8.991,0.0740578,0.027119,-0.0425806,0.0968185,,6,Intensity,Image 1,1,,
9.213,0.0740578,0.0264125,-0.0427104,0.0955354,,6,Intensity,Image 1,1,,
9.435,0.0740578,0.025971,-0.0426627,0.0946048,,6,Intensity,Image 1,1,,
9.657,0.0740578,0.0253131,-0.0423055,0.0929316,,6,Intensity,Image 1,1,,
9.879,0.0740578,0.0246545,-0.0429744,0.0922835,,6,Intensity,Image 1,1,,
10.101,0.0740578,0.0238527,-0.0413238,0.0890291,,6,Intensity,Image 1,1,,
10.323,0.0740578,0.023065,-0.0380183,0.0841484,,6,Intensity,Image 1,1,,
10.545,0.0740578,0.0223008,-0.0354507,0.0800523,,6,Intensity,Image 1,1,,
10.767,0.0740578,0.0217572,-0.0350829,0.0785974,,6,Intensity,Image 1,1,,
10.989,0.0740578,0.0212503,-0.0355993,0.0780999,,6,Intensity,Image 1,1,,
11.211,0.0740578,0.0207272,-0.0352641,0.0767186,,6,Intensity,Image 1,1,,
11.433,0.0740578,0.02032,-0.0355339,0.0761739,,6,Intensity,Image 1,1,,
11.655,0.0740578,0.020178,-0.0374463,0.0778023,,6,Intensity,Image 1,1,,
11.877,0.0740578,0.0201911,-0.0398037,0.0801858,,6,Intensity,Image 1,1,,
12.099,0.0740578,0.0197934,-0.039046,0.0786327,,6,Intensity,Image 1,1,,
12.321,0.0740578,0.0192016,-0.0372418,0.075645,,6,Intensity,Image 1,1,,
12.543,0.0740578,0.0186115,-0.0357217,0.0729447,,6,Intensity,Image 1,1,,
12.765,0.0740578,0.0180268,-0.0340402,0.0700939,,6,Intensity,Image 1,1,,
12.987,0.0740578,0.0172785,-0.0337535,0.0683105,,6,Intensity,Image 1,1,,
13.209,0.0740578,0.0165926,-0.0351036,0.0682889,,6,Intensity,Image 1,1,,
13.431,0.0740578,0.0163012,-0.0375204,0.0701228,,6,Intensity,Image 1,1,,
13.653,0.0740578,0.0160011,-0.0393105,0.0713127,,6,Intensity,Image 1,1,,
13.875,0.0740578,0.0155719,-0.0355634,0.0667072,,6,Intensity,Image 1,1,,
14.097,0.0740578,0.0152778,-0.0321975,0.0627531,,6,Intensity,Image 1,1,,
14.319,0.0740578,0.0150113,-0.0309516,0.0609743,,6,Intensity,Image 1,1,,
14.541,0.0740578,0.0147742,-0.0295264,0.0590749,,6,Intensity,Image 1,1,,
14.763,0.0740578,0.0145581,-0.0275926,0.0567087,,6,Intensity,Image 1,1,,
14.985,0.0740578,0.014655,-0.0278264,0.0571364,,6,Intensity,Image 1,1,,
15.207,0.0740578,0.0146847,-0.0289639,0.0583333,,6,Intensity,Image 1,1,,
15.429,0.0740578,0.0145932,-0.0304248,0.0596113,,6,Intensity,Image 1,1,,
15.651,0.0740578,0.0144641,-0.0296307,0.0585589,,6,Intensity,Image 1,1,,
15.873,0.0740578,0.0143398,-0.0266475,0.0553271,,6,Intensity,Image 1,1,,
16.095,0.0740578,0.0142513,-0.0249517,0.0534543,,6,Intensity,Image 1,1,,
16.317,0.0740578,0.0142676,-0.0246937,0.053229,,6,Intensity,Image 1,1,,
16.539,0.0740578,0.0142242,-0.0247409,0.0531893,,6,Intensity,Image 1,1,,
16.761,0.0740578,0.0140948,-0.0246242,0.0528139,,6,Intensity,Image 1,1,,
16.983,0.0740578,0.0139064,-0.0247963,0.0526092,,6,Intensity,Image 1,1,,
17.205,0.0740578,0.013744,-0.0246632,0.0521512,,6,Intensity,Image 1,1,,
17.427,0.0740578,0.0135707,-0.0237497,0.0508911,,6,Intensity,Image 1,1,,
17.649,0.0740578,0.0134969,-0.022833,0.0498267,,6,Intensity,Image 1,1,,
17.871,0.0740578,0.0134423,-0.0222968,0.0491813,,6,Intensity,Image 1,1,,
18.093,0.0740578,0.013536,-0.0222788,0.0493508,,6,Intensity,Image 1,1,,
18.315,0.0740578,0.0137393,-0.0229387,0.0504173,,6,Intensity,Image 1,1,,
18.537,0.0740578,0.0139793,-0.0235494,0.051508,,6,Intensity,Image 1,1,,
18.759,0.0740578,0.014153,-0.024161,0.052467,,6,Intensity,Image 1,1,,
18.981,0.0740578,0.014189,-0.0238427,0.0522208,,6,Intensity,Image 1,1,,
19.203,0.0740578,0.0142583,-0.0236599,0.0521764,,6,Intensity,Image 1,1,,
19.425,0.0740578,0.0143034,-0.0236325,0.0522392,,6,Intensity,Image 1,1,,
19.647,0.0740578,0.0144224,-0.0243462,0.053191,,6,Intensity,Image 1,1,,
19.869,0.0740578,0.0144959,-0.0253368,0.0543287,,6,Intensity,Image 1,1,,
20.091,0.0740578,0.0145899,-0.0263355,0.0555154,,6,Intensity,Image 1,1,,
