
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.91059,µm,Surface,Position,1,0,
4.25112,µm,Surface,Position,1,1,
3.7144,µm,Surface,Position,1,6,
3.36102,µm,Surface,Position,1,13,
4.4,µm,Surface,Position,1,14,
3.58319,µm,Surface,Position,1,15,
3.58785,µm,Surface,Position,1,16,
4.27949,µm,Surface,Position,1,17,
3.63316,µm,Surface,Position,1,18,
3.31491,µm,Surface,Position,1,19,
3.42201,µm,Surface,Position,1,20,
3.57268,µm,Surface,Position,1,21,
4.33256,µm,Surface,Position,1,22,
3.72098,µm,Surface,Position,1,24,
3.52308,µm,Surface,Position,1,26,
3.6497,µm,Surface,Position,1,27,
4.26684,µm,Surface,Position,1,28,
3.81075,µm,Surface,Position,1,29,
4.03686,µm,Surface,Position,1,30,
3.52464,µm,Surface,Position,1,31,
4.4,µm,Surface,Position,1,33,
3.67692,µm,Surface,Position,1,35,
3.67429,µm,Surface,Position,1,36,
3.57546,µm,Surface,Position,1,38,
3.96786,µm,Surface,Position,1,41,
3.61135,µm,Surface,Position,1,42,
3.90413,µm,Surface,Position,1,43,
4.20047,µm,Surface,Position,1,44,
3.69329,µm,Surface,Position,1,45,
4.17713,µm,Surface,Position,1,46,
4.428,µm,Surface,Position,1,47,
4.08879,µm,Surface,Position,1,48,
3.63673,µm,Surface,Position,1,49,
4.36436,µm,Surface,Position,1,50,
3.68163,µm,Surface,Position,1,51,
3.88117,µm,Surface,Position,1,52,
3.5,µm,Surface,Position,1,53,
4.24402,µm,Surface,Position,1,54,
4.36,µm,Surface,Position,1,56,
3.66587,µm,Surface,Position,1,57,
4.41449,µm,Surface,Position,1,58,
3.89619,µm,Surface,Position,1,63,
3.77592,µm,Surface,Position,1,64,
3.68012,µm,Surface,Position,1,67,
4.08681,µm,Surface,Position,1,68,
3.55494,µm,Surface,Position,1,69,
3.50414,µm,Surface,Position,1,70,
4.31628,µm,Surface,Position,1,71,
3.86071,µm,Surface,Position,1,72,
3.72105,µm,Surface,Position,1,73,
