
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
71092,,Surface,5,Image 1,1,0,
1566.47,,Surface,5,Image 1,1,1,
57114.9,,Surface,5,Image 1,1,6,
4987.15,,Surface,5,Image 1,1,13,
887.851,,Surface,5,Image 1,1,14,
147379,,Surface,5,Image 1,1,15,
1938.29,,Surface,5,Image 1,1,16,
1997.46,,Surface,5,Image 1,1,17,
265.74,,Surface,5,Image 1,1,18,
21527.4,,Surface,5,Image 1,1,19,
224999,,Surface,5,Image 1,1,20,
97356.1,,Surface,5,Image 1,1,21,
30187.6,,Surface,5,Image 1,1,22,
2744.42,,Surface,5,Image 1,1,24,
20.7975,,Surface,5,Image 1,1,26,
231.148,,Surface,5,Image 1,1,27,
10312.9,,Surface,5,Image 1,1,28,
3338.66,,Surface,5,Image 1,1,29,
14512.9,,Surface,5,Image 1,1,30,
339.668,,Surface,5,Image 1,1,31,
134.321,,Surface,5,Image 1,1,33,
3642.74,,Surface,5,Image 1,1,35,
4157.97,,Surface,5,Image 1,1,36,
5535.39,,Surface,5,Image 1,1,38,
124044,,Surface,5,Image 1,1,41,
44245.5,,Surface,5,Image 1,1,42,
145358,,Surface,5,Image 1,1,43,
470.446,,Surface,5,Image 1,1,44,
1318.44,,Surface,5,Image 1,1,45,
31046.5,,Surface,5,Image 1,1,46,
347.272,,Surface,5,Image 1,1,47,
8184.66,,Surface,5,Image 1,1,48,
950.609,,Surface,5,Image 1,1,49,
271.763,,Surface,5,Image 1,1,50,
429.525,,Surface,5,Image 1,1,51,
44312,,Surface,5,Image 1,1,52,
563.374,,Surface,5,Image 1,1,53,
842.612,,Surface,5,Image 1,1,54,
146.102,,Surface,5,Image 1,1,56,
3699.23,,Surface,5,Image 1,1,57,
1432.65,,Surface,5,Image 1,1,58,
3824.95,,Surface,5,Image 1,1,63,
2041.47,,Surface,5,Image 1,1,64,
3945.29,,Surface,5,Image 1,1,67,
152545,,Surface,5,Image 1,1,68,
8561.55,,Surface,5,Image 1,1,69,
4314.27,,Surface,5,Image 1,1,70,
357.482,,Surface,5,Image 1,1,71,
30712.5,,Surface,5,Image 1,1,72,
2647.36,,Surface,5,Image 1,1,73,
