
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.57712,,Surface,5,Image 1,1,0,
1.48577,,Surface,5,Image 1,1,1,
4.26131,,Surface,5,Image 1,1,6,
2.49755,,Surface,5,Image 1,1,13,
2.21272,,Surface,5,Image 1,1,14,
15.1214,,Surface,5,Image 1,1,15,
1.25791,,Surface,5,Image 1,1,16,
2.17432,,Surface,5,Image 1,1,17,
0.736186,,Surface,5,Image 1,1,18,
2.3009,,Surface,5,Image 1,1,19,
15.9663,,Surface,5,Image 1,1,20,
7.12046,,Surface,5,Image 1,1,21,
7.15793,,Surface,5,Image 1,1,22,
2.13879,,Surface,5,Image 1,1,24,
0.710773,,Surface,5,Image 1,1,26,
0.68468,,Surface,5,Image 1,1,27,
3.96401,,Surface,5,Image 1,1,28,
2.29675,,Surface,5,Image 1,1,29,
3.90308,,Surface,5,Image 1,1,30,
0.98969,,Surface,5,Image 1,1,31,
1.34757,,Surface,5,Image 1,1,33,
2.64565,,Surface,5,Image 1,1,35,
3.21748,,Surface,5,Image 1,1,36,
3.46848,,Surface,5,Image 1,1,38,
6.19163,,Surface,5,Image 1,1,41,
8.3494,,Surface,5,Image 1,1,42,
15.7909,,Surface,5,Image 1,1,43,
0.663521,,Surface,5,Image 1,1,44,
1.04729,,Surface,5,Image 1,1,45,
5.08021,,Surface,5,Image 1,1,46,
1.63613,,Surface,5,Image 1,1,47,
3.46888,,Surface,5,Image 1,1,48,
1.24565,,Surface,5,Image 1,1,49,
0.930555,,Surface,5,Image 1,1,50,
0.754081,,Surface,5,Image 1,1,51,
5.55683,,Surface,5,Image 1,1,52,
1.31979,,Surface,5,Image 1,1,53,
1.01236,,Surface,5,Image 1,1,54,
0.549122,,Surface,5,Image 1,1,56,
2.59157,,Surface,5,Image 1,1,57,
2.72325,,Surface,5,Image 1,1,58,
2.67428,,Surface,5,Image 1,1,63,
1.31878,,Surface,5,Image 1,1,64,
1.85275,,Surface,5,Image 1,1,67,
14.7257,,Surface,5,Image 1,1,68,
3.14248,,Surface,5,Image 1,1,69,
1.36764,,Surface,5,Image 1,1,70,
1.0733,,Surface,5,Image 1,1,71,
6.80092,,Surface,5,Image 1,1,72,
3.35591,,Surface,5,Image 1,1,73,
