
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
76.9293,,Surface,2,Image 1,1,0,
76.6967,,Surface,2,Image 1,1,1,
76.5952,,Surface,2,Image 1,1,6,
77.5181,,Surface,2,Image 1,1,13,
80.9461,,Surface,2,Image 1,1,14,
78.0746,,Surface,2,Image 1,1,15,
76.898,,Surface,2,Image 1,1,16,
76.8778,,Surface,2,Image 1,1,17,
78.2096,,Surface,2,Image 1,1,18,
76.6384,,Surface,2,Image 1,1,19,
76.9103,,Surface,2,Image 1,1,20,
77.2348,,Surface,2,Image 1,1,21,
76.6426,,Surface,2,Image 1,1,22,
77.4655,,Surface,2,Image 1,1,24,
77.4173,,Surface,2,Image 1,1,26,
77.3955,,Surface,2,Image 1,1,27,
76.6888,,Surface,2,Image 1,1,28,
76.6152,,Surface,2,Image 1,1,29,
76.8685,,Surface,2,Image 1,1,30,
77.0702,,Surface,2,Image 1,1,31,
78.4903,,Surface,2,Image 1,1,33,
76.5958,,Surface,2,Image 1,1,35,
77.4997,,Surface,2,Image 1,1,36,
77.2172,,Surface,2,Image 1,1,38,
76.6189,,Surface,2,Image 1,1,41,
76.6444,,Surface,2,Image 1,1,42,
76.893,,Surface,2,Image 1,1,43,
76.6516,,Surface,2,Image 1,1,44,
76.6536,,Surface,2,Image 1,1,45,
76.7195,,Surface,2,Image 1,1,46,
77.7613,,Surface,2,Image 1,1,47,
77.0162,,Surface,2,Image 1,1,48,
76.63,,Surface,2,Image 1,1,49,
77.8541,,Surface,2,Image 1,1,50,
76.5849,,Surface,2,Image 1,1,51,
76.7363,,Surface,2,Image 1,1,52,
77.4356,,Surface,2,Image 1,1,53,
77.4612,,Surface,2,Image 1,1,54,
77.2421,,Surface,2,Image 1,1,56,
76.7613,,Surface,2,Image 1,1,57,
77.3421,,Surface,2,Image 1,1,58,
76.6139,,Surface,2,Image 1,1,63,
76.5903,,Surface,2,Image 1,1,64,
76.6465,,Surface,2,Image 1,1,67,
76.7061,,Surface,2,Image 1,1,68,
78.0159,,Surface,2,Image 1,1,69,
76.6067,,Surface,2,Image 1,1,70,
76.9514,,Surface,2,Image 1,1,71,
76.8963,,Surface,2,Image 1,1,72,
78.503,,Surface,2,Image 1,1,73,
