
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,44.2573,µm^3,Volume Outside,Image 1,1,,
0.333,73.486,µm^3,Volume Outside,Image 1,1,,
0.555,108.49,µm^3,Volume Outside,Image 1,1,,
0.777,146.903,µm^3,Volume Outside,Image 1,1,,
0.999,188.619,µm^3,Volume Outside,Image 1,1,,
1.221,229.808,µm^3,Volume Outside,Image 1,1,,
1.443,268.641,µm^3,Volume Outside,Image 1,1,,
1.665,306.036,µm^3,Volume Outside,Image 1,1,,
1.887,342.451,µm^3,Volume Outside,Image 1,1,,
2.109,376.123,µm^3,Volume Outside,Image 1,1,,
2.331,397.35,µm^3,Volume Outside,Image 1,1,,
2.553,410.782,µm^3,Volume Outside,Image 1,1,,
2.775,419.503,µm^3,Volume Outside,Image 1,1,,
2.997,424.206,µm^3,Volume Outside,Image 1,1,,
3.219,424.698,µm^3,Volume Outside,Image 1,1,,
3.441,419.666,µm^3,Volume Outside,Image 1,1,,
3.663,406.901,µm^3,Volume Outside,Image 1,1,,
3.885,389.315,µm^3,Volume Outside,Image 1,1,,
4.107,371.378,µm^3,Volume Outside,Image 1,1,,
4.329,355.55,µm^3,Volume Outside,Image 1,1,,
4.551,340.387,µm^3,Volume Outside,Image 1,1,,
4.773,326.38,µm^3,Volume Outside,Image 1,1,,
4.995,313.691,µm^3,Volume Outside,Image 1,1,,
5.217,302.68,µm^3,Volume Outside,Image 1,1,,
5.439,296.307,µm^3,Volume Outside,Image 1,1,,
5.661,290.944,µm^3,Volume Outside,Image 1,1,,
5.883,286.627,µm^3,Volume Outside,Image 1,1,,
6.105,282.954,µm^3,Volume Outside,Image 1,1,,
6.327,278.691,µm^3,Volume Outside,Image 1,1,,
6.549,274.349,µm^3,Volume Outside,Image 1,1,,
6.771,271.722,µm^3,Volume Outside,Image 1,1,,
6.993,269.391,µm^3,Volume Outside,Image 1,1,,
7.215,266.192,µm^3,Volume Outside,Image 1,1,,
7.437,263.009,µm^3,Volume Outside,Image 1,1,,
7.659,259.777,µm^3,Volume Outside,Image 1,1,,
7.881,256.375,µm^3,Volume Outside,Image 1,1,,
8.103,253.695,µm^3,Volume Outside,Image 1,1,,
8.325,250.022,µm^3,Volume Outside,Image 1,1,,
8.547,249.181,µm^3,Volume Outside,Image 1,1,,
