
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.4491,µm,Surface,Position,1,0,
47.3607,µm,Surface,Position,1,1,
42.286,µm,Surface,Position,1,6,
41.0905,µm,Surface,Position,1,13,
39.0152,µm,Surface,Position,1,14,
40.1143,µm,Surface,Position,1,15,
47.1828,µm,Surface,Position,1,16,
37.7703,µm,Surface,Position,1,17,
49.7117,µm,Surface,Position,1,18,
40.0972,µm,Surface,Position,1,19,
35.6457,µm,Surface,Position,1,20,
48.3499,µm,Surface,Position,1,21,
34.4365,µm,Surface,Position,1,22,
49.0629,µm,Surface,Position,1,24,
48.4219,µm,Surface,Position,1,26,
51.8382,µm,Surface,Position,1,27,
48.0711,µm,Surface,Position,1,28,
31.1622,µm,Surface,Position,1,29,
48.8141,µm,Surface,Position,1,30,
47.0235,µm,Surface,Position,1,31,
48.2673,µm,Surface,Position,1,33,
48.3035,µm,Surface,Position,1,35,
25.1866,µm,Surface,Position,1,36,
24.6953,µm,Surface,Position,1,38,
44.5485,µm,Surface,Position,1,41,
42.3943,µm,Surface,Position,1,42,
41.2698,µm,Surface,Position,1,43,
23.2182,µm,Surface,Position,1,44,
45.6471,µm,Surface,Position,1,45,
42.0341,µm,Surface,Position,1,46,
18.9142,µm,Surface,Position,1,47,
42.3494,µm,Surface,Position,1,48,
20.9494,µm,Surface,Position,1,49,
20.7181,µm,Surface,Position,1,50,
21.1842,µm,Surface,Position,1,51,
23.5729,µm,Surface,Position,1,52,
32.6445,µm,Surface,Position,1,53,
38.2896,µm,Surface,Position,1,54,
22.0191,µm,Surface,Position,1,56,
20.4248,µm,Surface,Position,1,57,
36.8959,µm,Surface,Position,1,58,
30.0155,µm,Surface,Position,1,63,
21.7601,µm,Surface,Position,1,64,
25.059,µm,Surface,Position,1,67,
45.366,µm,Surface,Position,1,68,
45.5395,µm,Surface,Position,1,69,
28.2982,µm,Surface,Position,1,70,
28.3022,µm,Surface,Position,1,71,
23.5013,µm,Surface,Position,1,72,
23.9499,µm,Surface,Position,1,73,
