
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.519419,µm^3,Surface,1,0,
0.270617,µm^3,Surface,1,1,
0.904303,µm^3,Surface,1,6,
0.0921819,µm^3,Surface,1,13,
0.00388026,µm^3,Surface,1,14,
0.192134,µm^3,Surface,1,15,
0.215236,µm^3,Surface,1,16,
0.127515,µm^3,Surface,1,17,
0.159205,µm^3,Surface,1,18,
0.564084,µm^3,Surface,1,19,
0.279614,µm^3,Surface,1,20,
0.804665,µm^3,Surface,1,21,
0.0742817,µm^3,Surface,1,22,
0.245741,µm^3,Surface,1,24,
0.00771319,µm^3,Surface,1,26,
0.290142,µm^3,Surface,1,27,
0.32035,µm^3,Surface,1,28,
0.0718749,µm^3,Surface,1,29,
0.455463,µm^3,Surface,1,30,
0.0538225,µm^3,Surface,1,31,
0.00229776,µm^3,Surface,1,33,
0.280071,µm^3,Surface,1,35,
0.247176,µm^3,Surface,1,36,
0.226558,µm^3,Surface,1,38,
0.997194,µm^3,Surface,1,41,
0.204406,µm^3,Surface,1,42,
0.217963,µm^3,Surface,1,43,
0.369384,µm^3,Surface,1,44,
0.266729,µm^3,Surface,1,45,
0.319418,µm^3,Surface,1,46,
0.0406338,µm^3,Surface,1,47,
0.184555,µm^3,Surface,1,48,
0.254922,µm^3,Surface,1,49,
0.0798452,µm^3,Surface,1,50,
0.242447,µm^3,Surface,1,51,
0.556172,µm^3,Surface,1,52,
0.0344691,µm^3,Surface,1,53,
0.279134,µm^3,Surface,1,54,
0.0400613,µm^3,Surface,1,56,
0.2946,µm^3,Surface,1,57,
0.05426,µm^3,Surface,1,58,
0.249975,µm^3,Surface,1,63,
0.452324,µm^3,Surface,1,64,
0.287589,µm^3,Surface,1,67,
0.24288,µm^3,Surface,1,68,
0.223394,µm^3,Surface,1,69,
0.909086,µm^3,Surface,1,70,
0.0325121,µm^3,Surface,1,71,
0.247735,µm^3,Surface,1,72,
0.0675838,µm^3,Surface,1,73,
