
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.38085,µm^2,Surface,1,0,
2.07975,µm^2,Surface,1,1,
4.71893,µm^2,Surface,1,6,
1.03446,µm^2,Surface,1,13,
0.132157,µm^2,Surface,1,14,
1.71969,µm^2,Surface,1,15,
1.84691,µm^2,Surface,1,16,
1.288,µm^2,Surface,1,17,
1.53598,µm^2,Surface,1,18,
3.51267,µm^2,Surface,1,19,
2.19253,µm^2,Surface,1,20,
4.59797,µm^2,Surface,1,21,
0.904865,µm^2,Surface,1,22,
2.00993,µm^2,Surface,1,24,
0.213723,µm^2,Surface,1,26,
2.23286,µm^2,Surface,1,27,
2.3541,µm^2,Surface,1,28,
0.910834,µm^2,Surface,1,29,
2.98932,µm^2,Surface,1,30,
0.718679,µm^2,Surface,1,31,
0.0922271,µm^2,Surface,1,33,
2.13396,µm^2,Surface,1,35,
2.0124,µm^2,Surface,1,36,
1.90777,µm^2,Surface,1,38,
5.14069,µm^2,Surface,1,41,
1.79579,µm^2,Surface,1,42,
1.91294,µm^2,Surface,1,43,
2.59244,µm^2,Surface,1,44,
2.13432,µm^2,Surface,1,45,
2.37756,µm^2,Surface,1,46,
0.601685,µm^2,Surface,1,47,
1.65522,µm^2,Surface,1,48,
2.09513,µm^2,Surface,1,49,
0.938884,µm^2,Surface,1,50,
1.96801,µm^2,Surface,1,51,
3.44063,µm^2,Surface,1,52,
0.542393,µm^2,Surface,1,53,
2.14579,µm^2,Surface,1,54,
0.603207,µm^2,Surface,1,56,
2.23048,µm^2,Surface,1,57,
0.75252,µm^2,Surface,1,58,
2.03096,µm^2,Surface,1,63,
3.02849,µm^2,Surface,1,64,
2.22964,µm^2,Surface,1,67,
1.97465,µm^2,Surface,1,68,
1.82518,µm^2,Surface,1,69,
4.71425,µm^2,Surface,1,70,
0.544782,µm^2,Surface,1,71,
2.04797,µm^2,Surface,1,72,
0.903582,µm^2,Surface,1,73,
