
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0704245,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0.339714,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,13,
0.00370287,µm^3,Surface,Ly,1,14,
0.109577,µm^3,Surface,Ly,1,15,
0.0157984,µm^3,Surface,Ly,1,16,
0.00596765,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.0290879,µm^3,Surface,Ly,1,19,
0.076074,µm^3,Surface,Ly,1,20,
0.0448873,µm^3,Surface,Ly,1,21,
0.035327,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0331662,µm^3,Surface,Ly,1,28,
0.0692853,µm^3,Surface,Ly,1,29,
0.0338121,µm^3,Surface,Ly,1,30,
0.00470358,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.00242457,µm^3,Surface,Ly,1,38,
0.191488,µm^3,Surface,Ly,1,41,
0.0537445,µm^3,Surface,Ly,1,42,
0.204917,µm^3,Surface,Ly,1,43,
0.00798928,µm^3,Surface,Ly,1,44,
0.000437674,µm^3,Surface,Ly,1,45,
0.0327294,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.0445808,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.205228,µm^3,Surface,Ly,1,52,
0.00429338,µm^3,Surface,Ly,1,53,
0.00833664,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0.00300118,µm^3,Surface,Ly,1,58,
0.0180211,µm^3,Surface,Ly,1,63,
0.0042517,µm^3,Surface,Ly,1,64,
0.0572941,µm^3,Surface,Ly,1,67,
0.0958915,µm^3,Surface,Ly,1,68,
0.0781293,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.00614824,µm^3,Surface,Ly,1,71,
0.0718839,µm^3,Surface,Ly,1,72,
0.0213215,µm^3,Surface,Ly,1,73,
