
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.575213,,Surface,1,0,
0.290494,,Surface,1,1,
0.342506,,Surface,1,6,
0.361391,,Surface,1,13,
0.475834,,Surface,1,14,
0.524506,,Surface,1,15,
0.417567,,Surface,1,16,
0.456683,,Surface,1,17,
0.548231,,Surface,1,18,
0.329182,,Surface,1,19,
0.389777,,Surface,1,20,
0.391709,,Surface,1,21,
0.241422,,Surface,1,22,
0.482782,,Surface,1,24,
0.594643,,Surface,1,26,
0.381878,,Surface,1,27,
0.246968,,Surface,1,28,
0.45335,,Surface,1,29,
0.409679,,Surface,1,30,
0.264305,,Surface,1,31,
0.275041,,Surface,1,33,
0.325553,,Surface,1,35,
0.426104,,Surface,1,36,
0.490233,,Surface,1,38,
0.277291,,Surface,1,41,
0.400567,,Surface,1,42,
0.489167,,Surface,1,43,
0.394333,,Surface,1,44,
0.476951,,Surface,1,45,
0.446336,,Surface,1,46,
0.49227,,Surface,1,47,
0.422247,,Surface,1,48,
0.478545,,Surface,1,49,
0.443376,,Surface,1,50,
0.340806,,Surface,1,51,
0.474963,,Surface,1,52,
0.343834,,Surface,1,53,
0.278744,,Surface,1,54,
0.417496,,Surface,1,56,
0.340504,,Surface,1,57,
0.399257,,Surface,1,58,
0.428985,,Surface,1,63,
0.48935,,Surface,1,64,
0.361564,,Surface,1,67,
0.219756,,Surface,1,68,
0.269769,,Surface,1,69,
0.158031,,Surface,1,70,
0.283903,,Surface,1,71,
0.434971,,Surface,1,72,
0.249655,,Surface,1,73,
