
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.48771,,Surface,3,Image 1,1,0,
1.71353,,Surface,3,Image 1,1,1,
6.74386,,Surface,3,Image 1,1,6,
2.34454,,Surface,3,Image 1,1,13,
3.40407,,Surface,3,Image 1,1,14,
4.89502,,Surface,3,Image 1,1,15,
15.1044,,Surface,3,Image 1,1,16,
8.75341,,Surface,3,Image 1,1,17,
3.23604,,Surface,3,Image 1,1,18,
13.9488,,Surface,3,Image 1,1,19,
4.66476,,Surface,3,Image 1,1,20,
2.61535,,Surface,3,Image 1,1,21,
15.2761,,Surface,3,Image 1,1,22,
14.56,,Surface,3,Image 1,1,24,
4.87501,,Surface,3,Image 1,1,26,
1.76434,,Surface,3,Image 1,1,27,
2.77918,,Surface,3,Image 1,1,28,
2.48178,,Surface,3,Image 1,1,29,
3.11725,,Surface,3,Image 1,1,30,
1.80511,,Surface,3,Image 1,1,31,
0.734234,,Surface,3,Image 1,1,33,
2.22427,,Surface,3,Image 1,1,35,
2.92863,,Surface,3,Image 1,1,36,
3.05119,,Surface,3,Image 1,1,38,
4.8219,,Surface,3,Image 1,1,41,
7.74771,,Surface,3,Image 1,1,42,
5.65533,,Surface,3,Image 1,1,43,
3.37512,,Surface,3,Image 1,1,44,
2.46901,,Surface,3,Image 1,1,45,
5.26375,,Surface,3,Image 1,1,46,
1.15187,,Surface,3,Image 1,1,47,
4.56317,,Surface,3,Image 1,1,48,
2.2825,,Surface,3,Image 1,1,49,
4.35681,,Surface,3,Image 1,1,50,
3.52441,,Surface,3,Image 1,1,51,
6.39617,,Surface,3,Image 1,1,52,
2.23788,,Surface,3,Image 1,1,53,
8.84259,,Surface,3,Image 1,1,54,
14.9951,,Surface,3,Image 1,1,56,
2.51919,,Surface,3,Image 1,1,57,
12.9831,,Surface,3,Image 1,1,58,
5.03982,,Surface,3,Image 1,1,63,
1.99107,,Surface,3,Image 1,1,64,
3.27467,,Surface,3,Image 1,1,67,
24.2649,,Surface,3,Image 1,1,68,
18.0522,,Surface,3,Image 1,1,69,
2.05404,,Surface,3,Image 1,1,70,
4.94485,,Surface,3,Image 1,1,71,
12.3393,,Surface,3,Image 1,1,72,
7.39984,,Surface,3,Image 1,1,73,
