
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,44.2573,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,117.743,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,226.233,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,373.136,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,561.755,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,791.564,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1366.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1708.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2084.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2482.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2892.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,3312.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3736.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4161.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,4581.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,4987.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,5377.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,5748.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,6104.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,6444.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,6770.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,7084.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,7387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,7683.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,7974.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,8261.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,8544.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,8822.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,9097.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,9368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,9638.29,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,9904.48,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,10167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,10427.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,10683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,10937.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,11187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,11436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,11683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,11929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,12175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,12421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,12672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,12922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,13175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,13428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,13683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,13942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,14202.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,14465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,14729,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,14995.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,15262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,15530.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,15803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,16076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,16352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
