
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,2.12064,µm^3,Cumulative Volume,Image 1,1,,
-0.333,9.52552,µm^3,Cumulative Volume,Image 1,1,,
-0.111,30.1892,µm^3,Cumulative Volume,Image 1,1,,
0.111,74.4465,µm^3,Cumulative Volume,Image 1,1,,
0.333,147.933,µm^3,Cumulative Volume,Image 1,1,,
0.555,256.422,µm^3,Cumulative Volume,Image 1,1,,
0.777,403.326,µm^3,Cumulative Volume,Image 1,1,,
0.999,591.945,µm^3,Cumulative Volume,Image 1,1,,
1.221,821.753,µm^3,Cumulative Volume,Image 1,1,,
1.443,1090.39,µm^3,Cumulative Volume,Image 1,1,,
1.665,1396.43,µm^3,Cumulative Volume,Image 1,1,,
1.887,1738.88,µm^3,Cumulative Volume,Image 1,1,,
2.109,2115,µm^3,Cumulative Volume,Image 1,1,,
2.331,2512.35,µm^3,Cumulative Volume,Image 1,1,,
2.553,2923.13,µm^3,Cumulative Volume,Image 1,1,,
2.775,3342.64,µm^3,Cumulative Volume,Image 1,1,,
2.997,3766.84,µm^3,Cumulative Volume,Image 1,1,,
3.219,4191.54,µm^3,Cumulative Volume,Image 1,1,,
3.441,4611.21,µm^3,Cumulative Volume,Image 1,1,,
3.663,5018.11,µm^3,Cumulative Volume,Image 1,1,,
3.885,5407.42,µm^3,Cumulative Volume,Image 1,1,,
4.107,5778.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,6134.35,µm^3,Cumulative Volume,Image 1,1,,
4.551,6474.74,µm^3,Cumulative Volume,Image 1,1,,
4.773,6801.12,µm^3,Cumulative Volume,Image 1,1,,
4.995,7114.81,µm^3,Cumulative Volume,Image 1,1,,
5.217,7417.49,µm^3,Cumulative Volume,Image 1,1,,
5.439,7713.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,8004.74,µm^3,Cumulative Volume,Image 1,1,,
5.883,8291.37,µm^3,Cumulative Volume,Image 1,1,,
6.105,8574.32,µm^3,Cumulative Volume,Image 1,1,,
6.327,8853.01,µm^3,Cumulative Volume,Image 1,1,,
6.549,9127.36,µm^3,Cumulative Volume,Image 1,1,,
6.771,9399.08,µm^3,Cumulative Volume,Image 1,1,,
6.993,9668.48,µm^3,Cumulative Volume,Image 1,1,,
7.215,9934.67,µm^3,Cumulative Volume,Image 1,1,,
7.437,10197.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,10457.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,10713.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,10967.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,11217.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,11466.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,11713.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,11960.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,12205.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,12452,µm^3,Cumulative Volume,Image 1,1,,
9.657,12702.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,12953,µm^3,Cumulative Volume,Image 1,1,,
10.101,13206,µm^3,Cumulative Volume,Image 1,1,,
10.323,13458.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,13713.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,13972.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,14232.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,14495.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,14759.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,15025.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,15292.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,15560.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,15833.3,µm^3,Cumulative Volume,Image 1,1,,
12.543,16106.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,16382.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,16658.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,16937,µm^3,Cumulative Volume,Image 1,1,,
13.431,17219.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,17502.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,17788.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,18076.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,18366.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,18656.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,18948.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,19244.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,19539.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,19835.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,20127.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,20419,µm^3,Cumulative Volume,Image 1,1,,
16.095,20712.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,20999.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,21282.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,21563.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,21844.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,22120.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,22390.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,22659.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,22928.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,23198.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,23463.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,23723.7,µm^3,Cumulative Volume,Image 1,1,,
