
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.92428,,Surface,1,0,
0.972844,,Surface,1,1,
0.958334,,Surface,1,6,
0.953973,,Surface,1,13,
0.90358,,Surface,1,14,
0.936344,,Surface,1,15,
0.940402,,Surface,1,16,
0.95121,,Surface,1,17,
0.924849,,Surface,1,18,
0.939888,,Surface,1,19,
0.943144,,Surface,1,20,
0.909901,,Surface,1,21,
0.944398,,Surface,1,22,
0.943964,,Surface,1,24,
0.88333,,Surface,1,26,
0.949212,,Surface,1,27,
0.961781,,Surface,1,28,
0.917832,,Surface,1,29,
0.957663,,Surface,1,30,
0.959235,,Surface,1,31,
0.913053,,Surface,1,33,
0.970084,,Surface,1,35,
0.946473,,Surface,1,36,
0.942058,,Surface,1,38,
0.938964,,Surface,1,41,
0.934453,,Surface,1,42,
0.915599,,Surface,1,43,
0.960345,,Surface,1,44,
0.938872,,Surface,1,45,
0.950441,,Surface,1,46,
0.949963,,Surface,1,47,
0.947065,,Surface,1,48,
0.927993,,Surface,1,49,
0.955076,,Surface,1,50,
0.955433,,Surface,1,51,
0.950573,,Surface,1,52,
0.944329,,Surface,1,53,
0.962585,,Surface,1,54,
0.938644,,Surface,1,56,
0.959931,,Surface,1,57,
0.921057,,Surface,1,58,
0.944889,,Surface,1,63,
0.940933,,Surface,1,64,
0.944996,,Surface,1,67,
0.953357,,Surface,1,68,
0.975496,,Surface,1,69,
0.962665,,Surface,1,70,
0.904255,,Surface,1,71,
0.931433,,Surface,1,72,
0.887997,,Surface,1,73,
