
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.55925,,Surface,4,Image 1,1,0,
2.16651,,Surface,4,Image 1,1,1,
8.84903,,Surface,4,Image 1,1,6,
3.80056,,Surface,4,Image 1,1,13,
10.6088,,Surface,4,Image 1,1,14,
12.1276,,Surface,4,Image 1,1,15,
4.25843,,Surface,4,Image 1,1,16,
4.34028,,Surface,4,Image 1,1,17,
1.78116,,Surface,4,Image 1,1,18,
4.25875,,Surface,4,Image 1,1,19,
6.70119,,Surface,4,Image 1,1,20,
3.12493,,Surface,4,Image 1,1,21,
8.61511,,Surface,4,Image 1,1,22,
1.66628,,Surface,4,Image 1,1,24,
1.94716,,Surface,4,Image 1,1,26,
0.468998,,Surface,4,Image 1,1,27,
3.66468,,Surface,4,Image 1,1,28,
20.116,,Surface,4,Image 1,1,29,
3.29676,,Surface,4,Image 1,1,30,
3.27027,,Surface,4,Image 1,1,31,
3.43374,,Surface,4,Image 1,1,33,
1.33351,,Surface,4,Image 1,1,35,
1.30591,,Surface,4,Image 1,1,36,
2.30902,,Surface,4,Image 1,1,38,
5.74006,,Surface,4,Image 1,1,41,
7.93961,,Surface,4,Image 1,1,42,
18.4726,,Surface,4,Image 1,1,43,
1.57497,,Surface,4,Image 1,1,44,
1.41914,,Surface,4,Image 1,1,45,
4.92708,,Surface,4,Image 1,1,46,
0.98057,,Surface,4,Image 1,1,47,
6.2121,,Surface,4,Image 1,1,48,
1.1633,,Surface,4,Image 1,1,49,
1.89834,,Surface,4,Image 1,1,50,
1.50693,,Surface,4,Image 1,1,51,
10.4734,,Surface,4,Image 1,1,52,
6.40488,,Surface,4,Image 1,1,53,
2.17887,,Surface,4,Image 1,1,54,
3.50725,,Surface,4,Image 1,1,56,
1.35704,,Surface,4,Image 1,1,57,
4.48867,,Surface,4,Image 1,1,58,
3.22025,,Surface,4,Image 1,1,63,
1.54807,,Surface,4,Image 1,1,64,
6.19513,,Surface,4,Image 1,1,67,
8.63745,,Surface,4,Image 1,1,68,
7.7081,,Surface,4,Image 1,1,69,
1.31537,,Surface,4,Image 1,1,70,
5.8108,,Surface,4,Image 1,1,71,
6.09552,,Surface,4,Image 1,1,72,
8.42331,,Surface,4,Image 1,1,73,
