
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29888.7,,Surface,4,Image 1,1,0,
2158.13,,Surface,4,Image 1,1,1,
121302,,Surface,4,Image 1,1,6,
2038.46,,Surface,4,Image 1,1,13,
1265.43,,Surface,4,Image 1,1,14,
47406,,Surface,4,Image 1,1,15,
6205.2,,Surface,4,Image 1,1,16,
3429.34,,Surface,4,Image 1,1,17,
963.708,,Surface,4,Image 1,1,18,
15214.6,,Surface,4,Image 1,1,19,
20309.4,,Surface,4,Image 1,1,20,
20482.6,,Surface,4,Image 1,1,21,
7000.25,,Surface,4,Image 1,1,22,
1074.77,,Surface,4,Image 1,1,24,
50.547,,Surface,4,Image 1,1,26,
105.809,,Surface,4,Image 1,1,27,
11064.4,,Surface,4,Image 1,1,28,
46958,,Surface,4,Image 1,1,29,
11288,,Surface,4,Image 1,1,30,
1644.88,,Surface,4,Image 1,1,31,
71.6138,,Surface,4,Image 1,1,33,
836.433,,Surface,4,Image 1,1,35,
944.012,,Surface,4,Image 1,1,36,
2314.83,,Surface,4,Image 1,1,38,
66659.6,,Surface,4,Image 1,1,41,
15933.3,,Surface,4,Image 1,1,42,
96535.7,,Surface,4,Image 1,1,43,
3265.97,,Surface,4,Image 1,1,44,
1226.28,,Surface,4,Image 1,1,45,
14114.6,,Surface,4,Image 1,1,46,
55.3378,,Surface,4,Image 1,1,47,
13141,,Surface,4,Image 1,1,48,
528.305,,Surface,4,Image 1,1,49,
540.42,,Surface,4,Image 1,1,50,
847.01,,Surface,4,Image 1,1,51,
183264,,Surface,4,Image 1,1,52,
2040.96,,Surface,4,Image 1,1,53,
4294.71,,Surface,4,Image 1,1,54,
658.702,,Surface,4,Image 1,1,56,
1013.53,,Surface,4,Image 1,1,57,
1734.27,,Surface,4,Image 1,1,58,
5672.67,,Surface,4,Image 1,1,63,
2666.47,,Surface,4,Image 1,1,64,
15123.1,,Surface,4,Image 1,1,67,
38444,,Surface,4,Image 1,1,68,
21499.1,,Surface,4,Image 1,1,69,
3687.35,,Surface,4,Image 1,1,70,
2014.45,,Surface,4,Image 1,1,71,
14484.8,,Surface,4,Image 1,1,72,
6799.19,,Surface,4,Image 1,1,73,
