
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1327,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.69885,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.79789,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.45397,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.78078,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.32936,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.12012,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.154194,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.4978,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.9872,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.12982,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.62108,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-8.09819,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-10.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-10.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-10.1321,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-7.74352,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.9732,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.29725,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-10.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.57948,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.30087,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.55627,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.25743,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.0496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.2231,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.01818,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.01415,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.81506,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-7.36652,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
