
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.25739,12.1327,0.80186,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.04445,16.0443,1.14239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.5451,10.9696,0.605668,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.90836,9.7741,0.252288,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.25351,7.69885,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.77568,8.79789,0.474457,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.25845,15.8664,0.479125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.13071,6.45397,1.17076,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.8173,18.3953,0.524432,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.37472,8.78078,0.206185,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.02719,4.32936,0.313284,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.39001,17.0335,0.463949,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.08189,3.12012,1.22383,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.40389,17.7465,0.612251,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.79849,17.1056,0.414348,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-11.3182,20.5218,0.540968,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-8.11226,16.7547,1.15812,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.91278,-0.154194,0.702024,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-9.66383,17.4978,0.928134,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.22684,15.7071,0.415909,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-11.0526,16.951,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-10.7112,16.9872,0.568194,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1792,-6.12982,0.565557,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.8246,-6.62108,0.466736,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-11.2336,13.2322,0.859132,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-9.66283,11.0779,0.502625,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-9.33232,9.9534,0.795404,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.89791,-8.09819,1.09174,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-14.6886,14.3307,0.584562,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-13.6311,10.7177,1.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.88951,-12.4022,1.31927,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-14.4845,11.0331,0.980061,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.90167,-10.367,0.528006,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.74836,-10.5983,1.25563,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.28436,-10.1321,0.572904,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.83512,-7.74352,0.772444,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-9.90849,1.3281,0.391271,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-15.4184,6.9732,1.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.904972,-9.29725,1.25127,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.00274658,-10.8916,0.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-17.0356,5.57948,1.30576,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-10.7904,-1.30087,0.787465,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.3581,-9.55627,0.667194,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-8.31354,-6.25743,0.571396,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-9.78922,14.0496,0.978077,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-10.1124,14.2231,0.446212,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.2425,-3.01818,0.39541,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.72388,-3.01415,1.20755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.7455,-7.81506,0.751986,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.4319,-7.36652,0.612324,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
