
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0987387,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,6,
0.421468,µm,Surface,P,1,13,
0.125635,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.122393,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.168809,µm,Surface,P,1,19,
0.14362,µm,Surface,P,1,20,
0.0751762,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.222034,µm,Surface,P,1,24,
0.50212,µm,Surface,P,1,26,
0.695263,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.196449,µm,Surface,P,1,30,
0.328555,µm,Surface,P,1,31,
0.225533,µm,Surface,P,1,33,
0.474366,µm,Surface,P,1,35,
0.855521,µm,Surface,P,1,36,
0.0758374,µm,Surface,P,1,38,
0,µm,Surface,P,1,41,
0.230504,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.855367,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
1.16825,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.640108,µm,Surface,P,1,49,
0.672872,µm,Surface,P,1,50,
0.539739,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.342943,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,56,
0.82645,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.32351,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.30847,µm,Surface,P,1,70,
0.0921833,µm,Surface,P,1,71,
0.0990959,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
