
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.7878,µm,Surface,Position,1,0,
42.5749,µm,Surface,Position,1,1,
46.0755,µm,Surface,Position,1,6,
44.4388,µm,Surface,Position,1,13,
44.7839,µm,Surface,Position,1,14,
44.3061,µm,Surface,Position,1,15,
37.272,µm,Surface,Position,1,16,
45.6612,µm,Surface,Position,1,17,
33.7131,µm,Surface,Position,1,18,
42.9052,µm,Surface,Position,1,19,
46.5576,µm,Surface,Position,1,20,
34.1404,µm,Surface,Position,1,21,
46.6123,µm,Surface,Position,1,22,
32.1265,µm,Surface,Position,1,24,
30.7319,µm,Surface,Position,1,26,
27.2122,µm,Surface,Position,1,27,
30.4182,µm,Surface,Position,1,28,
46.4432,µm,Surface,Position,1,29,
28.8666,µm,Surface,Position,1,30,
30.3036,µm,Surface,Position,1,31,
27.4778,µm,Surface,Position,1,33,
27.8192,µm,Surface,Position,1,35,
50.7097,µm,Surface,Position,1,36,
49.3551,µm,Surface,Position,1,38,
27.2969,µm,Surface,Position,1,41,
28.8676,µm,Surface,Position,1,42,
29.1981,µm,Surface,Position,1,43,
46.4283,µm,Surface,Position,1,44,
23.8418,µm,Surface,Position,1,45,
24.8993,µm,Surface,Position,1,46,
47.4199,µm,Surface,Position,1,47,
24.046,µm,Surface,Position,1,48,
45.4321,µm,Surface,Position,1,49,
44.2788,µm,Surface,Position,1,50,
43.8148,µm,Surface,Position,1,51,
40.3656,µm,Surface,Position,1,52,
28.622,µm,Surface,Position,1,53,
23.112,µm,Surface,Position,1,54,
37.6255,µm,Surface,Position,1,56,
38.5332,µm,Surface,Position,1,57,
21.4948,µm,Surface,Position,1,58,
27.74,µm,Surface,Position,1,63,
36.1723,µm,Surface,Position,1,64,
30.2169,µm,Surface,Position,1,67,
28.7412,µm,Surface,Position,1,68,
28.418,µm,Surface,Position,1,69,
48.773,µm,Surface,Position,1,70,
48.2543,µm,Surface,Position,1,71,
50.2759,µm,Surface,Position,1,72,
49.9624,µm,Surface,Position,1,73,
