
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.325952,,Surface,1,0,
0.250566,,Surface,1,1,
0.246897,,Surface,1,6,
0.277306,,Surface,1,13,
0.269258,,Surface,1,14,
0.326763,,Surface,1,15,
0.365766,,Surface,1,16,
0.36181,,Surface,1,17,
0.300482,,Surface,1,18,
0.280496,,Surface,1,19,
0.273275,,Surface,1,20,
0.438956,,Surface,1,21,
0.482647,,Surface,1,22,
0.331043,,Surface,1,24,
0.313337,,Surface,1,26,
0.23684,,Surface,1,27,
0.361,,Surface,1,28,
0.408958,,Surface,1,29,
0.287446,,Surface,1,30,
0.255923,,Surface,1,31,
0.459809,,Surface,1,33,
0.221483,,Surface,1,35,
0.284049,,Surface,1,36,
0.327868,,Surface,1,38,
0.491155,,Surface,1,41,
0.31838,,Surface,1,42,
0.349328,,Surface,1,43,
0.296564,,Surface,1,44,
0.264294,,Surface,1,45,
0.379214,,Surface,1,46,
0.337375,,Surface,1,47,
0.35358,,Surface,1,48,
0.301148,,Surface,1,49,
0.313087,,Surface,1,50,
0.335752,,Surface,1,51,
0.331786,,Surface,1,52,
0.362352,,Surface,1,53,
0.34676,,Surface,1,54,
0.412177,,Surface,1,56,
0.236017,,Surface,1,57,
0.46402,,Surface,1,58,
0.302109,,Surface,1,63,
0.293671,,Surface,1,64,
0.306741,,Surface,1,67,
0.33689,,Surface,1,68,
0.271358,,Surface,1,69,
0.221984,,Surface,1,70,
0.471113,,Surface,1,71,
0.370276,,Surface,1,72,
0.350471,,Surface,1,73,
