
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.00450179,µm^3,Surface,P,1,1,
0.535726,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0.0182295,µm^3,Surface,P,1,15,
0.00268161,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.000583568,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.00785725,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.00420306,µm^3,Surface,P,1,28,
0.0543692,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,38,
0.137,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0.00486306,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0.00012505,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.00528683,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.0134984,µm^3,Surface,P,1,54,
4.16834e-05,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.0243918,µm^3,Surface,P,1,58,
0.0413706,µm^3,Surface,P,1,63,
0.00125049,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,67,
0.030783,µm^3,Surface,P,1,68,
0.00612049,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0.0290049,µm^3,Surface,P,1,73,
