
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.2557,,Surface,3,Image 1,1,0,
3.01977,,Surface,3,Image 1,1,1,
7.62846,,Surface,3,Image 1,1,6,
4.08094,,Surface,3,Image 1,1,13,
8.53143,,Surface,3,Image 1,1,14,
10.8712,,Surface,3,Image 1,1,15,
12.0165,,Surface,3,Image 1,1,16,
10.0824,,Surface,3,Image 1,1,17,
4.19069,,Surface,3,Image 1,1,18,
12.8447,,Surface,3,Image 1,1,19,
6.50428,,Surface,3,Image 1,1,20,
4.12705,,Surface,3,Image 1,1,21,
20.3878,,Surface,3,Image 1,1,22,
10.8607,,Surface,3,Image 1,1,24,
15.8687,,Surface,3,Image 1,1,26,
2.3396,,Surface,3,Image 1,1,27,
4.22775,,Surface,3,Image 1,1,28,
6.31588,,Surface,3,Image 1,1,29,
4.65773,,Surface,3,Image 1,1,30,
2.85718,,Surface,3,Image 1,1,31,
6.80151,,Surface,3,Image 1,1,33,
3.53163,,Surface,3,Image 1,1,35,
3.14966,,Surface,3,Image 1,1,36,
3.53711,,Surface,3,Image 1,1,38,
5.64359,,Surface,3,Image 1,1,41,
11.1336,,Surface,3,Image 1,1,42,
9.01931,,Surface,3,Image 1,1,43,
4.01452,,Surface,3,Image 1,1,44,
3.58935,,Surface,3,Image 1,1,45,
7.1416,,Surface,3,Image 1,1,46,
2.12054,,Surface,3,Image 1,1,47,
5.80013,,Surface,3,Image 1,1,48,
3.4828,,Surface,3,Image 1,1,49,
5.20285,,Surface,3,Image 1,1,50,
3.81796,,Surface,3,Image 1,1,51,
6.86899,,Surface,3,Image 1,1,52,
5.55954,,Surface,3,Image 1,1,53,
7.38186,,Surface,3,Image 1,1,54,
16.6227,,Surface,3,Image 1,1,56,
3.51971,,Surface,3,Image 1,1,57,
19.3864,,Surface,3,Image 1,1,58,
6.36628,,Surface,3,Image 1,1,63,
2.88291,,Surface,3,Image 1,1,64,
4.44614,,Surface,3,Image 1,1,67,
16.3075,,Surface,3,Image 1,1,68,
18.4514,,Surface,3,Image 1,1,69,
2.82239,,Surface,3,Image 1,1,70,
5.18503,,Surface,3,Image 1,1,71,
9.70641,,Surface,3,Image 1,1,72,
11.8881,,Surface,3,Image 1,1,73,
