
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
