
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.7878,43.4491,3.91059,µm,Surface,Position,1,0,
42.5749,47.3607,4.25112,µm,Surface,Position,1,1,
46.0755,42.286,3.7144,µm,Surface,Position,1,6,
44.4388,41.0905,3.36102,µm,Surface,Position,1,13,
44.7839,39.0152,4.4,µm,Surface,Position,1,14,
44.3061,40.1143,3.58319,µm,Surface,Position,1,15,
37.272,47.1828,3.58785,µm,Surface,Position,1,16,
45.6612,37.7703,4.27949,µm,Surface,Position,1,17,
33.7131,49.7117,3.63316,µm,Surface,Position,1,18,
42.9052,40.0972,3.31491,µm,Surface,Position,1,19,
46.5576,35.6457,3.42201,µm,Surface,Position,1,20,
34.1404,48.3499,3.57268,µm,Surface,Position,1,21,
46.6123,34.4365,4.33256,µm,Surface,Position,1,22,
32.1265,49.0629,3.72098,µm,Surface,Position,1,24,
30.7319,48.4219,3.52308,µm,Surface,Position,1,26,
27.2122,51.8382,3.6497,µm,Surface,Position,1,27,
30.4182,48.0711,4.26684,µm,Surface,Position,1,28,
46.4432,31.1622,3.81075,µm,Surface,Position,1,29,
28.8666,48.8141,4.03686,µm,Surface,Position,1,30,
30.3036,47.0235,3.52464,µm,Surface,Position,1,31,
27.4778,48.2673,4.4,µm,Surface,Position,1,33,
27.8192,48.3035,3.67692,µm,Surface,Position,1,35,
50.7097,25.1866,3.67429,µm,Surface,Position,1,36,
49.3551,24.6953,3.57546,µm,Surface,Position,1,38,
27.2969,44.5485,3.96786,µm,Surface,Position,1,41,
28.8676,42.3943,3.61135,µm,Surface,Position,1,42,
29.1981,41.2698,3.90413,µm,Surface,Position,1,43,
46.4283,23.2182,4.20047,µm,Surface,Position,1,44,
23.8418,45.6471,3.69329,µm,Surface,Position,1,45,
24.8993,42.0341,4.17713,µm,Surface,Position,1,46,
47.4199,18.9142,4.428,µm,Surface,Position,1,47,
24.046,42.3494,4.08879,µm,Surface,Position,1,48,
45.4321,20.9494,3.63673,µm,Surface,Position,1,49,
44.2788,20.7181,4.36436,µm,Surface,Position,1,50,
43.8148,21.1842,3.68163,µm,Surface,Position,1,51,
40.3656,23.5729,3.88117,µm,Surface,Position,1,52,
28.622,32.6445,3.5,µm,Surface,Position,1,53,
23.112,38.2896,4.24402,µm,Surface,Position,1,54,
37.6255,22.0191,4.36,µm,Surface,Position,1,56,
38.5332,20.4248,3.66587,µm,Surface,Position,1,57,
21.4948,36.8959,4.41449,µm,Surface,Position,1,58,
27.74,30.0155,3.89619,µm,Surface,Position,1,63,
36.1723,21.7601,3.77592,µm,Surface,Position,1,64,
30.2169,25.059,3.68012,µm,Surface,Position,1,67,
28.7412,45.366,4.08681,µm,Surface,Position,1,68,
28.418,45.5395,3.55494,µm,Surface,Position,1,69,
48.773,28.2982,3.50414,µm,Surface,Position,1,70,
48.2543,28.3022,4.31628,µm,Surface,Position,1,71,
50.2759,23.5013,3.86071,µm,Surface,Position,1,72,
49.9624,23.9499,3.72105,µm,Surface,Position,1,73,
