
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.9704,µm,Surface,Distance from Origin,1,0,
63.8258,µm,Surface,Distance from Origin,1,1,
62.6487,µm,Surface,Distance from Origin,1,6,
60.6179,µm,Surface,Distance from Origin,1,13,
59.558,µm,Surface,Distance from Origin,1,14,
59.8751,µm,Surface,Distance from Origin,1,15,
60.2353,µm,Surface,Distance from Origin,1,16,
59.4126,µm,Surface,Distance from Origin,1,17,
60.175,µm,Surface,Distance from Origin,1,18,
58.8186,µm,Surface,Distance from Origin,1,19,
58.7362,µm,Surface,Distance from Origin,1,20,
59.2963,µm,Surface,Distance from Origin,1,21,
58.115,µm,Surface,Distance from Origin,1,22,
58.7633,µm,Surface,Distance from Origin,1,24,
57.4591,µm,Surface,Distance from Origin,1,26,
58.6602,µm,Surface,Distance from Origin,1,27,
57.0465,µm,Surface,Distance from Origin,1,28,
56.0587,µm,Surface,Distance from Origin,1,29,
56.8542,µm,Surface,Distance from Origin,1,30,
56.053,µm,Surface,Distance from Origin,1,31,
55.7147,µm,Surface,Distance from Origin,1,33,
55.8629,µm,Surface,Distance from Origin,1,35,
56.7392,µm,Surface,Distance from Origin,1,36,
55.3043,µm,Surface,Distance from Origin,1,38,
52.3969,µm,Surface,Distance from Origin,1,41,
51.4165,µm,Surface,Distance from Origin,1,42,
50.7047,µm,Surface,Distance from Origin,1,43,
52.0799,µm,Surface,Distance from Origin,1,44,
51.6307,µm,Surface,Distance from Origin,1,45,
49.0335,µm,Surface,Distance from Origin,1,46,
51.2446,µm,Surface,Distance from Origin,1,47,
48.8713,µm,Surface,Distance from Origin,1,48,
50.1615,µm,Surface,Distance from Origin,1,49,
49.0805,µm,Surface,Distance from Origin,1,50,
48.8064,µm,Surface,Distance from Origin,1,51,
46.9055,µm,Surface,Distance from Origin,1,52,
43.556,µm,Surface,Distance from Origin,1,53,
44.9251,µm,Surface,Distance from Origin,1,54,
43.8124,µm,Surface,Distance from Origin,1,56,
43.7655,µm,Surface,Distance from Origin,1,57,
42.9281,µm,Surface,Distance from Origin,1,58,
41.0563,µm,Surface,Distance from Origin,1,63,
42.3816,µm,Surface,Distance from Origin,1,64,
39.4278,µm,Surface,Distance from Origin,1,67,
53.8593,µm,Surface,Distance from Origin,1,68,
53.7966,µm,Surface,Distance from Origin,1,69,
56.4966,µm,Surface,Distance from Origin,1,70,
56.1082,µm,Surface,Distance from Origin,1,71,
55.6317,µm,Surface,Distance from Origin,1,72,
55.5309,µm,Surface,Distance from Origin,1,73,
