
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,1,
1,,Surface,1,6,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,15,
1,,Surface,1,16,
1,,Surface,1,17,
1,,Surface,1,18,
1,,Surface,1,19,
1,,Surface,1,20,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,24,
1,,Surface,1,26,
1,,Surface,1,27,
1,,Surface,1,28,
1,,Surface,1,29,
1,,Surface,1,30,
1,,Surface,1,31,
1,,Surface,1,33,
1,,Surface,1,35,
1,,Surface,1,36,
1,,Surface,1,38,
1,,Surface,1,41,
1,,Surface,1,42,
1,,Surface,1,43,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,48,
1,,Surface,1,49,
1,,Surface,1,50,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,54,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
