
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.2942,21.3785,-14.3195,57.0765,,2,Intensity Outside,Image 1,1,,
0.333,3.2942,8.57145,-9.09729,26.2402,,2,Intensity Outside,Image 1,1,,
0.555,3.2942,4.57673,-3.75562,12.9091,,2,Intensity Outside,Image 1,1,,
0.777,3.2942,3.41436,-1.10583,7.93455,,2,Intensity Outside,Image 1,1,,
0.999,3.2942,2.99117,-0.362403,6.34475,,2,Intensity Outside,Image 1,1,,
1.221,3.2942,2.80169,-0.41233,6.0157,,2,Intensity Outside,Image 1,1,,
1.443,3.2942,2.7257,-0.700818,6.15222,,2,Intensity Outside,Image 1,1,,
1.665,3.2942,2.69621,-1.01968,6.41211,,2,Intensity Outside,Image 1,1,,
1.887,3.2942,2.68811,-1.21142,6.58763,,2,Intensity Outside,Image 1,1,,
2.109,3.2942,2.70764,-1.28113,6.6964,,2,Intensity Outside,Image 1,1,,
2.331,3.2942,2.763,-1.31611,6.84212,,2,Intensity Outside,Image 1,1,,
2.553,3.2942,2.82334,-1.20026,6.84695,,2,Intensity Outside,Image 1,1,,
2.775,3.2942,2.86152,-0.799051,6.52209,,2,Intensity Outside,Image 1,1,,
2.997,3.2942,2.89022,-0.314539,6.09497,,2,Intensity Outside,Image 1,1,,
3.219,3.2942,2.90523,0.0633874,5.74706,,2,Intensity Outside,Image 1,1,,
3.441,3.2942,2.91516,0.216258,5.61406,,2,Intensity Outside,Image 1,1,,
3.663,3.2942,2.90991,0.203021,5.61679,,2,Intensity Outside,Image 1,1,,
3.885,3.2942,2.89635,0.138839,5.65387,,2,Intensity Outside,Image 1,1,,
4.107,3.2942,2.88897,0.0661743,5.71177,,2,Intensity Outside,Image 1,1,,
4.329,3.2942,2.86468,0.0999801,5.62938,,2,Intensity Outside,Image 1,1,,
4.551,3.2942,2.81969,0.220542,5.41883,,2,Intensity Outside,Image 1,1,,
4.773,3.2942,2.77964,0.34721,5.21206,,2,Intensity Outside,Image 1,1,,
4.995,3.2942,2.75686,0.411475,5.10224,,2,Intensity Outside,Image 1,1,,
5.217,3.2942,2.74298,0.431276,5.05468,,2,Intensity Outside,Image 1,1,,
5.439,3.2942,2.72434,0.438331,5.01035,,2,Intensity Outside,Image 1,1,,
5.661,3.2942,2.71354,0.442735,4.98435,,2,Intensity Outside,Image 1,1,,
5.883,3.2942,2.71125,0.438276,4.98422,,2,Intensity Outside,Image 1,1,,
6.105,3.2942,2.71986,0.43782,5.0019,,2,Intensity Outside,Image 1,1,,
6.327,3.2942,2.73324,0.437775,5.02871,,2,Intensity Outside,Image 1,1,,
6.549,3.2942,2.7512,0.439939,5.06245,,2,Intensity Outside,Image 1,1,,
6.771,3.2942,2.77543,0.450294,5.10057,,2,Intensity Outside,Image 1,1,,
6.993,3.2942,2.79837,0.453813,5.14292,,2,Intensity Outside,Image 1,1,,
7.215,3.2942,2.82029,0.451589,5.189,,2,Intensity Outside,Image 1,1,,
7.437,3.2942,2.83856,0.463442,5.21368,,2,Intensity Outside,Image 1,1,,
7.659,3.2942,2.86192,0.484581,5.23926,,2,Intensity Outside,Image 1,1,,
7.881,3.2942,2.88819,0.497948,5.27844,,2,Intensity Outside,Image 1,1,,
8.103,3.2942,2.915,0.502136,5.32786,,2,Intensity Outside,Image 1,1,,
8.325,3.2942,2.9449,0.504262,5.38553,,2,Intensity Outside,Image 1,1,,
8.547,3.2942,2.9694,0.508525,5.43028,,2,Intensity Outside,Image 1,1,,
8.769,3.2942,2.99165,0.51195,5.47136,,2,Intensity Outside,Image 1,1,,
8.991,3.2942,3.0055,0.515286,5.4957,,2,Intensity Outside,Image 1,1,,
9.213,3.2942,3.01897,0.520676,5.51725,,2,Intensity Outside,Image 1,1,,
9.435,3.2942,3.03907,0.525709,5.55243,,2,Intensity Outside,Image 1,1,,
9.657,3.2942,3.0604,0.527314,5.59348,,2,Intensity Outside,Image 1,1,,
9.879,3.2942,3.076,0.523431,5.62857,,2,Intensity Outside,Image 1,1,,
10.101,3.2942,3.08708,0.517776,5.65638,,2,Intensity Outside,Image 1,1,,
10.323,3.2942,3.09829,0.512268,5.68431,,2,Intensity Outside,Image 1,1,,
10.545,3.2942,3.11156,0.510241,5.71288,,2,Intensity Outside,Image 1,1,,
10.767,3.2942,3.12218,0.513316,5.73104,,2,Intensity Outside,Image 1,1,,
10.989,3.2942,3.12888,0.515265,5.74249,,2,Intensity Outside,Image 1,1,,
11.211,3.2942,3.13509,0.511576,5.7586,,2,Intensity Outside,Image 1,1,,
11.433,3.2942,3.14827,0.507757,5.78878,,2,Intensity Outside,Image 1,1,,
11.655,3.2942,3.1666,0.505696,5.82751,,2,Intensity Outside,Image 1,1,,
11.877,3.2942,3.18209,0.508057,5.85613,,2,Intensity Outside,Image 1,1,,
12.099,3.2942,3.19714,0.509124,5.88516,,2,Intensity Outside,Image 1,1,,
12.321,3.2942,3.21117,0.510393,5.91195,,2,Intensity Outside,Image 1,1,,
12.543,3.2942,3.22483,0.514456,5.93521,,2,Intensity Outside,Image 1,1,,
12.765,3.2942,3.23492,0.516415,5.95342,,2,Intensity Outside,Image 1,1,,
12.987,3.2942,3.24846,0.511997,5.98493,,2,Intensity Outside,Image 1,1,,
13.209,3.2942,3.26346,0.503335,6.02358,,2,Intensity Outside,Image 1,1,,
13.431,3.2942,3.27985,0.500192,6.0595,,2,Intensity Outside,Image 1,1,,
13.653,3.2942,3.29576,0.500329,6.0912,,2,Intensity Outside,Image 1,1,,
13.875,3.2942,3.30866,0.501235,6.11608,,2,Intensity Outside,Image 1,1,,
