
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.1934,µm,Surface,Image 1,1,0,
19.6864,µm,Surface,Image 1,1,1,
20.7739,µm,Surface,Image 1,1,6,
22.6742,µm,Surface,Image 1,1,13,
22.4938,µm,Surface,Image 1,1,14,
22.774,µm,Surface,Image 1,1,15,
19.8973,µm,Surface,Image 1,1,16,
21.4519,µm,Surface,Image 1,1,17,
17.4013,µm,Surface,Image 1,1,18,
23.9772,µm,Surface,Image 1,1,19,
20.4566,µm,Surface,Image 1,1,20,
18.5325,µm,Surface,Image 1,1,21,
20.5336,µm,Surface,Image 1,1,22,
18.0172,µm,Surface,Image 1,1,24,
18.8888,µm,Surface,Image 1,1,26,
15.2089,µm,Surface,Image 1,1,27,
18.9431,µm,Surface,Image 1,1,28,
20.7357,µm,Surface,Image 1,1,29,
18.1671,µm,Surface,Image 1,1,30,
20.1884,µm,Surface,Image 1,1,31,
19.0763,µm,Surface,Image 1,1,33,
18.7436,µm,Surface,Image 1,1,35,
16.3704,µm,Surface,Image 1,1,36,
17.692,µm,Surface,Image 1,1,38,
22.3339,µm,Surface,Image 1,1,41,
24.6858,µm,Surface,Image 1,1,42,
25.8432,µm,Surface,Image 1,1,43,
20.5529,µm,Surface,Image 1,1,44,
21.4001,µm,Surface,Image 1,1,45,
24.471,µm,Surface,Image 1,1,46,
18.7165,µm,Surface,Image 1,1,47,
23.6836,µm,Surface,Image 1,1,48,
20.5869,µm,Surface,Image 1,1,49,
20.4545,µm,Surface,Image 1,1,50,
20.8548,µm,Surface,Image 1,1,51,
23.1446,µm,Surface,Image 1,1,52,
28.4243,µm,Surface,Image 1,1,53,
22.7166,µm,Surface,Image 1,1,54,
21.8544,µm,Surface,Image 1,1,56,
20.0624,µm,Surface,Image 1,1,57,
21.2312,µm,Surface,Image 1,1,58,
27.3776,µm,Surface,Image 1,1,63,
21.3318,µm,Surface,Image 1,1,64,
24.6965,µm,Surface,Image 1,1,67,
21.5823,µm,Surface,Image 1,1,68,
21.4088,µm,Surface,Image 1,1,69,
17.9118,µm,Surface,Image 1,1,70,
18.4304,µm,Surface,Image 1,1,71,
16.6724,µm,Surface,Image 1,1,72,
16.9859,µm,Surface,Image 1,1,73,
